building_id,DateTime,Variable,Value,Units
4136733,2013-01-14 13:00:00,Electricity:Facility [J](Hourly),837896566.0376958,J
4136733,2013-01-14 14:00:00,Electricity:Facility [J](Hourly),798645644.336134,J
4136733,2013-01-14 15:00:00,Electricity:Facility [J](Hourly),736206444.8200277,J
4136733,2013-01-14 16:00:00,Electricity:Facility [J](Hourly),654834095.7507436,J
4136733,2013-01-14 17:00:00,Electricity:Facility [J](Hourly),560073988.2431887,J
4136733,2013-01-14 18:00:00,Electricity:Facility [J](Hourly),458383867.0255206,J
4136733,2013-01-14 19:00:00,Electricity:Facility [J](Hourly),356693745.8078525,J
4136733,2013-01-14 20:00:00,Electricity:Facility [J](Hourly),261933638.30029756,J
4136733,2013-01-14 21:00:00,Electricity:Facility [J](Hourly),180561289.23101363,J
4136733,2013-01-14 22:00:00,Electricity:Facility [J](Hourly),118122089.71490732,J
4136733,2013-01-14 23:00:00,Electricity:Facility [J](Hourly),78871168.01334536,J
4136733,2013-01-15 00:00:00,Electricity:Facility [J](Hourly),65691916.18895233,J
4136733,2013-01-15 01:00:00,Electricity:Facility [J](Hourly),79122302.77071026,J
4136733,2013-01-15 02:00:00,Electricity:Facility [J](Hourly),118498203.86520067,J
4136733,2013-01-15 03:00:00,Electricity:Facility [J](Hourly),181136216.88458714,J
4136733,2013-01-15 04:00:00,Electricity:Facility [J](Hourly),262767664.75580937,J
4136733,2013-01-15 05:00:00,Electricity:Facility [J](Hourly),357829499.2087896,J
4136733,2013-01-15 06:00:00,Electricity:Facility [J](Hourly),459843413.3226664,J
4136733,2013-01-15 07:00:00,Electricity:Facility [J](Hourly),561857327.4365432,J
4136733,2013-01-15 08:00:00,Electricity:Facility [J](Hourly),656919161.8895233,J
4136733,2013-01-15 09:00:00,Electricity:Facility [J](Hourly),738550609.7607455,J
4136733,2013-01-15 10:00:00,Electricity:Facility [J](Hourly),801188622.7801322,J
4136733,2013-01-15 11:00:00,Electricity:Facility [J](Hourly),840564523.8746225,J
4136733,2013-01-15 12:00:00,Electricity:Facility [J](Hourly),853994910.4563804,J
4136733,2013-01-15 13:00:00,Electricity:Facility [J](Hourly),840564523.8746225,J
4136733,2013-01-15 14:00:00,Electricity:Facility [J](Hourly),801188622.7801322,J
4136733,2013-01-15 15:00:00,Electricity:Facility [J](Hourly),738550609.7607456,J
4136733,2013-01-15 16:00:00,Electricity:Facility [J](Hourly),656919161.8895233,J
4136733,2013-01-15 17:00:00,Electricity:Facility [J](Hourly),561857327.4365433,J
4136733,2013-01-15 18:00:00,Electricity:Facility [J](Hourly),459843413.32266647,J
4136733,2013-01-15 19:00:00,Electricity:Facility [J](Hourly),357829499.2087896,J
4136733,2013-01-15 20:00:00,Electricity:Facility [J](Hourly),262767664.75580946,J
4136733,2013-01-15 21:00:00,Electricity:Facility [J](Hourly),181136216.88458726,J
4136733,2013-01-15 22:00:00,Electricity:Facility [J](Hourly),118498203.86520074,J
4136733,2013-01-15 23:00:00,Electricity:Facility [J](Hourly),79122302.77071026,J
4136733,2013-01-16 00:00:00,Electricity:Facility [J](Hourly),65899476.96917631,J
4136733,2013-01-16 01:00:00,Electricity:Facility [J](Hourly),79372298.32341981,J
4136733,2013-01-16 02:00:00,Electricity:Facility [J](Hourly),118872611.87574881,J
4136733,2013-01-16 03:00:00,Electricity:Facility [J](Hourly),181708536.5349265,J
4136733,2013-01-16 04:00:00,Electricity:Facility [J](Hourly),263597907.8767053,J
4136733,2013-01-16 05:00:00,Electricity:Facility [J](Hourly),358960100.5727276,J
4136733,2013-01-16 06:00:00,Electricity:Facility [J](Hourly),461296338.7842342,J
4136733,2013-01-16 07:00:00,Electricity:Facility [J](Hourly),563632576.9957409,J
4136733,2013-01-16 08:00:00,Electricity:Facility [J](Hourly),658994769.691763,J
4136733,2013-01-16 09:00:00,Electricity:Facility [J](Hourly),740884141.0335419,J
4136733,2013-01-16 10:00:00,Electricity:Facility [J](Hourly),803720065.6927197,J
4136733,2013-01-16 11:00:00,Electricity:Facility [J](Hourly),843220379.2450486,J
4136733,2013-01-16 12:00:00,Electricity:Facility [J](Hourly),856693200.599292,J
4136733,2013-01-16 13:00:00,Electricity:Facility [J](Hourly),843220379.2450486,J
4136733,2013-01-16 14:00:00,Electricity:Facility [J](Hourly),803720065.6927197,J
4136733,2013-01-16 15:00:00,Electricity:Facility [J](Hourly),740884141.033542,J
4136733,2013-01-16 16:00:00,Electricity:Facility [J](Hourly),658994769.691763,J
4136733,2013-01-16 17:00:00,Electricity:Facility [J](Hourly),563632576.995741,J
4136733,2013-01-16 18:00:00,Electricity:Facility [J](Hourly),461296338.7842343,J
4136733,2013-01-16 19:00:00,Electricity:Facility [J](Hourly),358960100.5727276,J
4136733,2013-01-16 20:00:00,Electricity:Facility [J](Hourly),263597907.87670538,J
4136733,2013-01-16 21:00:00,Electricity:Facility [J](Hourly),181708536.53492665,J
4136733,2013-01-16 22:00:00,Electricity:Facility [J](Hourly),118872611.87574889,J
4136733,2013-01-16 23:00:00,Electricity:Facility [J](Hourly),79372298.32341981,J
4136733,2013-01-17 00:00:00,Electricity:Facility [J](Hourly),66106030.4110076,J
4136733,2013-01-17 01:00:00,Electricity:Facility [J](Hourly),79621080.59239641,J
4136733,2013-01-17 02:00:00,Electricity:Facility [J](Hourly),119245202.8013778,J
4136733,2013-01-17 03:00:00,Electricity:Facility [J](Hourly),182278078.5913676,J
4136733,2013-01-17 04:00:00,Electricity:Facility [J](Hourly),264424121.64403045,J
4136733,2013-01-17 05:00:00,Electricity:Facility [J](Hourly),360085214.87808216,J
4136733,2013-01-17 06:00:00,Electricity:Facility [J](Hourly),462742212.8770533,J
4136733,2013-01-17 07:00:00,Electricity:Facility [J](Hourly),565399210.8760244,J
4136733,2013-01-17 08:00:00,Electricity:Facility [J](Hourly),661060304.110076,J
4136733,2013-01-17 09:00:00,Electricity:Facility [J](Hourly),743206347.1627389,J
4136733,2013-01-17 10:00:00,Electricity:Facility [J](Hourly),806239222.9527289,J
4136733,2013-01-17 11:00:00,Electricity:Facility [J](Hourly),845863345.1617101,J
4136733,2013-01-17 12:00:00,Electricity:Facility [J](Hourly),859378395.3430989,J
4136733,2013-01-17 13:00:00,Electricity:Facility [J](Hourly),845863345.1617101,J
4136733,2013-01-17 14:00:00,Electricity:Facility [J](Hourly),806239222.9527289,J
4136733,2013-01-17 15:00:00,Electricity:Facility [J](Hourly),743206347.162739,J
4136733,2013-01-17 16:00:00,Electricity:Facility [J](Hourly),661060304.110076,J
4136733,2013-01-17 17:00:00,Electricity:Facility [J](Hourly),565399210.8760246,J
4136733,2013-01-17 18:00:00,Electricity:Facility [J](Hourly),462742212.8770534,J
4136733,2013-01-17 19:00:00,Electricity:Facility [J](Hourly),360085214.87808216,J
4136733,2013-01-17 20:00:00,Electricity:Facility [J](Hourly),264424121.64403054,J
4136733,2013-01-17 21:00:00,Electricity:Facility [J](Hourly),182278078.59136772,J
4136733,2013-01-17 22:00:00,Electricity:Facility [J](Hourly),119245202.80137788,J
4136733,2013-01-17 23:00:00,Electricity:Facility [J](Hourly),79621080.59239641,J
4136733,2013-01-18 00:00:00,Electricity:Facility [J](Hourly),66311515.3082036,J
4136733,2013-01-18 01:00:00,Electricity:Facility [J](Hourly),79868575.85808459,J
4136733,2013-01-18 02:00:00,Electricity:Facility [J](Hourly),119615866.23535518,J
4136733,2013-01-18 03:00:00,Electricity:Facility [J](Hourly),182844674.28630733,J
4136733,2013-01-18 04:00:00,Electricity:Facility [J](Hourly),265246061.23281446,J
4136733,2013-01-18 05:00:00,Electricity:Facility [J](Hourly),361204508.7292026,J
4136733,2013-01-18 06:00:00,Electricity:Facility [J](Hourly),464180607.15742534,J
4136733,2013-01-18 07:00:00,Electricity:Facility [J](Hourly),567156705.585648,J
4136733,2013-01-18 08:00:00,Electricity:Facility [J](Hourly),663115153.082036,J
4136733,2013-01-18 09:00:00,Electricity:Facility [J](Hourly),745516540.0285432,J
4136733,2013-01-18 10:00:00,Electricity:Facility [J](Hourly),808745348.0794955,J
4136733,2013-01-18 11:00:00,Electricity:Facility [J](Hourly),848492638.456766,J
4136733,2013-01-18 12:00:00,Electricity:Facility [J](Hourly),862049699.0066469,J
4136733,2013-01-18 13:00:00,Electricity:Facility [J](Hourly),848492638.456766,J
4136733,2013-01-18 14:00:00,Electricity:Facility [J](Hourly),808745348.0794955,J
4136733,2013-01-18 15:00:00,Electricity:Facility [J](Hourly),745516540.0285434,J
4136733,2013-01-18 16:00:00,Electricity:Facility [J](Hourly),663115153.082036,J
4136733,2013-01-18 17:00:00,Electricity:Facility [J](Hourly),567156705.5856482,J
4136733,2013-01-18 18:00:00,Electricity:Facility [J](Hourly),464180607.1574254,J
4136733,2013-01-18 19:00:00,Electricity:Facility [J](Hourly),361204508.7292026,J
4136733,2013-01-18 20:00:00,Electricity:Facility [J](Hourly),265246061.23281455,J
4136733,2013-01-18 21:00:00,Electricity:Facility [J](Hourly),182844674.28630745,J
4136733,2013-01-18 22:00:00,Electricity:Facility [J](Hourly),119615866.23535526,J
4136733,2013-01-18 23:00:00,Electricity:Facility [J](Hourly),79868575.85808459,J
4136733,2013-01-19 00:00:00,Electricity:Facility [J](Hourly),66515870.771154545,J
4136733,2013-01-19 01:00:00,Electricity:Facility [J](Hourly),80114710.78229575,J
4136733,2013-01-19 02:00:00,Electricity:Facility [J](Hourly),119984492.34210591,J
4136733,2013-01-19 03:00:00,Electricity:Facility [J](Hourly),183408155.72521317,J
4136733,2013-01-19 04:00:00,Electricity:Facility [J](Hourly),266063483.08461824,J
4136733,2013-01-19 05:00:00,Electricity:Facility [J](Hourly),362317650.45516455,J
4136733,2013-01-19 06:00:00,Electricity:Facility [J](Hourly),465611095.39808196,J
4136733,2013-01-19 07:00:00,Electricity:Facility [J](Hourly),568904540.3409992,J
4136733,2013-01-19 08:00:00,Electricity:Facility [J](Hourly),665158707.7115455,J
4136733,2013-01-19 09:00:00,Electricity:Facility [J](Hourly),747814035.0709506,J
4136733,2013-01-19 10:00:00,Electricity:Facility [J](Hourly),811237698.454058,J
4136733,2013-01-19 11:00:00,Electricity:Facility [J](Hourly),851107480.0138681,J
4136733,2013-01-19 12:00:00,Electricity:Facility [J](Hourly),864706320.0250092,J
4136733,2013-01-19 13:00:00,Electricity:Facility [J](Hourly),851107480.0138681,J
4136733,2013-01-19 14:00:00,Electricity:Facility [J](Hourly),811237698.454058,J
4136733,2013-01-19 15:00:00,Electricity:Facility [J](Hourly),747814035.0709507,J
4136733,2013-01-19 16:00:00,Electricity:Facility [J](Hourly),665158707.7115455,J
4136733,2013-01-19 17:00:00,Electricity:Facility [J](Hourly),568904540.3409995,J
4136733,2013-01-19 18:00:00,Electricity:Facility [J](Hourly),465611095.398082,J
4136733,2013-01-19 19:00:00,Electricity:Facility [J](Hourly),362317650.45516455,J
4136733,2013-01-19 20:00:00,Electricity:Facility [J](Hourly),266063483.08461833,J
4136733,2013-01-19 21:00:00,Electricity:Facility [J](Hourly),183408155.7252133,J
4136733,2013-01-19 22:00:00,Electricity:Facility [J](Hourly),119984492.34210598,J
4136733,2013-01-19 23:00:00,Electricity:Facility [J](Hourly),80114710.78229575,J
4136733,2013-01-20 00:00:00,Electricity:Facility [J](Hourly),66719036.24492641,J
4136733,2013-01-20 01:00:00,Electricity:Facility [J](Hourly),80359412.4299398,J
4136733,2013-01-20 02:00:00,Electricity:Facility [J](Hourly),120350971.88975894,J
4136733,2013-01-20 03:00:00,Electricity:Facility [J](Hourly),183968355.93637383,J
4136733,2013-01-20 04:00:00,Electricity:Facility [J](Hourly),266876144.9797057,J
4136733,2013-01-20 05:00:00,Electricity:Facility [J](Hourly),363424310.20805097,J
4136733,2013-01-20 06:00:00,Electricity:Facility [J](Hourly),467033253.71448493,J
4136733,2013-01-20 07:00:00,Electricity:Facility [J](Hourly),570642197.2209189,J
4136733,2013-01-20 08:00:00,Electricity:Facility [J](Hourly),667190362.449264,J
4136733,2013-01-20 09:00:00,Electricity:Facility [J](Hourly),750098151.492596,J
4136733,2013-01-20 10:00:00,Electricity:Facility [J](Hourly),813715535.539211,J
4136733,2013-01-20 11:00:00,Electricity:Facility [J](Hourly),853707094.99903,J
4136733,2013-01-20 12:00:00,Electricity:Facility [J](Hourly),867347471.1840434,J
4136733,2013-01-20 13:00:00,Electricity:Facility [J](Hourly),853707094.99903,J
4136733,2013-01-20 14:00:00,Electricity:Facility [J](Hourly),813715535.539211,J
4136733,2013-01-20 15:00:00,Electricity:Facility [J](Hourly),750098151.4925961,J
4136733,2013-01-20 16:00:00,Electricity:Facility [J](Hourly),667190362.449264,J
4136733,2013-01-20 17:00:00,Electricity:Facility [J](Hourly),570642197.220919,J
4136733,2013-01-20 18:00:00,Electricity:Facility [J](Hourly),467033253.714485,J
4136733,2013-01-20 19:00:00,Electricity:Facility [J](Hourly),363424310.20805097,J
4136733,2013-01-20 20:00:00,Electricity:Facility [J](Hourly),266876144.97970578,J
4136733,2013-01-20 21:00:00,Electricity:Facility [J](Hourly),183968355.93637395,J
4136733,2013-01-20 22:00:00,Electricity:Facility [J](Hourly),120350971.88975902,J
4136733,2013-01-20 23:00:00,Electricity:Facility [J](Hourly),80359412.4299398,J
4136733,2013-01-21 00:00:00,Electricity:Facility [J](Hourly),66920951.52720463,J
4136733,2013-01-21 01:00:00,Electricity:Facility [J](Hourly),80602608.29063746,J
4136733,2013-01-21 02:00:00,Electricity:Facility [J](Hourly),120715196.28251502,J
4136733,2013-01-21 03:00:00,Electricity:Facility [J](Hourly),184525108.92037663,J
4136733,2013-01-21 04:00:00,Electricity:Facility [J](Hourly),267683806.1088186,J
4136733,2013-01-21 05:00:00,Electricity:Facility [J](Hourly),364524160.0606934,J
4136733,2013-01-21 06:00:00,Electricity:Facility [J](Hourly),468446660.69043255,J
4136733,2013-01-21 07:00:00,Electricity:Facility [J](Hourly),572369161.3201716,J
4136733,2013-01-21 08:00:00,Electricity:Facility [J](Hourly),669209515.2720463,J
4136733,2013-01-21 09:00:00,Electricity:Facility [J](Hourly),752368212.4604883,J
4136733,2013-01-21 10:00:00,Electricity:Facility [J](Hourly),816178125.09835,J
4136733,2013-01-21 11:00:00,Electricity:Facility [J](Hourly),856290713.0902275,J
4136733,2013-01-21 12:00:00,Electricity:Facility [J](Hourly),869972369.8536603,J
4136733,2013-01-21 13:00:00,Electricity:Facility [J](Hourly),856290713.0902275,J
4136733,2013-01-21 14:00:00,Electricity:Facility [J](Hourly),816178125.09835,J
4136733,2013-01-21 15:00:00,Electricity:Facility [J](Hourly),752368212.4604884,J
4136733,2013-01-21 16:00:00,Electricity:Facility [J](Hourly),669209515.2720463,J
4136733,2013-01-21 17:00:00,Electricity:Facility [J](Hourly),572369161.3201718,J
4136733,2013-01-21 18:00:00,Electricity:Facility [J](Hourly),468446660.6904326,J
4136733,2013-01-21 19:00:00,Electricity:Facility [J](Hourly),364524160.0606934,J
4136733,2013-01-21 20:00:00,Electricity:Facility [J](Hourly),267683806.10881868,J
4136733,2013-01-21 21:00:00,Electricity:Facility [J](Hourly),184525108.92037675,J
4136733,2013-01-21 22:00:00,Electricity:Facility [J](Hourly),120715196.28251511,J
4136733,2013-01-21 23:00:00,Electricity:Facility [J](Hourly),80602608.29063746,J
4136733,2013-01-22 00:00:00,Electricity:Facility [J](Hourly),67121556.7861334,J
4136733,2013-01-22 01:00:00,Electricity:Facility [J](Hourly),80844226.30020662,J
4136733,2013-01-22 02:00:00,Electricity:Facility [J](Hourly),121077057.59282598,J
4136733,2013-01-22 03:00:00,Electricity:Facility [J](Hourly),185078249.69929668,J
4136733,2013-01-22 04:00:00,Electricity:Facility [J](Hourly),268486227.14453363,J
4136733,2013-01-22 05:00:00,Electricity:Facility [J](Hourly),365616874.1038438,J
4136733,2013-01-22 06:00:00,Electricity:Facility [J](Hourly),469850897.50293386,J
4136733,2013-01-22 07:00:00,Electricity:Facility [J](Hourly),574084920.9020238,J
4136733,2013-01-22 08:00:00,Electricity:Facility [J](Hourly),671215567.861334,J
4136733,2013-01-22 09:00:00,Electricity:Facility [J](Hourly),754623545.3065709,J
4136733,2013-01-22 10:00:00,Electricity:Facility [J](Hourly),818624737.4130418,J
4136733,2013-01-22 11:00:00,Electricity:Facility [J](Hourly),858857568.705661,J
4136733,2013-01-22 12:00:00,Electricity:Facility [J](Hourly),872580238.2197342,J
4136733,2013-01-22 13:00:00,Electricity:Facility [J](Hourly),858857568.705661,J
4136733,2013-01-22 14:00:00,Electricity:Facility [J](Hourly),818624737.4130418,J
4136733,2013-01-22 15:00:00,Electricity:Facility [J](Hourly),754623545.306571,J
4136733,2013-01-22 16:00:00,Electricity:Facility [J](Hourly),671215567.861334,J
4136733,2013-01-22 17:00:00,Electricity:Facility [J](Hourly),574084920.902024,J
4136733,2013-01-22 18:00:00,Electricity:Facility [J](Hourly),469850897.5029339,J
4136733,2013-01-22 19:00:00,Electricity:Facility [J](Hourly),365616874.1038438,J
4136733,2013-01-22 20:00:00,Electricity:Facility [J](Hourly),268486227.14453375,J
4136733,2013-01-22 21:00:00,Electricity:Facility [J](Hourly),185078249.69929683,J
4136733,2013-01-22 22:00:00,Electricity:Facility [J](Hourly),121077057.59282605,J
4136733,2013-01-22 23:00:00,Electricity:Facility [J](Hourly),80844226.30020662,J
4136733,2013-01-23 00:00:00,Electricity:Facility [J](Hourly),67320792.57804507,J
4136733,2013-01-23 01:00:00,Electricity:Facility [J](Hourly),81084194.8620165,J
4136733,2013-01-23 02:00:00,Electricity:Facility [J](Hourly),121436448.593376,J
4136733,2013-01-23 03:00:00,Electricity:Facility [J](Hourly),185627614.36558354,J
4136733,2013-01-23 04:00:00,Electricity:Facility [J](Hourly),269283170.31218034,J
4136733,2013-01-23 05:00:00,Electricity:Facility [J](Hourly),366702128.54274863,J
4136733,2013-01-23 06:00:00,Electricity:Facility [J](Hourly),471245548.0463156,J
4136733,2013-01-23 07:00:00,Electricity:Facility [J](Hourly),575788967.5498825,J
4136733,2013-01-23 08:00:00,Electricity:Facility [J](Hourly),673207925.7804507,J
4136733,2013-01-23 09:00:00,Electricity:Facility [J](Hourly),756863481.7270476,J
4136733,2013-01-23 10:00:00,Electricity:Facility [J](Hourly),821054647.4992553,J
4136733,2013-01-23 11:00:00,Electricity:Facility [J](Hourly),861406901.2306147,J
4136733,2013-01-23 12:00:00,Electricity:Facility [J](Hourly),875170303.514586,J
4136733,2013-01-23 13:00:00,Electricity:Facility [J](Hourly),861406901.2306147,J
4136733,2013-01-23 14:00:00,Electricity:Facility [J](Hourly),821054647.4992553,J
4136733,2013-01-23 15:00:00,Electricity:Facility [J](Hourly),756863481.7270477,J
4136733,2013-01-23 16:00:00,Electricity:Facility [J](Hourly),673207925.7804507,J
4136733,2013-01-23 17:00:00,Electricity:Facility [J](Hourly),575788967.5498828,J
4136733,2013-01-23 18:00:00,Electricity:Facility [J](Hourly),471245548.04631567,J
4136733,2013-01-23 19:00:00,Electricity:Facility [J](Hourly),366702128.54274863,J
4136733,2013-01-23 20:00:00,Electricity:Facility [J](Hourly),269283170.31218046,J
4136733,2013-01-23 21:00:00,Electricity:Facility [J](Hourly),185627614.36558366,J
4136733,2013-01-23 22:00:00,Electricity:Facility [J](Hourly),121436448.59337607,J
4136733,2013-01-23 23:00:00,Electricity:Facility [J](Hourly),81084194.8620165,J
4136733,2013-01-24 00:00:00,Electricity:Facility [J](Hourly),67518599.86507465,J
4136733,2013-01-24 01:00:00,Electricity:Facility [J](Hourly),81322442.86820328,J
4136733,2013-01-24 02:00:00,Electricity:Facility [J](Hourly),121793262.78885525,J
4136733,2013-01-24 03:00:00,Electricity:Facility [J](Hourly),186173040.1306302,J
4136733,2013-01-24 04:00:00,Electricity:Facility [J](Hourly),270074399.46029866,J
4136733,2013-01-24 05:00:00,Electricity:Facility [J](Hourly),367779601.79309577,J
4136733,2013-01-24 06:00:00,Electricity:Facility [J](Hourly),472630199.0555226,J
4136733,2013-01-24 07:00:00,Electricity:Facility [J](Hourly),577480796.3179494,J
4136733,2013-01-24 08:00:00,Electricity:Facility [J](Hourly),675185998.6507465,J
4136733,2013-01-24 09:00:00,Electricity:Facility [J](Hourly),759087357.980415,J
4136733,2013-01-24 10:00:00,Electricity:Facility [J](Hourly),823467135.32219,J
4136733,2013-01-24 11:00:00,Electricity:Facility [J](Hourly),863937955.242842,J
4136733,2013-01-24 12:00:00,Electricity:Facility [J](Hourly),877741798.2459705,J
4136733,2013-01-24 13:00:00,Electricity:Facility [J](Hourly),863937955.242842,J
4136733,2013-01-24 14:00:00,Electricity:Facility [J](Hourly),823467135.32219,J
4136733,2013-01-24 15:00:00,Electricity:Facility [J](Hourly),759087357.9804151,J
4136733,2013-01-24 16:00:00,Electricity:Facility [J](Hourly),675185998.6507465,J
4136733,2013-01-24 17:00:00,Electricity:Facility [J](Hourly),577480796.3179497,J
4136733,2013-01-24 18:00:00,Electricity:Facility [J](Hourly),472630199.0555227,J
4136733,2013-01-24 19:00:00,Electricity:Facility [J](Hourly),367779601.79309577,J
4136733,2013-01-24 20:00:00,Electricity:Facility [J](Hourly),270074399.4602988,J
4136733,2013-01-24 21:00:00,Electricity:Facility [J](Hourly),186173040.13063034,J
4136733,2013-01-24 22:00:00,Electricity:Facility [J](Hourly),121793262.78885534,J
4136733,2013-01-24 23:00:00,Electricity:Facility [J](Hourly),81322442.86820328,J
4136733,2013-01-25 00:00:00,Electricity:Facility [J](Hourly),67714920.03265394,J
4136733,2013-01-25 01:00:00,Electricity:Facility [J](Hourly),81558899.72074091,J
4136733,2013-01-25 02:00:00,Electricity:Facility [J](Hourly),122147394.44751701,J
4136733,2013-01-25 03:00:00,Electricity:Facility [J](Hourly),186714365.3730113,J
4136733,2013-01-25 04:00:00,Electricity:Facility [J](Hourly),270859680.13061583,J
4136733,2013-01-25 05:00:00,Electricity:Facility [J](Hourly),368848974.5763074,J
4136733,2013-01-25 06:00:00,Electricity:Facility [J](Hourly),474004440.22857773,J
4136733,2013-01-25 07:00:00,Electricity:Facility [J](Hourly),579159905.8808479,J
4136733,2013-01-25 08:00:00,Electricity:Facility [J](Hourly),677149200.3265395,J
4136733,2013-01-25 09:00:00,Electricity:Facility [J](Hourly),761294515.0841441,J
4136733,2013-01-25 10:00:00,Electricity:Facility [J](Hourly),825861486.0096385,J
4136733,2013-01-25 11:00:00,Electricity:Facility [J](Hourly),866449980.7364144,J
4136733,2013-01-25 12:00:00,Electricity:Facility [J](Hourly),880293960.4245014,J
4136733,2013-01-25 13:00:00,Electricity:Facility [J](Hourly),866449980.7364144,J
4136733,2013-01-25 14:00:00,Electricity:Facility [J](Hourly),825861486.0096385,J
4136733,2013-01-25 15:00:00,Electricity:Facility [J](Hourly),761294515.0841442,J
4136733,2013-01-25 16:00:00,Electricity:Facility [J](Hourly),677149200.3265395,J
4136733,2013-01-25 17:00:00,Electricity:Facility [J](Hourly),579159905.8808482,J
4136733,2013-01-25 18:00:00,Electricity:Facility [J](Hourly),474004440.2285778,J
4136733,2013-01-25 19:00:00,Electricity:Facility [J](Hourly),368848974.5763074,J
4136733,2013-01-25 20:00:00,Electricity:Facility [J](Hourly),270859680.13061595,J
4136733,2013-01-25 21:00:00,Electricity:Facility [J](Hourly),186714365.3730114,J
4136733,2013-01-25 22:00:00,Electricity:Facility [J](Hourly),122147394.44751708,J
4136733,2013-01-25 23:00:00,Electricity:Facility [J](Hourly),81558899.72074091,J
4136733,2013-01-26 00:00:00,Electricity:Facility [J](Hourly),67909694.90688038,J
4136733,2013-01-26 01:00:00,Electricity:Facility [J](Hourly),81793495.35236084,J
4136733,2013-01-26 02:00:00,Electricity:Facility [J](Hourly),122498738.63250798,J
4136733,2013-01-26 03:00:00,Electricity:Facility [J](Hourly),187251429.68637472,J
4136733,2013-01-26 04:00:00,Electricity:Facility [J](Hourly),271638779.6275216,J
4136733,2013-01-26 05:00:00,Electricity:Facility [J](Hourly),369909930.01414895,J
4136733,2013-01-26 06:00:00,Electricity:Facility [J](Hourly),475367864.3481628,J
4136733,2013-01-26 07:00:00,Electricity:Facility [J](Hourly),580825798.6821766,J
4136733,2013-01-26 08:00:00,Electricity:Facility [J](Hourly),679096949.0688038,J
4136733,2013-01-26 09:00:00,Electricity:Facility [J](Hourly),763484299.0099508,J
4136733,2013-01-26 10:00:00,Electricity:Facility [J](Hourly),828236990.0638176,J
4136733,2013-01-26 11:00:00,Electricity:Facility [J](Hourly),868942233.3439646,J
4136733,2013-01-26 12:00:00,Electricity:Facility [J](Hourly),882826033.789445,J
4136733,2013-01-26 13:00:00,Electricity:Facility [J](Hourly),868942233.3439646,J
4136733,2013-01-26 14:00:00,Electricity:Facility [J](Hourly),828236990.0638176,J
4136733,2013-01-26 15:00:00,Electricity:Facility [J](Hourly),763484299.0099509,J
4136733,2013-01-26 16:00:00,Electricity:Facility [J](Hourly),679096949.0688038,J
4136733,2013-01-26 17:00:00,Electricity:Facility [J](Hourly),580825798.6821767,J
4136733,2013-01-26 18:00:00,Electricity:Facility [J](Hourly),475367864.34816283,J
4136733,2013-01-26 19:00:00,Electricity:Facility [J](Hourly),369909930.01414895,J
4136733,2013-01-26 20:00:00,Electricity:Facility [J](Hourly),271638779.6275217,J
4136733,2013-01-26 21:00:00,Electricity:Facility [J](Hourly),187251429.68637484,J
4136733,2013-01-26 22:00:00,Electricity:Facility [J](Hourly),122498738.63250807,J
4136733,2013-01-26 23:00:00,Electricity:Facility [J](Hourly),81793495.35236084,J
4136733,2013-01-27 00:00:00,Electricity:Facility [J](Hourly),68102866.77175511,J
4136733,2013-01-27 01:00:00,Electricity:Facility [J](Hourly),82026160.24731442,J
4136733,2013-01-27 02:00:00,Electricity:Facility [J](Hourly),122847191.23296352,J
4136733,2013-01-27 03:00:00,Electricity:Facility [J](Hourly),187784073.92697358,J
4136733,2013-01-27 04:00:00,Electricity:Facility [J](Hourly),272411467.0870205,J
4136733,2013-01-27 05:00:00,Electricity:Facility [J](Hourly),370962153.7226268,J
4136733,2013-01-27 06:00:00,Electricity:Facility [J](Hourly),476720067.40228593,J
4136733,2013-01-27 07:00:00,Electricity:Facility [J](Hourly),582477981.081945,J
4136733,2013-01-27 08:00:00,Electricity:Facility [J](Hourly),681028667.7175511,J
4136733,2013-01-27 09:00:00,Electricity:Facility [J](Hourly),765656060.8775982,J
4136733,2013-01-27 10:00:00,Electricity:Facility [J](Hourly),830592943.5716083,J
4136733,2013-01-27 11:00:00,Electricity:Facility [J](Hourly),871413974.5572573,J
4136733,2013-01-27 12:00:00,Electricity:Facility [J](Hourly),885337268.0328165,J
4136733,2013-01-27 13:00:00,Electricity:Facility [J](Hourly),871413974.5572573,J
4136733,2013-01-27 14:00:00,Electricity:Facility [J](Hourly),830592943.5716083,J
4136733,2013-01-27 15:00:00,Electricity:Facility [J](Hourly),765656060.8775983,J
4136733,2013-01-27 16:00:00,Electricity:Facility [J](Hourly),681028667.7175511,J
4136733,2013-01-27 17:00:00,Electricity:Facility [J](Hourly),582477981.0819452,J
4136733,2013-01-27 18:00:00,Electricity:Facility [J](Hourly),476720067.402286,J
4136733,2013-01-27 19:00:00,Electricity:Facility [J](Hourly),370962153.7226268,J
4136733,2013-01-27 20:00:00,Electricity:Facility [J](Hourly),272411467.08702064,J
4136733,2013-01-27 21:00:00,Electricity:Facility [J](Hourly),187784073.92697373,J
4136733,2013-01-27 22:00:00,Electricity:Facility [J](Hourly),122847191.23296359,J
4136733,2013-01-27 23:00:00,Electricity:Facility [J](Hourly),82026160.24731442,J
4136733,2013-01-28 00:00:00,Electricity:Facility [J](Hourly),68294378.38628562,J
4136733,2013-01-28 01:00:00,Electricity:Facility [J](Hourly),82256825.46197195,J
4136733,2013-01-28 02:00:00,Electricity:Facility [J](Hourly),123192648.99485789,J
