Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Electricity:Facility [J](Hourly),Heating:EnergyTransfer [J](Hourly),Cooling:EnergyTransfer [J](Hourly)
11/23  00:00:00,13.915231298848736,13174569389.65462,12867814960.921011,2349138779.3092413
11/24  00:00:00,14.05273313039236,13215819939.117706,12757813495.686111,2431639878.235416
11/25  00:00:00,14.191997265461987,13257599179.638596,12646402187.630411,2515198359.2771926
11/26  00:00:00,14.332982437088816,13299894731.126644,12533614050.328947,2599789462.2532897
11/27  00:00:00,14.475646868323796,13342694060.497139,12419482505.340961,2685388120.9942784
11/28  00:00:00,14.619948284617008,13385984485.385101,12304041372.306393,2771968970.770205
11/29  00:00:00,14.765843926344498,13429753177.903349,12187324858.924402,2859506355.8066983
11/30  00:00:00,14.913290561478957,13473987168.443687,12069367550.816833,2947974336.887375
12/01  00:00:00,15.062244498400226,13518673349.52007,11950204401.27982,3037346699.0401354
12/02  00:00:00,15.212661598842118,13563798479.652636,11829870720.926308,3127596959.3052697
12/03  00:00:00,15.364497290971489,13609349187.291447,11708402167.222809,3218698374.582893
12/04  00:00:00,15.517706582595894,13655311974.778769,11585834733.923285,3310623949.557536
12/05  00:00:00,15.672244074495683,13701673222.348705,11462204740.403454,3403346444.6974096
12/06  00:00:00,15.82806397387683,13748419192.16305,11337548820.898537,3496838384.326098
12/07  00:00:00,15.985120107940263,13795536032.38208,11211903913.647789,3591072064.764158
12/08  00:00:00,16.143365937563924,13843009781.269176,11085307249.94886,3686019562.538355
12/09  00:00:00,16.302754571093267,13890826371.32798,10957796343.125385,3781652742.6559606
12/10  00:00:00,16.46323877823628,13938971633.470884,10829408977.410976,3877943266.941768
12/11  00:00:00,16.624771004058864,13987431301.217659,10700183196.752909,3974862602.435319
12/12  00:00:00,16.78730338307635,14036191014.922905,10570157293.538921,4072382029.845809
12/13  00:00:00,16.950787753437105,14085236326.031132,10439369797.250315,4170472652.062264
12/14  00:00:00,17.115175671193903,14134552701.358171,10307859463.044878,4269105402.716341
12/15  00:00:00,17.280418424658947,14184125527.397684,10175665260.272842,4368251054.795368
12/16  00:00:00,17.44646704883812,14233940114.651436,10042826360.929504,4467880229.302872
12/17  00:00:00,17.6132723399405,14283981701.98215,9909382128.0476,4567963403.9643
12/18  00:00:00,17.78078486995833,14334235460.9875,9775372104.033335,4668470921.974999
12/19  00:00:00,17.948955001313806,14384686500.394142,9640835998.948956,4769373000.788284
12/20  00:00:00,18.11773290156756,14435319870.470268,9505813678.745953,4870639740.9405365
12/21  00:00:00,18.287068558185222,14486120567.455566,9370345153.451822,4972241134.911133
12/22  00:00:00,18.45691179335719,14537073538.007156,9234470565.314249,5074147076.014314
12/23  00:00:00,18.627212278867347,14588163683.660204,9098230176.90612,5176327367.32041
12/24  00:00:00,18.797919551006473,14639375865.301943,8961664359.194822,5278751730.603884
12/25  00:00:00,18.968983025525645,14690694907.657694,8824813579.579483,5381389815.315387
12/26  00:00:00,19.140352012625534,14742105603.78766,8687718389.899574,5484211207.57532
12/27  00:00:00,19.311975731976794,14793592719.593039,8550419414.418565,5587185439.186076
12/28  00:00:00,19.483803327767458,14845140998.330236,8412957337.786035,5690281996.660475
12/29  00:00:00,19.655783883772543,14896735165.131763,8275372892.981967,5793470330.263525
12/30  00:00:00,19.827866438441646,14948359931.532494,8137706849.246681,5896719863.064988
12/31  00:00:00,20.000000000000007,15000000000.000004,7999999999.999994,6000000000.000004
