building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-16 02:00:00,Total Electricity,,67.48,kWh
4136737,2013-01-16 02:00:00,Heating Energy,,198.69,kWh
4136737,2013-01-16 02:00:00,Cooling Energy,,1.85,kWh
4136737,2013-01-16 03:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-16 03:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-16 03:00:00,Zone Temperature,Zone3,19.4,C
4136737,2013-01-16 03:00:00,Total Electricity,,106.35,kWh
4136737,2013-01-16 03:00:00,Heating Energy,,173.64,kWh
4136737,2013-01-16 03:00:00,Cooling Energy,,1.83,kWh
4136737,2013-01-16 04:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-16 04:00:00,Zone Temperature,Zone2,20.2,C
4136737,2013-01-16 04:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-16 04:00:00,Total Electricity,,33.78,kWh
4136737,2013-01-16 04:00:00,Heating Energy,,123.17,kWh
4136737,2013-01-16 04:00:00,Cooling Energy,,4.04,kWh
4136737,2013-01-16 05:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-16 05:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-16 05:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-16 05:00:00,Total Electricity,,37.66,kWh
4136737,2013-01-16 05:00:00,Heating Energy,,86.9,kWh
4136737,2013-01-16 05:00:00,Cooling Energy,,2.42,kWh
4136737,2013-01-16 06:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-16 06:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-16 06:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-16 06:00:00,Total Electricity,,158.42,kWh
4136737,2013-01-16 06:00:00,Heating Energy,,174.97,kWh
4136737,2013-01-16 06:00:00,Cooling Energy,,2.85,kWh
4136737,2013-01-16 07:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-16 07:00:00,Zone Temperature,Zone2,22.3,C
4136737,2013-01-16 07:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-16 07:00:00,Total Electricity,,112.04,kWh
4136737,2013-01-16 07:00:00,Heating Energy,,81.75,kWh
4136737,2013-01-16 07:00:00,Cooling Energy,,1.6,kWh
4136737,2013-01-16 08:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-16 08:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-16 08:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-16 08:00:00,Total Electricity,,229.7,kWh
4136737,2013-01-16 08:00:00,Heating Energy,,447.78,kWh
4136737,2013-01-16 08:00:00,Cooling Energy,,3.89,kWh
4136737,2013-01-16 09:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-16 09:00:00,Zone Temperature,Zone2,22.5,C
4136737,2013-01-16 09:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-16 09:00:00,Total Electricity,,298.78,kWh
4136737,2013-01-16 09:00:00,Heating Energy,,150.05,kWh
4136737,2013-01-16 09:00:00,Cooling Energy,,3.45,kWh
4136737,2013-01-16 10:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-16 10:00:00,Zone Temperature,Zone2,23.6,C
4136737,2013-01-16 10:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-16 10:00:00,Total Electricity,,130.66,kWh
4136737,2013-01-16 10:00:00,Heating Energy,,78.44,kWh
4136737,2013-01-16 10:00:00,Cooling Energy,,3.07,kWh
4136737,2013-01-16 11:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-16 11:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-16 11:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-16 11:00:00,Total Electricity,,159.46,kWh
4136737,2013-01-16 11:00:00,Heating Energy,,91.45,kWh
4136737,2013-01-16 11:00:00,Cooling Energy,,4.93,kWh
4136737,2013-01-16 12:00:00,Zone Temperature,Zone1,23.9,C
4136737,2013-01-16 12:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-16 12:00:00,Zone Temperature,Zone3,23.1,C
4136737,2013-01-16 12:00:00,Total Electricity,,198.79,kWh
4136737,2013-01-16 12:00:00,Heating Energy,,100.63,kWh
4136737,2013-01-16 12:00:00,Cooling Energy,,4.57,kWh
4136737,2013-01-16 13:00:00,Zone Temperature,Zone1,24.0,C
4136737,2013-01-16 13:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-16 13:00:00,Zone Temperature,Zone3,23.1,C
4136737,2013-01-16 13:00:00,Total Electricity,,190.92,kWh
4136737,2013-01-16 13:00:00,Heating Energy,,62.04,kWh
4136737,2013-01-16 13:00:00,Cooling Energy,,5.83,kWh
4136737,2013-01-16 14:00:00,Zone Temperature,Zone1,23.6,C
4136737,2013-01-16 14:00:00,Zone Temperature,Zone2,23.4,C
4136737,2013-01-16 14:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-16 14:00:00,Total Electricity,,324.75,kWh
4136737,2013-01-16 14:00:00,Heating Energy,,188.29,kWh
4136737,2013-01-16 14:00:00,Cooling Energy,,20.06,kWh
4136737,2013-01-16 15:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-16 15:00:00,Zone Temperature,Zone2,23.5,C
4136737,2013-01-16 15:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-16 15:00:00,Total Electricity,,273.27,kWh
4136737,2013-01-16 15:00:00,Heating Energy,,160.99,kWh
4136737,2013-01-16 15:00:00,Cooling Energy,,16.77,kWh
4136737,2013-01-16 16:00:00,Zone Temperature,Zone1,23.2,C
4136737,2013-01-16 16:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-16 16:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-16 16:00:00,Total Electricity,,154.7,kWh
4136737,2013-01-16 16:00:00,Heating Energy,,133.93,kWh
4136737,2013-01-16 16:00:00,Cooling Energy,,12.46,kWh
4136737,2013-01-16 17:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-16 17:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-16 17:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-16 17:00:00,Total Electricity,,178.46,kWh
4136737,2013-01-16 17:00:00,Heating Energy,,35.82,kWh
4136737,2013-01-16 17:00:00,Cooling Energy,,4.48,kWh
4136737,2013-01-16 18:00:00,Zone Temperature,Zone1,21.0,C
4136737,2013-01-16 18:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-16 18:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-16 18:00:00,Total Electricity,,229.68,kWh
4136737,2013-01-16 18:00:00,Heating Energy,,165.03,kWh
4136737,2013-01-16 18:00:00,Cooling Energy,,1.79,kWh
4136737,2013-01-16 19:00:00,Zone Temperature,Zone1,21.3,C
4136737,2013-01-16 19:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-16 19:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-16 19:00:00,Total Electricity,,138.6,kWh
4136737,2013-01-16 19:00:00,Heating Energy,,104.57,kWh
4136737,2013-01-16 19:00:00,Cooling Energy,,3.52,kWh
4136737,2013-01-16 20:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-16 20:00:00,Zone Temperature,Zone2,19.2,C
4136737,2013-01-16 20:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-16 20:00:00,Total Electricity,,119.26,kWh
4136737,2013-01-16 20:00:00,Heating Energy,,356.17,kWh
4136737,2013-01-16 20:00:00,Cooling Energy,,4.38,kWh
4136737,2013-01-16 21:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-16 21:00:00,Zone Temperature,Zone2,19.0,C
4136737,2013-01-16 21:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-16 21:00:00,Total Electricity,,159.12,kWh
4136737,2013-01-16 21:00:00,Heating Energy,,77.04,kWh
4136737,2013-01-16 21:00:00,Cooling Energy,,4.62,kWh
4136737,2013-01-16 22:00:00,Zone Temperature,Zone1,18.0,C
4136737,2013-01-16 22:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-16 22:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-16 22:00:00,Total Electricity,,36.8,kWh
4136737,2013-01-16 22:00:00,Heating Energy,,138.7,kWh
4136737,2013-01-16 22:00:00,Cooling Energy,,1.46,kWh
4136737,2013-01-16 23:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-16 23:00:00,Zone Temperature,Zone2,18.7,C
4136737,2013-01-16 23:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-16 23:00:00,Total Electricity,,154.13,kWh
4136737,2013-01-16 23:00:00,Heating Energy,,122.62,kWh
4136737,2013-01-16 23:00:00,Cooling Energy,,1.64,kWh
4136737,2013-01-17 00:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-17 00:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-17 00:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-17 00:00:00,Total Electricity,,133.93,kWh
4136737,2013-01-17 00:00:00,Heating Energy,,101.43,kWh
4136737,2013-01-17 00:00:00,Cooling Energy,,3.39,kWh
4136737,2013-01-17 01:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-17 01:00:00,Zone Temperature,Zone2,18.1,C
4136737,2013-01-17 01:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-17 01:00:00,Total Electricity,,69.84,kWh
4136737,2013-01-17 01:00:00,Heating Energy,,136.46,kWh
4136737,2013-01-17 01:00:00,Cooling Energy,,2.09,kWh
4136737,2013-01-17 02:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-17 02:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-17 02:00:00,Zone Temperature,Zone3,18.3,C
4136737,2013-01-17 02:00:00,Total Electricity,,52.68,kWh
4136737,2013-01-17 02:00:00,Heating Energy,,133.47,kWh
4136737,2013-01-17 02:00:00,Cooling Energy,,3.53,kWh
4136737,2013-01-17 03:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-17 03:00:00,Zone Temperature,Zone2,19.2,C
4136737,2013-01-17 03:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-17 03:00:00,Total Electricity,,88.02,kWh
4136737,2013-01-17 03:00:00,Heating Energy,,53.84,kWh
4136737,2013-01-17 03:00:00,Cooling Energy,,5.04,kWh
4136737,2013-01-17 04:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-17 04:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-17 04:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-17 04:00:00,Total Electricity,,97.28,kWh
4136737,2013-01-17 04:00:00,Heating Energy,,138.32,kWh
4136737,2013-01-17 04:00:00,Cooling Energy,,2.5,kWh
4136737,2013-01-17 05:00:00,Zone Temperature,Zone1,20.4,C
4136737,2013-01-17 05:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-17 05:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-17 05:00:00,Total Electricity,,144.79,kWh
4136737,2013-01-17 05:00:00,Heating Energy,,133.15,kWh
4136737,2013-01-17 05:00:00,Cooling Energy,,4.19,kWh
4136737,2013-01-17 06:00:00,Zone Temperature,Zone1,21.2,C
4136737,2013-01-17 06:00:00,Zone Temperature,Zone2,21.1,C
4136737,2013-01-17 06:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-17 06:00:00,Total Electricity,,128.94,kWh
4136737,2013-01-17 06:00:00,Heating Energy,,115.87,kWh
4136737,2013-01-17 06:00:00,Cooling Energy,,3.38,kWh
4136737,2013-01-17 07:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-17 07:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-17 07:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-17 07:00:00,Total Electricity,,37.87,kWh
4136737,2013-01-17 07:00:00,Heating Energy,,365.23,kWh
4136737,2013-01-17 07:00:00,Cooling Energy,,2.67,kWh
4136737,2013-01-17 08:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-17 08:00:00,Zone Temperature,Zone2,21.7,C
4136737,2013-01-17 08:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-17 08:00:00,Total Electricity,,202.2,kWh
4136737,2013-01-17 08:00:00,Heating Energy,,163.19,kWh
4136737,2013-01-17 08:00:00,Cooling Energy,,3.06,kWh
4136737,2013-01-17 09:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-17 09:00:00,Zone Temperature,Zone2,23.0,C
4136737,2013-01-17 09:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-17 09:00:00,Total Electricity,,75.35,kWh
4136737,2013-01-17 09:00:00,Heating Energy,,46.85,kWh
4136737,2013-01-17 09:00:00,Cooling Energy,,4.04,kWh
4136737,2013-01-17 10:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-17 10:00:00,Zone Temperature,Zone2,23.1,C
4136737,2013-01-17 10:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-17 10:00:00,Total Electricity,,148.78,kWh
4136737,2013-01-17 10:00:00,Heating Energy,,94.24,kWh
4136737,2013-01-17 10:00:00,Cooling Energy,,3.18,kWh
4136737,2013-01-17 11:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-17 11:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-17 11:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-17 11:00:00,Total Electricity,,235.83,kWh
4136737,2013-01-17 11:00:00,Heating Energy,,88.82,kWh
4136737,2013-01-17 11:00:00,Cooling Energy,,1.78,kWh
4136737,2013-01-17 12:00:00,Zone Temperature,Zone1,24.0,C
4136737,2013-01-17 12:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-17 12:00:00,Zone Temperature,Zone3,23.7,C
4136737,2013-01-17 12:00:00,Total Electricity,,280.0,kWh
4136737,2013-01-17 12:00:00,Heating Energy,,73.97,kWh
4136737,2013-01-17 12:00:00,Cooling Energy,,7.56,kWh
4136737,2013-01-17 13:00:00,Zone Temperature,Zone1,23.2,C
4136737,2013-01-17 13:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-17 13:00:00,Zone Temperature,Zone3,23.4,C
4136737,2013-01-17 13:00:00,Total Electricity,,343.43,kWh
4136737,2013-01-17 13:00:00,Heating Energy,,153.51,kWh
4136737,2013-01-17 13:00:00,Cooling Energy,,7.68,kWh
4136737,2013-01-17 14:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-17 14:00:00,Zone Temperature,Zone2,22.8,C
4136737,2013-01-17 14:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-17 14:00:00,Total Electricity,,253.87,kWh
4136737,2013-01-17 14:00:00,Heating Energy,,184.94,kWh
4136737,2013-01-17 14:00:00,Cooling Energy,,7.03,kWh
4136737,2013-01-17 15:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-17 15:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-17 15:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-17 15:00:00,Total Electricity,,251.71,kWh
4136737,2013-01-17 15:00:00,Heating Energy,,155.11,kWh
4136737,2013-01-17 15:00:00,Cooling Energy,,9.41,kWh
4136737,2013-01-17 16:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-17 16:00:00,Zone Temperature,Zone2,22.6,C
4136737,2013-01-17 16:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-17 16:00:00,Total Electricity,,202.7,kWh
4136737,2013-01-17 16:00:00,Heating Energy,,92.94,kWh
4136737,2013-01-17 16:00:00,Cooling Energy,,17.06,kWh
4136737,2013-01-17 17:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-17 17:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-17 17:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-17 17:00:00,Total Electricity,,180.81,kWh
4136737,2013-01-17 17:00:00,Heating Energy,,75.75,kWh
4136737,2013-01-17 17:00:00,Cooling Energy,,4.41,kWh
4136737,2013-01-17 18:00:00,Zone Temperature,Zone1,21.3,C
4136737,2013-01-17 18:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-17 18:00:00,Zone Temperature,Zone3,20.0,C
4136737,2013-01-17 18:00:00,Total Electricity,,121.59,kWh
4136737,2013-01-17 18:00:00,Heating Energy,,262.6,kWh
4136737,2013-01-17 18:00:00,Cooling Energy,,2.57,kWh
4136737,2013-01-17 19:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-17 19:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-17 19:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-17 19:00:00,Total Electricity,,33.56,kWh
4136737,2013-01-17 19:00:00,Heating Energy,,361.84,kWh
4136737,2013-01-17 19:00:00,Cooling Energy,,3.76,kWh
4136737,2013-01-17 20:00:00,Zone Temperature,Zone1,21.0,C
4136737,2013-01-17 20:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-17 20:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-17 20:00:00,Total Electricity,,148.23,kWh
4136737,2013-01-17 20:00:00,Heating Energy,,448.48,kWh
4136737,2013-01-17 20:00:00,Cooling Energy,,4.59,kWh
4136737,2013-01-17 21:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-17 21:00:00,Zone Temperature,Zone2,18.9,C
4136737,2013-01-17 21:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-17 21:00:00,Total Electricity,,67.25,kWh
4136737,2013-01-17 21:00:00,Heating Energy,,87.5,kWh
4136737,2013-01-17 21:00:00,Cooling Energy,,3.19,kWh
4136737,2013-01-17 22:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-17 22:00:00,Zone Temperature,Zone2,18.7,C
4136737,2013-01-17 22:00:00,Zone Temperature,Zone3,20.0,C
4136737,2013-01-17 22:00:00,Total Electricity,,139.49,kWh
4136737,2013-01-17 22:00:00,Heating Energy,,66.29,kWh
4136737,2013-01-17 22:00:00,Cooling Energy,,3.81,kWh
4136737,2013-01-17 23:00:00,Zone Temperature,Zone1,18.5,C
4136737,2013-01-17 23:00:00,Zone Temperature,Zone2,18.4,C
4136737,2013-01-17 23:00:00,Zone Temperature,Zone3,18.9,C
4136737,2013-01-17 23:00:00,Total Electricity,,107.36,kWh
4136737,2013-01-17 23:00:00,Heating Energy,,190.4,kWh
4136737,2013-01-17 23:00:00,Cooling Energy,,3.69,kWh
4136737,2013-01-18 00:00:00,Zone Temperature,Zone1,19.2,C
4136737,2013-01-18 00:00:00,Zone Temperature,Zone2,18.3,C
4136737,2013-01-18 00:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-18 00:00:00,Total Electricity,,40.71,kWh
4136737,2013-01-18 00:00:00,Heating Energy,,186.41,kWh
4136737,2013-01-18 00:00:00,Cooling Energy,,4.49,kWh
4136737,2013-01-18 01:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-18 01:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-18 01:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-18 01:00:00,Total Electricity,,98.89,kWh
4136737,2013-01-18 01:00:00,Heating Energy,,142.65,kWh
4136737,2013-01-18 01:00:00,Cooling Energy,,1.82,kWh
4136737,2013-01-18 02:00:00,Zone Temperature,Zone1,19.3,C
4136737,2013-01-18 02:00:00,Zone Temperature,Zone2,18.7,C
4136737,2013-01-18 02:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-18 02:00:00,Total Electricity,,109.58,kWh
4136737,2013-01-18 02:00:00,Heating Energy,,115.77,kWh
4136737,2013-01-18 02:00:00,Cooling Energy,,3.39,kWh
4136737,2013-01-18 03:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-18 03:00:00,Zone Temperature,Zone2,18.8,C
4136737,2013-01-18 03:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-18 03:00:00,Total Electricity,,106.16,kWh
4136737,2013-01-18 03:00:00,Heating Energy,,190.3,kWh
4136737,2013-01-18 03:00:00,Cooling Energy,,3.13,kWh
4136737,2013-01-18 04:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-18 04:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-18 04:00:00,Zone Temperature,Zone3,20.8,C
4136737,2013-01-18 04:00:00,Total Electricity,,58.9,kWh
4136737,2013-01-18 04:00:00,Heating Energy,,168.81,kWh
4136737,2013-01-18 04:00:00,Cooling Energy,,4.49,kWh
4136737,2013-01-18 05:00:00,Zone Temperature,Zone1,21.5,C
4136737,2013-01-18 05:00:00,Zone Temperature,Zone2,20.5,C
4136737,2013-01-18 05:00:00,Zone Temperature,Zone3,21.5,C
4136737,2013-01-18 05:00:00,Total Electricity,,47.73,kWh
4136737,2013-01-18 05:00:00,Heating Energy,,42.11,kWh
4136737,2013-01-18 05:00:00,Cooling Energy,,4.81,kWh
4136737,2013-01-18 06:00:00,Zone Temperature,Zone1,20.5,C
4136737,2013-01-18 06:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-18 06:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-18 06:00:00,Total Electricity,,92.23,kWh
4136737,2013-01-18 06:00:00,Heating Energy,,391.73,kWh
4136737,2013-01-18 06:00:00,Cooling Energy,,4.06,kWh
4136737,2013-01-18 07:00:00,Zone Temperature,Zone1,22.5,C
4136737,2013-01-18 07:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-18 07:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-18 07:00:00,Total Electricity,,93.54,kWh
4136737,2013-01-18 07:00:00,Heating Energy,,314.91,kWh
4136737,2013-01-18 07:00:00,Cooling Energy,,4.21,kWh
4136737,2013-01-18 08:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-18 08:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-18 08:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-18 08:00:00,Total Electricity,,238.46,kWh
4136737,2013-01-18 08:00:00,Heating Energy,,429.71,kWh
4136737,2013-01-18 08:00:00,Cooling Energy,,1.97,kWh
4136737,2013-01-18 09:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-18 09:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-18 09:00:00,Zone Temperature,Zone3,22.8,C
4136737,2013-01-18 09:00:00,Total Electricity,,217.22,kWh
4136737,2013-01-18 09:00:00,Heating Energy,,158.22,kWh
4136737,2013-01-18 09:00:00,Cooling Energy,,2.86,kWh
4136737,2013-01-18 10:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-18 10:00:00,Zone Temperature,Zone2,22.4,C
4136737,2013-01-18 10:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-18 10:00:00,Total Electricity,,109.53,kWh
4136737,2013-01-18 10:00:00,Heating Energy,,69.95,kWh
4136737,2013-01-18 10:00:00,Cooling Energy,,4.9,kWh
4136737,2013-01-18 11:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-18 11:00:00,Zone Temperature,Zone2,23.2,C
4136737,2013-01-18 11:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-18 11:00:00,Total Electricity,,95.38,kWh
4136737,2013-01-18 11:00:00,Heating Energy,,135.89,kWh
4136737,2013-01-18 11:00:00,Cooling Energy,,1.18,kWh
4136737,2013-01-18 12:00:00,Zone Temperature,Zone1,23.1,C
4136737,2013-01-18 12:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-18 12:00:00,Zone Temperature,Zone3,21.9,C
4136737,2013-01-18 12:00:00,Total Electricity,,73.3,kWh
4136737,2013-01-18 12:00:00,Heating Energy,,59.57,kWh
4136737,2013-01-18 12:00:00,Cooling Energy,,7.62,kWh
4136737,2013-01-18 13:00:00,Zone Temperature,Zone1,24.0,C
4136737,2013-01-18 13:00:00,Zone Temperature,Zone2,22.3,C
4136737,2013-01-18 13:00:00,Zone Temperature,Zone3,24.3,C
4136737,2013-01-18 13:00:00,Total Electricity,,221.76,kWh
4136737,2013-01-18 13:00:00,Heating Energy,,116.48,kWh
4136737,2013-01-18 13:00:00,Cooling Energy,,13.21,kWh
4136737,2013-01-18 14:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-18 14:00:00,Zone Temperature,Zone2,22.3,C
4136737,2013-01-18 14:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-18 14:00:00,Total Electricity,,161.68,kWh
4136737,2013-01-18 14:00:00,Heating Energy,,120.44,kWh
4136737,2013-01-18 14:00:00,Cooling Energy,,4.67,kWh
4136737,2013-01-18 15:00:00,Zone Temperature,Zone1,21.7,C
4136737,2013-01-18 15:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-18 15:00:00,Zone Temperature,Zone3,21.7,C
4136737,2013-01-18 15:00:00,Total Electricity,,109.29,kWh
4136737,2013-01-18 15:00:00,Heating Energy,,163.16,kWh
4136737,2013-01-18 15:00:00,Cooling Energy,,8.16,kWh
4136737,2013-01-18 16:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-18 16:00:00,Zone Temperature,Zone2,21.1,C
4136737,2013-01-18 16:00:00,Zone Temperature,Zone3,21.3,C
4136737,2013-01-18 16:00:00,Total Electricity,,74.3,kWh
4136737,2013-01-18 16:00:00,Heating Energy,,187.04,kWh
4136737,2013-01-18 16:00:00,Cooling Energy,,15.06,kWh
4136737,2013-01-18 17:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-18 17:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-18 17:00:00,Zone Temperature,Zone3,21.5,C
4136737,2013-01-18 17:00:00,Total Electricity,,273.58,kWh
4136737,2013-01-18 17:00:00,Heating Energy,,178.95,kWh
4136737,2013-01-18 17:00:00,Cooling Energy,,3.24,kWh
4136737,2013-01-18 18:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-18 18:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-18 18:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-18 18:00:00,Total Electricity,,340.41,kWh
4136737,2013-01-18 18:00:00,Heating Energy,,380.77,kWh
4136737,2013-01-18 18:00:00,Cooling Energy,,4.5,kWh
4136737,2013-01-18 19:00:00,Zone Temperature,Zone1,20.7,C
4136737,2013-01-18 19:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-18 19:00:00,Zone Temperature,Zone3,19.7,C
4136737,2013-01-18 19:00:00,Total Electricity,,80.72,kWh
4136737,2013-01-18 19:00:00,Heating Energy,,394.37,kWh
4136737,2013-01-18 19:00:00,Cooling Energy,,2.21,kWh
4136737,2013-01-18 20:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-18 20:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-18 20:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-18 20:00:00,Total Electricity,,146.83,kWh
4136737,2013-01-18 20:00:00,Heating Energy,,217.35,kWh
4136737,2013-01-18 20:00:00,Cooling Energy,,3.91,kWh
4136737,2013-01-18 21:00:00,Zone Temperature,Zone1,19.0,C
4136737,2013-01-18 21:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-18 21:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-18 21:00:00,Total Electricity,,96.3,kWh
