building_id,DateTime,Variable,Value,Units
4136737,2013-07-30,Cooling Energy,3666.05,kWh
4136737,2013-07-30,Indoor Temperature,21.67,C
4136737,2013-07-31,Total Electricity,3201.34,kWh
4136737,2013-07-31,Heating Energy,252.64,kWh
4136737,2013-07-31,Cooling Energy,4889.05,kWh
4136737,2013-07-31,Indoor Temperature,22.63,C
4136737,2013-08-01,Heating Energy,180.45,kWh
4136737,2013-08-01,Cooling Energy,4356.02,kWh
4136737,2013-08-01,Indoor Temperature,22.85,C
4136737,2013-08-02,Total Electricity,5676.18,kWh
4136737,2013-08-02,Heating Energy,234.23,kWh
4136737,2013-08-02,Cooling Energy,2602.5,kWh
4136737,2013-08-05,Total Electricity,3709.52,kWh
4136737,2013-08-05,Heating Energy,234.39,kWh
4136737,2013-08-05,Cooling Energy,4471.54,kWh
4136737,2013-08-05,Indoor Temperature,22.09,C
4136737,2013-08-06,Total Electricity,5407.61,kWh
4136737,2013-08-06,Heating Energy,126.27,kWh
4136737,2013-08-06,Cooling Energy,3926.37,kWh
4136737,2013-08-06,Indoor Temperature,22.98,C
4136737,2013-08-07,Total Electricity,2146.61,kWh
4136737,2013-08-07,Heating Energy,152.88,kWh
4136737,2013-08-07,Cooling Energy,1921.4,kWh
4136737,2013-08-07,Indoor Temperature,23.16,C
4136737,2013-08-08,Total Electricity,3580.23,kWh
4136737,2013-08-08,Heating Energy,239.91,kWh
4136737,2013-08-08,Cooling Energy,4711.07,kWh
4136737,2013-08-08,Indoor Temperature,23.25,C
4136737,2013-08-09,Total Electricity,6336.58,kWh
4136737,2013-08-09,Heating Energy,96.77,kWh
4136737,2013-08-09,Cooling Energy,3514.51,kWh
4136737,2013-08-09,Indoor Temperature,21.1,C
4136737,2013-08-12,Total Electricity,6614.74,kWh
4136737,2013-08-12,Heating Energy,180.21,kWh
4136737,2013-08-12,Cooling Energy,4000.86,kWh
4136737,2013-08-12,Indoor Temperature,23.99,C
4136737,2013-08-13,Total Electricity,,kWh
4136737,2013-08-13,Heating Energy,236.53,kWh
4136737,2013-08-13,Cooling Energy,2542.5,kWh
4136737,2013-08-13,Indoor Temperature,25.5,C
4136737,2013-08-14,Total Electricity,1546.27,kWh
4136737,2013-08-14,Heating Energy,235.37,kWh
4136737,2013-08-14,Cooling Energy,4752.98,kWh
4136737,2013-08-14,Indoor Temperature,22.24,C
4136737,2013-08-15,Total Electricity,5936.56,kWh
4136737,2013-08-15,Heating Energy,189.19,kWh
4136737,2013-08-15,Cooling Energy,1961.76,kWh
4136737,2013-08-15,Indoor Temperature,20.99,C
4136737,2013-08-16,Total Electricity,5888.75,kWh
4136737,2013-08-16,Heating Energy,111.6,kWh
4136737,2013-08-16,Cooling Energy,2152.41,kWh
4136737,2013-08-16,Indoor Temperature,22.5,C
4136737,2013-08-19,Total Electricity,7214.5,kWh
4136737,2013-08-19,Heating Energy,142.93,kWh
4136737,2013-08-19,Cooling Energy,3561.41,kWh
4136737,2013-08-19,Indoor Temperature,,C
4136737,2013-08-20,Total Electricity,3999.24,kWh
4136737,2013-08-20,Heating Energy,110.27,kWh
4136737,2013-08-20,Cooling Energy,3972.57,kWh
4136737,2013-08-20,Indoor Temperature,21.04,C
4136737,2013-08-21,Total Electricity,3639.77,kWh
4136737,2013-08-21,Heating Energy,63.37,kWh
4136737,2013-08-21,Cooling Energy,2196.93,kWh
4136737,2013-08-21,Indoor Temperature,22.22,C
4136737,2013-08-22,Total Electricity,2663.49,kWh
4136737,2013-08-22,Heating Energy,143.0,kWh
4136737,2013-08-22,Cooling Energy,3886.85,kWh
4136737,2013-08-22,Indoor Temperature,21.71,C
4136737,2013-08-23,Total Electricity,5095.81,kWh
4136737,2013-08-23,Heating Energy,128.71,kWh
4136737,2013-08-23,Cooling Energy,1572.02,kWh
4136737,2013-08-23,Indoor Temperature,21.9,C
4136737,2013-08-26,Total Electricity,1940.56,kWh
4136737,2013-08-26,Heating Energy,261.46,kWh
4136737,2013-08-26,Cooling Energy,4455.86,kWh
4136737,2013-08-26,Indoor Temperature,22.11,C
4136737,2013-08-27,Total Electricity,2077.44,kWh
4136737,2013-08-27,Heating Energy,252.08,kWh
4136737,2013-08-27,Cooling Energy,3184.03,kWh
4136737,2013-08-27,Indoor Temperature,21.31,C
4136737,2013-08-28,Total Electricity,1845.78,kWh
4136737,2013-08-28,Heating Energy,51.97,kWh
4136737,2013-08-28,Cooling Energy,1987.59,kWh
4136737,2013-08-28,Indoor Temperature,24.74,C
4136737,2013-08-29,Total Electricity,2540.84,kWh
4136737,2013-08-29,Heating Energy,164.71,kWh
4136737,2013-08-29,Cooling Energy,3046.13,kWh
4136737,2013-08-29,Indoor Temperature,23.76,C
4136737,2013-08-30,Total Electricity,3149.75,kWh
4136737,2013-08-30,Heating Energy,72.51,kWh
4136737,2013-08-30,Cooling Energy,2892.89,kWh
4136737,2013-08-30,Indoor Temperature,24.99,C
4136737,2013-09-02,Total Electricity,4065.67,kWh
4136737,2013-09-02,Heating Energy,1708.75,kWh
4136737,2013-09-02,Cooling Energy,425.75,kWh
4136737,2013-09-02,Indoor Temperature,20.37,C
4136737,2013-09-03,Total Electricity,3616.71,kWh
4136737,2013-09-03,Heating Energy,1554.31,kWh
4136737,2013-09-03,Cooling Energy,192.02,kWh
4136737,2013-09-04,Total Electricity,1325.44,kWh
4136737,2013-09-04,Heating Energy,2011.84,kWh
4136737,2013-09-04,Cooling Energy,773.42,kWh
4136737,2013-09-04,Indoor Temperature,23.31,C
4136737,2013-09-05,Total Electricity,2997.9,kWh
4136737,2013-09-05,Heating Energy,1985.24,kWh
4136737,2013-09-05,Cooling Energy,351.68,kWh
4136737,2013-09-06,Total Electricity,2452.38,kWh
4136737,2013-09-06,Heating Energy,1978.93,kWh
4136737,2013-09-06,Cooling Energy,378.75,kWh
4136737,2013-09-06,Indoor Temperature,20.3,C
4136737,2013-09-09,Total Electricity,2926.56,kWh
4136737,2013-09-09,Heating Energy,518.02,kWh
4136737,2013-09-09,Cooling Energy,364.85,kWh
4136737,2013-09-09,Indoor Temperature,22.09,C
4136737,2013-09-10,Total Electricity,3155.72,kWh
4136737,2013-09-10,Heating Energy,1950.92,kWh
4136737,2013-09-10,Cooling Energy,420.76,kWh
4136737,2013-09-10,Indoor Temperature,19.95,C
4136737,2013-09-11,Total Electricity,4251.69,kWh
4136737,2013-09-11,Heating Energy,2300.02,kWh
4136737,2013-09-11,Cooling Energy,492.82,kWh
4136737,2013-09-11,Indoor Temperature,23.83,C
4136737,2013-09-12,Total Electricity,2322.16,kWh
4136737,2013-09-12,Heating Energy,788.8,kWh
4136737,2013-09-12,Cooling Energy,345.36,kWh
4136737,2013-09-12,Indoor Temperature,20.49,C
4136737,2013-09-13,Total Electricity,1028.44,kWh
4136737,2013-09-13,Heating Energy,1144.11,kWh
4136737,2013-09-13,Cooling Energy,534.79,kWh
4136737,2013-09-13,Indoor Temperature,,C
4136737,2013-09-16,Total Electricity,2373.59,kWh
4136737,2013-09-16,Heating Energy,1274.26,kWh
4136737,2013-09-16,Cooling Energy,239.8,kWh
4136737,2013-09-16,Indoor Temperature,21.58,C
4136737,2013-09-17,Total Electricity,3558.83,kWh
4136737,2013-09-17,Heating Energy,1231.36,kWh
4136737,2013-09-17,Cooling Energy,492.1,kWh
4136737,2013-09-17,Indoor Temperature,22.87,C
4136737,2013-09-18,Total Electricity,2878.27,kWh
4136737,2013-09-18,Heating Energy,733.58,kWh
4136737,2013-09-18,Cooling Energy,370.34,kWh
4136737,2013-09-18,Indoor Temperature,19.89,C
4136737,2013-09-19,Total Electricity,3454.74,kWh
4136737,2013-09-19,Heating Energy,1391.11,kWh
4136737,2013-09-19,Cooling Energy,682.59,kWh
4136737,2013-09-19,Indoor Temperature,23.86,C
4136737,2013-09-20,Total Electricity,3212.0,kWh
4136737,2013-09-20,Heating Energy,594.07,kWh
4136737,2013-09-20,Cooling Energy,539.83,kWh
4136737,2013-09-20,Indoor Temperature,20.85,C
4136737,2013-09-23,Total Electricity,1879.22,kWh
4136737,2013-09-23,Heating Energy,1555.02,kWh
4136737,2013-09-23,Cooling Energy,525.81,kWh
4136737,2013-09-23,Indoor Temperature,22.52,C
4136737,2013-09-24,Total Electricity,1476.06,kWh
4136737,2013-09-24,Heating Energy,990.02,kWh
4136737,2013-09-24,Cooling Energy,268.19,kWh
4136737,2013-09-24,Indoor Temperature,23.16,C
4136737,2013-09-25,Total Electricity,4228.51,kWh
4136737,2013-09-25,Heating Energy,1996.39,kWh
4136737,2013-09-25,Cooling Energy,243.3,kWh
4136737,2013-09-25,Indoor Temperature,23.87,C
4136737,2013-09-26,Total Electricity,1213.97,kWh
4136737,2013-09-26,Heating Energy,2436.88,kWh
4136737,2013-09-26,Indoor Temperature,21.2,C
4136737,2013-09-27,Total Electricity,4519.11,kWh
4136737,2013-09-27,Heating Energy,1894.5,kWh
4136737,2013-09-27,Cooling Energy,179.95,kWh
4136737,2013-09-27,Indoor Temperature,22.4,C
4136737,2013-09-30,Total Electricity,4238.27,kWh
4136737,2013-09-30,Heating Energy,1254.86,kWh
4136737,2013-09-30,Cooling Energy,261.74,kWh
4136737,2013-10-01,Total Electricity,4809.1,kWh
4136737,2013-10-01,Heating Energy,1237.97,kWh
4136737,2013-10-01,Cooling Energy,369.74,kWh
4136737,2013-10-01,Indoor Temperature,21.95,C
4136737,2013-10-02,Total Electricity,3429.86,kWh
4136737,2013-10-02,Heating Energy,430.73,kWh
4136737,2013-10-02,Cooling Energy,429.99,kWh
4136737,2013-10-02,Indoor Temperature,19.96,C
4136737,2013-10-04,Total Electricity,4605.71,kWh
4136737,2013-10-04,Heating Energy,991.0,kWh
4136737,2013-10-04,Cooling Energy,462.79,kWh
4136737,2013-10-04,Indoor Temperature,23.69,C
4136737,2013-10-07,Total Electricity,4140.5,kWh
4136737,2013-10-07,Heating Energy,789.0,kWh
4136737,2013-10-07,Cooling Energy,587.82,kWh
4136737,2013-10-07,Indoor Temperature,22.51,C
4136737,2013-10-08,Total Electricity,3204.26,kWh
4136737,2013-10-08,Heating Energy,2043.62,kWh
4136737,2013-10-08,Cooling Energy,149.93,kWh
4136737,2013-10-08,Indoor Temperature,25.06,C
4136737,2013-10-09,Total Electricity,4323.33,kWh
4136737,2013-10-09,Heating Energy,525.53,kWh
4136737,2013-10-09,Cooling Energy,577.7,kWh
4136737,2013-10-10,Total Electricity,4341.83,kWh
4136737,2013-10-10,Heating Energy,1375.35,kWh
4136737,2013-10-10,Cooling Energy,482.8,kWh
4136737,2013-10-11,Total Electricity,2001.35,kWh
4136737,2013-10-11,Heating Energy,1962.55,kWh
4136737,2013-10-11,Cooling Energy,382.58,kWh
4136737,2013-10-11,Indoor Temperature,23.76,C
4136737,2013-10-14,Total Electricity,4568.29,kWh
4136737,2013-10-14,Heating Energy,2119.52,kWh
4136737,2013-10-14,Cooling Energy,517.0,kWh
4136737,2013-10-14,Indoor Temperature,20.19,C
4136737,2013-10-15,Total Electricity,2632.31,kWh
4136737,2013-10-15,Heating Energy,1613.51,kWh
4136737,2013-10-15,Cooling Energy,716.28,kWh
4136737,2013-10-15,Indoor Temperature,20.47,C
4136737,2013-10-17,Total Electricity,2376.71,kWh
4136737,2013-10-17,Heating Energy,589.94,kWh
4136737,2013-10-17,Cooling Energy,214.5,kWh
4136737,2013-10-17,Indoor Temperature,20.97,C
4136737,2013-10-18,Total Electricity,3868.24,kWh
4136737,2013-10-18,Heating Energy,1296.95,kWh
4136737,2013-10-18,Cooling Energy,243.48,kWh
4136737,2013-10-18,Indoor Temperature,19.77,C
4136737,2013-10-21,Total Electricity,1488.2,kWh
4136737,2013-10-21,Cooling Energy,150.59,kWh
4136737,2013-10-21,Indoor Temperature,22.82,C
4136737,2013-10-22,Total Electricity,4543.22,kWh
4136737,2013-10-22,Heating Energy,2137.56,kWh
4136737,2013-10-22,Cooling Energy,407.83,kWh
4136737,2013-10-22,Indoor Temperature,21.94,C
4136737,2013-10-24,Heating Energy,2394.64,kWh
4136737,2013-10-24,Cooling Energy,316.33,kWh
4136737,2013-10-24,Indoor Temperature,22.29,C
4136737,2013-10-25,Heating Energy,1974.15,kWh
4136737,2013-10-25,Cooling Energy,767.88,kWh
4136737,2013-10-25,Indoor Temperature,22.81,C
4136737,2013-10-28,Total Electricity,3035.82,kWh
4136737,2013-10-28,Heating Energy,1775.33,kWh
4136737,2013-10-28,Cooling Energy,432.5,kWh
4136737,2013-10-28,Indoor Temperature,21.72,C
4136737,2013-10-30,Total Electricity,1832.05,kWh
4136737,2013-10-30,Heating Energy,785.0,kWh
4136737,2013-10-30,Cooling Energy,340.11,kWh
4136737,2013-10-30,Indoor Temperature,20.35,C
4136737,2013-10-31,Total Electricity,1370.57,kWh
4136737,2013-10-31,Heating Energy,923.24,kWh
4136737,2013-10-31,Cooling Energy,467.16,kWh
4136737,2013-11-01,Heating Energy,1540.96,kWh
4136737,2013-11-04,Total Electricity,1717.5,kWh
4136737,2013-11-04,Heating Energy,1467.45,kWh
4136737,2013-11-04,Cooling Energy,561.99,kWh
4136737,2013-11-04,Indoor Temperature,19.43,C
4136737,2013-11-05,Total Electricity,2760.74,kWh
4136737,2013-11-05,Heating Energy,1105.34,kWh
4136737,2013-11-05,Cooling Energy,509.47,kWh
4136737,2013-11-05,Indoor Temperature,23.14,C
4136737,2013-11-06,Total Electricity,4100.35,kWh
4136737,2013-11-06,Heating Energy,940.08,kWh
4136737,2013-11-06,Cooling Energy,549.1,kWh
4136737,2013-11-06,Indoor Temperature,24.75,C
4136737,2013-11-07,Total Electricity,4113.39,kWh
4136737,2013-11-07,Heating Energy,1947.35,kWh
4136737,2013-11-07,Cooling Energy,752.67,kWh
4136737,2013-11-07,Indoor Temperature,22.07,C
4136737,2013-11-08,Total Electricity,1370.22,kWh
4136737,2013-11-08,Heating Energy,1181.68,kWh
4136737,2013-11-08,Cooling Energy,597.35,kWh
4136737,2013-11-08,Indoor Temperature,21.36,C
4136737,2013-11-11,Total Electricity,2376.88,kWh
4136737,2013-11-11,Heating Energy,843.31,kWh
4136737,2013-11-11,Cooling Energy,710.45,kWh
4136737,2013-11-11,Indoor Temperature,23.12,C
4136737,2013-11-12,Total Electricity,3294.07,kWh
4136737,2013-11-12,Heating Energy,1697.48,kWh
4136737,2013-11-12,Cooling Energy,269.97,kWh
4136737,2013-11-12,Indoor Temperature,20.01,C
4136737,2013-11-13,Total Electricity,2236.55,kWh
4136737,2013-11-13,Heating Energy,613.23,kWh
4136737,2013-11-13,Cooling Energy,257.06,kWh
4136737,2013-11-13,Indoor Temperature,24.31,C
4136737,2013-11-14,Total Electricity,2650.04,kWh
4136737,2013-11-14,Heating Energy,1924.51,kWh
4136737,2013-11-14,Cooling Energy,157.69,kWh
4136737,2013-11-14,Indoor Temperature,24.27,C
4136737,2013-11-15,Total Electricity,1333.85,kWh
4136737,2013-11-15,Heating Energy,,kWh
4136737,2013-11-15,Cooling Energy,181.52,kWh
4136737,2013-11-15,Indoor Temperature,21.44,C
4136737,2013-11-18,Total Electricity,1563.98,kWh
4136737,2013-11-18,Heating Energy,1183.9,kWh
4136737,2013-11-18,Cooling Energy,713.45,kWh
4136737,2013-11-18,Indoor Temperature,23.7,C
4136737,2013-11-20,Total Electricity,4228.59,kWh
4136737,2013-11-20,Heating Energy,1694.25,kWh
4136737,2013-11-20,Cooling Energy,221.63,kWh
4136737,2013-11-20,Indoor Temperature,21.04,C
4136737,2013-11-21,Total Electricity,2667.42,kWh
4136737,2013-11-21,Heating Energy,986.36,kWh
4136737,2013-11-21,Cooling Energy,685.58,kWh
4136737,2013-11-21,Indoor Temperature,21.94,C
4136737,2013-11-22,Total Electricity,3063.51,kWh
4136737,2013-11-22,Heating Energy,,kWh
4136737,2013-11-22,Indoor Temperature,23.38,C
4136737,2013-11-25,Total Electricity,1549.15,kWh
4136737,2013-11-25,Heating Energy,710.04,kWh
4136737,2013-11-25,Cooling Energy,367.02,kWh
4136737,2013-11-25,Indoor Temperature,23.82,C
4136737,2013-11-26,Total Electricity,3844.53,kWh
4136737,2013-11-26,Heating Energy,815.78,kWh
4136737,2013-11-26,Cooling Energy,361.3,kWh
4136737,2013-11-26,Indoor Temperature,22.46,C
4136737,2013-11-27,Total Electricity,2122.52,kWh
4136737,2013-11-27,Heating Energy,1657.54,kWh
4136737,2013-11-27,Cooling Energy,693.79,kWh
4136737,2013-11-27,Indoor Temperature,22.12,C
4136737,2013-11-28,Total Electricity,2753.43,kWh
4136737,2013-11-28,Heating Energy,1230.05,kWh
4136737,2013-11-28,Cooling Energy,239.44,kWh
4136737,2013-11-28,Indoor Temperature,21.6,C
4136737,2013-11-29,Total Electricity,4398.64,kWh
4136737,2013-11-29,Heating Energy,2128.34,kWh
4136737,2013-11-29,Cooling Energy,401.75,kWh
4136737,2013-11-29,Indoor Temperature,22.64,C
4136737,2013-12-02,Heating Energy,5713.46,kWh
4136737,2013-12-02,Cooling Energy,54.18,kWh
4136737,2013-12-02,Indoor Temperature,19.77,C
4136737,2013-12-03,Total Electricity,2741.4,kWh
4136737,2013-12-03,Heating Energy,4965.88,kWh
4136737,2013-12-03,Cooling Energy,99.54,kWh
4136737,2013-12-03,Indoor Temperature,19.58,C
4136737,2013-12-04,Total Electricity,4538.04,kWh
4136737,2013-12-04,Heating Energy,5095.92,kWh
4136737,2013-12-04,Cooling Energy,208.59,kWh
4136737,2013-12-04,Indoor Temperature,21.3,C
4136737,2013-12-05,Total Electricity,2797.59,kWh
4136737,2013-12-05,Heating Energy,4536.48,kWh
4136737,2013-12-05,Cooling Energy,236.07,kWh
4136737,2013-12-05,Indoor Temperature,21.74,C
4136737,2013-12-06,Total Electricity,2693.52,kWh
4136737,2013-12-06,Heating Energy,3947.82,kWh
4136737,2013-12-06,Cooling Energy,185.68,kWh
4136737,2013-12-06,Indoor Temperature,19.5,C
4136737,2013-12-09,Total Electricity,3943.04,kWh
4136737,2013-12-09,Heating Energy,3218.4,kWh
4136737,2013-12-09,Cooling Energy,159.75,kWh
4136737,2013-12-09,Indoor Temperature,21.33,C
4136737,2013-12-10,Total Electricity,1795.95,kWh
4136737,2013-12-10,Heating Energy,1786.99,kWh
4136737,2013-12-10,Cooling Energy,143.93,kWh
4136737,2013-12-10,Indoor Temperature,19.9,C
4136737,2013-12-11,Total Electricity,2060.46,kWh
4136737,2013-12-11,Heating Energy,1401.31,kWh
4136737,2013-12-11,Cooling Energy,133.48,kWh
4136737,2013-12-11,Indoor Temperature,23.07,C
4136737,2013-12-12,Total Electricity,2485.27,kWh
4136737,2013-12-12,Heating Energy,5138.66,kWh
4136737,2013-12-12,Cooling Energy,136.79,kWh
4136737,2013-12-12,Indoor Temperature,20.78,C
4136737,2013-12-13,Total Electricity,5735.73,kWh
4136737,2013-12-13,Heating Energy,5367.46,kWh
4136737,2013-12-13,Cooling Energy,221.73,kWh
4136737,2013-12-13,Indoor Temperature,18.88,C
4136737,2013-12-16,Total Electricity,1678.65,kWh
4136737,2013-12-16,Heating Energy,5226.15,kWh
4136737,2013-12-16,Cooling Energy,249.1,kWh
4136737,2013-12-16,Indoor Temperature,19.88,C
4136737,2013-12-17,Total Electricity,4968.21,kWh
4136737,2013-12-17,Heating Energy,1767.38,kWh
4136737,2013-12-17,Cooling Energy,146.13,kWh
4136737,2013-12-17,Indoor Temperature,20.85,C
4136737,2013-12-18,Total Electricity,2314.23,kWh
4136737,2013-12-18,Cooling Energy,76.77,kWh
4136737,2013-12-18,Indoor Temperature,22.56,C
4136737,2013-12-19,Total Electricity,2427.84,kWh
4136737,2013-12-19,Heating Energy,4577.91,kWh
4136737,2013-12-19,Cooling Energy,102.42,kWh
4136737,2013-12-19,Indoor Temperature,20.88,C
4136737,2013-12-20,Total Electricity,3442.46,kWh
4136737,2013-12-20,Heating Energy,2751.12,kWh
4136737,2013-12-20,Cooling Energy,84.09,kWh
4136737,2013-12-20,Indoor Temperature,19.76,C
4136737,2013-12-23,Total Electricity,,kWh
4136737,2013-12-23,Heating Energy,4284.67,kWh
4136737,2013-12-23,Cooling Energy,234.32,kWh
4136737,2013-12-23,Indoor Temperature,18.9,C
4136737,2013-12-24,Total Electricity,2386.26,kWh
4136737,2013-12-24,Heating Energy,5938.51,kWh
4136737,2013-12-24,Cooling Energy,125.23,kWh
4136737,2013-12-24,Indoor Temperature,21.22,C
4136737,2013-12-25,Total Electricity,3343.04,kWh
4136737,2013-12-25,Heating Energy,1894.27,kWh
4136737,2013-12-25,Cooling Energy,109.65,kWh
4136737,2013-12-25,Indoor Temperature,20.32,C
4136737,2013-12-26,Heating Energy,5474.35,kWh
4136737,2013-12-26,Indoor Temperature,20.43,C
4136737,2013-12-27,Total Electricity,2467.3,kWh
4136737,2013-12-27,Heating Energy,,kWh
4136737,2013-12-27,Cooling Energy,179.73,kWh
4136737,2013-12-27,Indoor Temperature,,C
4136737,2013-12-30,Total Electricity,5731.21,kWh
4136737,2013-12-30,Heating Energy,3432.82,kWh
4136737,2013-12-30,Cooling Energy,241.87,kWh
4136737,2013-12-30,Indoor Temperature,21.38,C
4136737,2013-12-31,Total Electricity,2778.74,kWh
4136737,2013-12-31,Heating Energy,3955.52,kWh
4136737,2013-12-31,Cooling Energy,152.74,kWh
4136738,2013-01-01,Total Electricity,1857.73,kWh
4136738,2013-01-01,Heating Energy,,kWh
4136738,2013-01-01,Indoor Temperature,18.63,C
4136738,2013-01-02,Total Electricity,2704.42,kWh
4136738,2013-01-02,Indoor Temperature,20.94,C
4136738,2013-01-03,Total Electricity,1952.09,kWh
4136738,2013-01-03,Heating Energy,2166.05,kWh
4136738,2013-01-03,Indoor Temperature,22.39,C
4136738,2013-01-04,Total Electricity,1748.14,kWh
4136738,2013-01-04,Heating Energy,1407.36,kWh
4136738,2013-01-04,Indoor Temperature,20.51,C
4136738,2013-01-06,Total Electricity,4336.66,kWh
4136738,2013-01-06,Heating Energy,3881.64,kWh
4136738,2013-01-06,Indoor Temperature,18.41,C
4136738,2013-01-07,Total Electricity,5813.58,kWh
4136738,2013-01-07,Heating Energy,4823.66,kWh
4136738,2013-01-07,Indoor Temperature,22.22,C
4136738,2013-01-08,Heating Energy,1015.64,kWh
4136738,2013-01-08,Indoor Temperature,18.34,C
4136738,2013-01-09,Total Electricity,4584.32,kWh
4136738,2013-01-09,Heating Energy,,kWh
4136738,2013-01-09,Indoor Temperature,23.08,C
4136738,2013-01-10,Total Electricity,2367.78,kWh
4136738,2013-01-10,Heating Energy,1535.07,kWh
4136738,2013-01-10,Indoor Temperature,19.44,C
4136738,2013-01-11,Total Electricity,1707.42,kWh
4136738,2013-01-11,Heating Energy,3972.31,kWh
4136738,2013-01-11,Indoor Temperature,20.08,C
4136738,2013-01-12,Total Electricity,2302.51,kWh
4136738,2013-01-12,Indoor Temperature,20.03,C
4136738,2013-01-13,Total Electricity,3585.18,kWh
4136738,2013-01-13,Heating Energy,4359.05,kWh
4136738,2013-01-13,Indoor Temperature,19.87,C
4136738,2013-01-14,Total Electricity,5780.02,kWh
4136738,2013-01-14,Heating Energy,5933.78,kWh
4136738,2013-01-14,Indoor Temperature,20.46,C
4136738,2013-01-15,Heating Energy,5134.77,kWh
4136738,2013-01-15,Indoor Temperature,21.61,C
4136738,2013-01-16,Total Electricity,2745.77,kWh
4136738,2013-01-16,Heating Energy,4559.8,kWh
4136738,2013-01-16,Indoor Temperature,21.5,C
4136738,2013-01-17,Total Electricity,4912.92,kWh
4136738,2013-01-17,Heating Energy,4091.27,kWh
4136738,2013-01-17,Indoor Temperature,22.41,C
4136738,2013-01-18,Total Electricity,1662.5,kWh
4136738,2013-01-18,Heating Energy,1608.61,kWh
4136738,2013-01-18,Indoor Temperature,20.55,C
4136738,2013-01-19,Total Electricity,2993.99,kWh
4136738,2013-01-19,Heating Energy,4209.87,kWh
4136738,2013-01-19,Indoor Temperature,21.78,C
4136738,2013-01-21,Total Electricity,2114.99,kWh
4136738,2013-01-21,Heating Energy,2076.65,kWh
4136738,2013-01-22,Total Electricity,3936.27,kWh
4136738,2013-01-22,Heating Energy,1250.11,kWh
4136738,2013-01-22,Indoor Temperature,22.83,C
4136738,2013-01-23,Total Electricity,5098.04,kWh
4136738,2013-01-23,Heating Energy,1065.85,kWh
4136738,2013-01-23,Indoor Temperature,22.62,C
4136738,2013-01-24,Total Electricity,3617.69,kWh
4136738,2013-01-24,Heating Energy,1216.32,kWh
4136738,2013-01-24,Indoor Temperature,19.63,C
4136738,2013-01-25,Total Electricity,1289.67,kWh
4136738,2013-01-25,Heating Energy,4313.44,kWh
4136738,2013-01-26,Total Electricity,4967.62,kWh
4136738,2013-01-26,Heating Energy,2031.27,kWh
4136738,2013-01-26,Indoor Temperature,19.64,C
4136738,2013-01-27,Total Electricity,2188.83,kWh
4136738,2013-01-27,Heating Energy,4798.02,kWh
4136738,2013-01-27,Indoor Temperature,19.99,C
4136738,2013-01-28,Total Electricity,3725.11,kWh
4136738,2013-01-28,Heating Energy,5337.48,kWh
4136738,2013-01-28,Indoor Temperature,22.72,C
4136738,2013-01-29,Total Electricity,,kWh
4136738,2013-01-29,Heating Energy,1380.85,kWh
4136738,2013-01-29,Indoor Temperature,20.91,C
4136738,2013-01-30,Total Electricity,4115.71,kWh
4136738,2013-01-30,Heating Energy,3691.08,kWh
4136738,2013-01-30,Indoor Temperature,21.8,C
4136738,2013-01-31,Total Electricity,4562.18,kWh
4136738,2013-01-31,Indoor Temperature,20.99,C
4136738,2013-02-01,Total Electricity,2420.67,kWh
4136738,2013-02-01,Heating Energy,5373.15,kWh
4136738,2013-02-01,Indoor Temperature,20.68,C
4136738,2013-02-02,Total Electricity,2658.44,kWh
4136738,2013-02-02,Heating Energy,4354.65,kWh
4136738,2013-02-02,Indoor Temperature,19.93,C
4136738,2013-02-03,Total Electricity,2131.33,kWh
4136738,2013-02-03,Heating Energy,3460.54,kWh
4136738,2013-02-03,Indoor Temperature,21.69,C
4136738,2013-02-04,Total Electricity,5124.7,kWh
4136738,2013-02-04,Heating Energy,4114.31,kWh
4136738,2013-02-04,Indoor Temperature,20.18,C
4136738,2013-02-05,Total Electricity,4867.08,kWh
4136738,2013-02-05,Heating Energy,5777.84,kWh
4136738,2013-02-05,Indoor Temperature,19.02,C
4136738,2013-02-07,Total Electricity,1757.82,kWh
4136738,2013-02-07,Heating Energy,4439.5,kWh
4136738,2013-02-07,Indoor Temperature,21.56,C
4136738,2013-02-08,Total Electricity,1840.38,kWh
4136738,2013-02-08,Heating Energy,5501.51,kWh
4136738,2013-02-08,Indoor Temperature,22.0,C
4136738,2013-02-09,Total Electricity,1331.62,kWh
4136738,2013-02-09,Heating Energy,3147.19,kWh
4136738,2013-02-09,Indoor Temperature,20.16,C
4136738,2013-02-10,Total Electricity,5310.14,kWh
4136738,2013-02-10,Heating Energy,4978.3,kWh
4136738,2013-02-10,Indoor Temperature,21.06,C
4136738,2013-02-11,Total Electricity,5456.03,kWh
4136738,2013-02-11,Heating Energy,2829.36,kWh
4136738,2013-02-11,Indoor Temperature,20.16,C
4136738,2013-02-12,Total Electricity,3383.62,kWh
4136738,2013-02-12,Heating Energy,5463.23,kWh
4136738,2013-02-13,Total Electricity,1420.02,kWh
4136738,2013-02-13,Heating Energy,3568.09,kWh
4136738,2013-02-13,Indoor Temperature,19.97,C
4136738,2013-02-15,Total Electricity,3302.63,kWh
4136738,2013-02-15,Heating Energy,5047.33,kWh
4136738,2013-02-15,Indoor Temperature,22.87,C
4136738,2013-02-16,Total Electricity,3781.34,kWh
4136738,2013-02-16,Heating Energy,4937.92,kWh
4136738,2013-02-16,Indoor Temperature,18.56,C
4136738,2013-02-18,Total Electricity,1429.2,kWh
4136738,2013-02-18,Indoor Temperature,20.67,C
4136738,2013-02-19,Total Electricity,3669.64,kWh
