building_id,DateTime,Variable,Value,Units
4136737,2013-05-11,Indoor Temperature,20.54,C
4136737,2013-05-12,Total Electricity,3653.69,kWh
4136737,2013-05-12,Heating Energy,1420.98,kWh
4136737,2013-05-12,Cooling Energy,970.15,kWh
4136737,2013-05-12,Indoor Temperature,20.96,C
4136737,2013-05-13,Total Electricity,2687.26,kWh
4136737,2013-05-13,Heating Energy,1209.37,kWh
4136737,2013-05-13,Cooling Energy,970.55,kWh
4136737,2013-05-13,Indoor Temperature,20.1,C
4136737,2013-05-14,Total Electricity,2218.99,kWh
4136737,2013-05-14,Heating Energy,1032.46,kWh
4136737,2013-05-14,Cooling Energy,984.74,kWh
4136737,2013-05-14,Indoor Temperature,23.76,C
4136737,2013-05-15,Total Electricity,3742.09,kWh
4136737,2013-05-15,Heating Energy,259.94,kWh
4136737,2013-05-15,Cooling Energy,318.66,kWh
4136737,2013-05-15,Indoor Temperature,20.22,C
4136737,2013-05-16,Total Electricity,1349.39,kWh
4136737,2013-05-16,Heating Energy,271.98,kWh
4136737,2013-05-16,Cooling Energy,533.44,kWh
4136737,2013-05-16,Indoor Temperature,22.17,C
4136737,2013-05-17,Total Electricity,1831.01,kWh
4136737,2013-05-17,Heating Energy,1120.05,kWh
4136737,2013-05-17,Cooling Energy,912.11,kWh
4136737,2013-05-17,Indoor Temperature,20.79,C
4136737,2013-05-18,Total Electricity,1895.17,kWh
4136737,2013-05-18,Heating Energy,841.09,kWh
4136737,2013-05-18,Cooling Energy,520.14,kWh
4136737,2013-05-18,Indoor Temperature,20.76,C
4136737,2013-05-19,Total Electricity,4643.11,kWh
4136737,2013-05-19,Heating Energy,1386.6,kWh
4136737,2013-05-19,Cooling Energy,803.47,kWh
4136737,2013-05-19,Indoor Temperature,23.69,C
4136737,2013-05-20,Total Electricity,3832.72,kWh
4136737,2013-05-20,Heating Energy,902.19,kWh
4136737,2013-05-20,Cooling Energy,611.87,kWh
4136737,2013-05-20,Indoor Temperature,23.44,C
4136737,2013-05-21,Total Electricity,1946.23,kWh
4136737,2013-05-21,Heating Energy,1115.75,kWh
4136737,2013-05-21,Cooling Energy,1061.09,kWh
4136737,2013-05-21,Indoor Temperature,21.76,C
4136737,2013-05-22,Total Electricity,4010.08,kWh
4136737,2013-05-22,Heating Energy,1088.65,kWh
4136737,2013-05-22,Cooling Energy,505.25,kWh
4136737,2013-05-22,Indoor Temperature,20.85,C
4136737,2013-05-23,Total Electricity,3662.7,kWh
4136737,2013-05-23,Heating Energy,652.11,kWh
4136737,2013-05-23,Cooling Energy,472.15,kWh
4136737,2013-05-23,Indoor Temperature,21.52,C
4136737,2013-05-24,Total Electricity,1709.42,kWh
4136737,2013-05-24,Heating Energy,1004.74,kWh
4136737,2013-05-24,Cooling Energy,1144.83,kWh
4136737,2013-05-24,Indoor Temperature,22.67,C
4136737,2013-05-25,Total Electricity,3793.54,kWh
4136737,2013-05-25,Heating Energy,694.83,kWh
4136737,2013-05-25,Cooling Energy,766.77,kWh
4136737,2013-05-25,Indoor Temperature,22.18,C
4136737,2013-05-26,Total Electricity,3865.44,kWh
4136737,2013-05-26,Heating Energy,1401.82,kWh
4136737,2013-05-26,Cooling Energy,842.88,kWh
4136737,2013-05-26,Indoor Temperature,20.3,C
4136737,2013-05-27,Total Electricity,4612.05,kWh
4136737,2013-05-27,Heating Energy,1351.81,kWh
4136737,2013-05-27,Cooling Energy,487.62,kWh
4136737,2013-05-27,Indoor Temperature,22.92,C
4136737,2013-05-28,Total Electricity,4171.43,kWh
4136737,2013-05-28,Heating Energy,359.43,kWh
4136737,2013-05-28,Cooling Energy,684.93,kWh
4136737,2013-05-28,Indoor Temperature,21.55,C
4136737,2013-05-29,Total Electricity,1891.46,kWh
4136737,2013-05-29,Heating Energy,967.12,kWh
4136737,2013-05-29,Cooling Energy,1294.81,kWh
4136737,2013-05-29,Indoor Temperature,19.63,C
4136737,2013-05-30,Total Electricity,2435.85,kWh
4136737,2013-05-30,Heating Energy,1046.53,kWh
4136737,2013-05-30,Cooling Energy,652.08,kWh
4136737,2013-05-30,Indoor Temperature,23.01,C
4136737,2013-05-31,Total Electricity,1338.13,kWh
4136737,2013-05-31,Heating Energy,1435.14,kWh
4136737,2013-05-31,Cooling Energy,324.51,kWh
4136737,2013-05-31,Indoor Temperature,23.63,C
4136737,2013-06-01,Total Electricity,3696.79,kWh
4136737,2013-06-01,Heating Energy,302.85,kWh
4136737,2013-06-01,Cooling Energy,2217.38,kWh
4136737,2013-06-01,Indoor Temperature,22.97,C
4136737,2013-06-02,Total Electricity,2880.06,kWh
4136737,2013-06-02,Heating Energy,215.34,kWh
4136737,2013-06-02,Cooling Energy,3418.71,kWh
4136737,2013-06-02,Indoor Temperature,23.0,C
4136737,2013-06-03,Total Electricity,4129.83,kWh
4136737,2013-06-03,Heating Energy,236.77,kWh
4136737,2013-06-03,Cooling Energy,2339.52,kWh
4136737,2013-06-03,Indoor Temperature,22.75,C
4136737,2013-06-04,Total Electricity,4374.56,kWh
4136737,2013-06-04,Heating Energy,276.37,kWh
4136737,2013-06-04,Cooling Energy,3250.24,kWh
4136737,2013-06-04,Indoor Temperature,24.12,C
4136737,2013-06-05,Total Electricity,4420.94,kWh
4136737,2013-06-05,Heating Energy,164.31,kWh
4136737,2013-06-05,Cooling Energy,4114.69,kWh
4136737,2013-06-05,Indoor Temperature,25.84,C
4136737,2013-06-06,Total Electricity,3050.61,kWh
4136737,2013-06-06,Heating Energy,232.83,kWh
4136737,2013-06-06,Cooling Energy,3376.07,kWh
4136737,2013-06-06,Indoor Temperature,23.1,C
4136737,2013-06-07,Total Electricity,6573.68,kWh
4136737,2013-06-07,Heating Energy,190.25,kWh
4136737,2013-06-07,Cooling Energy,2823.87,kWh
4136737,2013-06-07,Indoor Temperature,21.05,C
4136737,2013-06-08,Total Electricity,5711.81,kWh
4136737,2013-06-08,Heating Energy,132.37,kWh
4136737,2013-06-08,Cooling Energy,4534.18,kWh
4136737,2013-06-08,Indoor Temperature,23.12,C
4136737,2013-06-09,Total Electricity,4929.03,kWh
4136737,2013-06-09,Heating Energy,281.84,kWh
4136737,2013-06-09,Cooling Energy,2024.07,kWh
4136737,2013-06-09,Indoor Temperature,22.0,C
4136737,2013-06-10,Total Electricity,4113.54,kWh
4136737,2013-06-10,Heating Energy,119.04,kWh
4136737,2013-06-10,Cooling Energy,2821.5,kWh
4136737,2013-06-10,Indoor Temperature,23.56,C
4136737,2013-06-11,Total Electricity,6338.25,kWh
4136737,2013-06-11,Heating Energy,206.76,kWh
4136737,2013-06-11,Cooling Energy,3578.62,kWh
4136737,2013-06-11,Indoor Temperature,20.1,C
4136737,2013-06-12,Total Electricity,2102.66,kWh
4136737,2013-06-12,Heating Energy,237.93,kWh
4136737,2013-06-12,Cooling Energy,4425.54,kWh
4136737,2013-06-12,Indoor Temperature,21.0,C
4136737,2013-06-13,Total Electricity,2655.63,kWh
4136737,2013-06-13,Heating Energy,120.33,kWh
4136737,2013-06-13,Cooling Energy,1817.62,kWh
4136737,2013-06-13,Indoor Temperature,23.86,C
4136737,2013-06-14,Total Electricity,5985.98,kWh
4136737,2013-06-14,Heating Energy,66.18,kWh
4136737,2013-06-14,Cooling Energy,3003.59,kWh
4136737,2013-06-14,Indoor Temperature,24.25,C
4136737,2013-06-15,Total Electricity,4818.27,kWh
4136737,2013-06-15,Heating Energy,230.11,kWh
4136737,2013-06-15,Cooling Energy,1235.44,kWh
4136737,2013-06-15,Indoor Temperature,22.58,C
4136737,2013-06-16,Total Electricity,4102.71,kWh
4136737,2013-06-16,Heating Energy,293.58,kWh
4136737,2013-06-16,Cooling Energy,4443.37,kWh
4136737,2013-06-16,Indoor Temperature,21.92,C
4136737,2013-06-17,Total Electricity,6323.42,kWh
4136737,2013-06-17,Heating Energy,221.25,kWh
4136737,2013-06-17,Cooling Energy,3619.33,kWh
4136737,2013-06-17,Indoor Temperature,22.06,C
4136737,2013-06-18,Total Electricity,2003.18,kWh
4136737,2013-06-18,Heating Energy,124.77,kWh
4136737,2013-06-18,Cooling Energy,2334.56,kWh
4136737,2013-06-18,Indoor Temperature,24.68,C
4136737,2013-06-19,Total Electricity,5862.88,kWh
4136737,2013-06-19,Heating Energy,55.95,kWh
4136737,2013-06-19,Cooling Energy,4042.7,kWh
4136737,2013-06-19,Indoor Temperature,22.93,C
4136737,2013-06-20,Total Electricity,3704.22,kWh
4136737,2013-06-20,Heating Energy,147.02,kWh
4136737,2013-06-20,Cooling Energy,2270.85,kWh
4136737,2013-06-20,Indoor Temperature,20.86,C
4136737,2013-06-21,Total Electricity,6169.82,kWh
4136737,2013-06-21,Heating Energy,285.75,kWh
4136737,2013-06-21,Cooling Energy,1699.48,kWh
4136737,2013-06-21,Indoor Temperature,22.63,C
4136737,2013-06-22,Total Electricity,4613.3,kWh
4136737,2013-06-22,Heating Energy,165.44,kWh
4136737,2013-06-22,Cooling Energy,3542.83,kWh
4136737,2013-06-22,Indoor Temperature,26.0,C
4136737,2013-06-23,Total Electricity,4717.92,kWh
4136737,2013-06-23,Heating Energy,274.96,kWh
4136737,2013-06-23,Cooling Energy,2672.2,kWh
4136737,2013-06-23,Indoor Temperature,23.32,C
4136737,2013-06-24,Total Electricity,6445.08,kWh
4136737,2013-06-24,Heating Energy,206.93,kWh
4136737,2013-06-24,Cooling Energy,2462.18,kWh
4136737,2013-06-24,Indoor Temperature,21.78,C
4136737,2013-06-25,Total Electricity,4490.57,kWh
4136737,2013-06-25,Heating Energy,239.88,kWh
4136737,2013-06-25,Cooling Energy,2610.06,kWh
4136737,2013-06-25,Indoor Temperature,22.03,C
4136737,2013-06-26,Total Electricity,2147.33,kWh
4136737,2013-06-26,Heating Energy,246.91,kWh
4136737,2013-06-26,Cooling Energy,3903.05,kWh
4136737,2013-06-26,Indoor Temperature,22.37,C
4136737,2013-06-27,Total Electricity,1615.64,kWh
4136737,2013-06-27,Heating Energy,90.97,kWh
4136737,2013-06-27,Cooling Energy,1903.65,kWh
4136737,2013-06-27,Indoor Temperature,24.05,C
4136737,2013-06-28,Total Electricity,5883.02,kWh
4136737,2013-06-28,Heating Energy,264.36,kWh
4136737,2013-06-28,Cooling Energy,2613.35,kWh
4136737,2013-06-28,Indoor Temperature,24.22,C
4136737,2013-06-29,Total Electricity,4371.88,kWh
4136737,2013-06-29,Heating Energy,277.33,kWh
4136737,2013-06-29,Cooling Energy,2216.9,kWh
4136737,2013-06-29,Indoor Temperature,22.54,C
4136737,2013-06-30,Total Electricity,4792.27,kWh
4136737,2013-06-30,Heating Energy,222.62,kWh
4136737,2013-06-30,Cooling Energy,1997.38,kWh
4136737,2013-06-30,Indoor Temperature,22.24,C
4136737,2013-07-01,Total Electricity,6957.94,kWh
4136737,2013-07-01,Heating Energy,224.54,kWh
4136737,2013-07-01,Cooling Energy,2964.81,kWh
4136737,2013-07-01,Indoor Temperature,20.91,C
4136737,2013-07-02,Total Electricity,4247.32,kWh
4136737,2013-07-02,Heating Energy,254.58,kWh
4136737,2013-07-02,Cooling Energy,1191.15,kWh
4136737,2013-07-02,Indoor Temperature,24.99,C
4136737,2013-07-03,Total Electricity,1720.25,kWh
4136737,2013-07-03,Heating Energy,133.12,kWh
4136737,2013-07-03,Cooling Energy,2988.84,kWh
4136737,2013-07-03,Indoor Temperature,23.66,C
4136737,2013-07-04,Total Electricity,3824.64,kWh
4136737,2013-07-04,Heating Energy,168.13,kWh
4136737,2013-07-04,Cooling Energy,4261.24,kWh
4136737,2013-07-04,Indoor Temperature,23.19,C
4136737,2013-07-05,Total Electricity,4667.41,kWh
4136737,2013-07-05,Heating Energy,167.5,kWh
4136737,2013-07-05,Cooling Energy,2149.29,kWh
4136737,2013-07-05,Indoor Temperature,21.17,C
4136737,2013-07-06,Total Electricity,2760.3,kWh
4136737,2013-07-06,Heating Energy,93.42,kWh
4136737,2013-07-06,Cooling Energy,1852.6,kWh
4136737,2013-07-06,Indoor Temperature,23.55,C
4136737,2013-07-07,Total Electricity,4335.99,kWh
4136737,2013-07-07,Heating Energy,272.98,kWh
4136737,2013-07-07,Cooling Energy,3040.95,kWh
4136737,2013-07-07,Indoor Temperature,20.18,C
4136737,2013-07-08,Total Electricity,3646.47,kWh
4136737,2013-07-08,Heating Energy,110.14,kWh
4136737,2013-07-08,Cooling Energy,1950.56,kWh
4136737,2013-07-08,Indoor Temperature,22.24,C
4136737,2013-07-09,Total Electricity,2577.59,kWh
4136737,2013-07-09,Heating Energy,163.46,kWh
4136737,2013-07-09,Cooling Energy,4021.8,kWh
4136737,2013-07-09,Indoor Temperature,24.29,C
4136737,2013-07-10,Total Electricity,3110.28,kWh
4136737,2013-07-10,Heating Energy,290.53,kWh
4136737,2013-07-10,Cooling Energy,1030.47,kWh
4136737,2013-07-10,Indoor Temperature,23.01,C
4136737,2013-07-11,Total Electricity,6444.82,kWh
4136737,2013-07-11,Heating Energy,277.48,kWh
4136737,2013-07-11,Cooling Energy,970.12,kWh
4136737,2013-07-11,Indoor Temperature,23.84,C
4136737,2013-07-12,Total Electricity,3271.62,kWh
4136737,2013-07-12,Heating Energy,222.91,kWh
4136737,2013-07-12,Cooling Energy,1734.28,kWh
4136737,2013-07-12,Indoor Temperature,23.32,C
4136737,2013-07-13,Total Electricity,3030.2,kWh
4136737,2013-07-13,Heating Energy,250.09,kWh
4136737,2013-07-13,Cooling Energy,2828.64,kWh
4136737,2013-07-13,Indoor Temperature,24.1,C
4136737,2013-07-14,Total Electricity,6607.68,kWh
4136737,2013-07-14,Heating Energy,274.41,kWh
4136737,2013-07-14,Cooling Energy,3244.43,kWh
4136737,2013-07-14,Indoor Temperature,25.18,C
4136737,2013-07-15,Total Electricity,4022.97,kWh
4136737,2013-07-15,Heating Energy,187.31,kWh
4136737,2013-07-15,Cooling Energy,3640.2,kWh
4136737,2013-07-15,Indoor Temperature,22.49,C
4136737,2013-07-16,Total Electricity,5048.99,kWh
4136737,2013-07-16,Heating Energy,262.72,kWh
4136737,2013-07-16,Cooling Energy,2792.18,kWh
4136737,2013-07-16,Indoor Temperature,22.81,C
4136737,2013-07-17,Total Electricity,3427.38,kWh
4136737,2013-07-17,Heating Energy,208.06,kWh
4136737,2013-07-17,Cooling Energy,1441.44,kWh
4136737,2013-07-17,Indoor Temperature,22.22,C
4136737,2013-07-18,Total Electricity,6072.07,kWh
4136737,2013-07-18,Heating Energy,92.61,kWh
4136737,2013-07-18,Cooling Energy,1498.8,kWh
4136737,2013-07-18,Indoor Temperature,25.75,C
4136737,2013-07-19,Total Electricity,6149.02,kWh
4136737,2013-07-19,Heating Energy,192.75,kWh
4136737,2013-07-19,Cooling Energy,3534.58,kWh
4136737,2013-07-19,Indoor Temperature,25.02,C
4136737,2013-07-20,Total Electricity,1805.3,kWh
4136737,2013-07-20,Heating Energy,102.44,kWh
4136737,2013-07-20,Cooling Energy,1770.12,kWh
4136737,2013-07-20,Indoor Temperature,23.38,C
4136737,2013-07-21,Total Electricity,6384.11,kWh
4136737,2013-07-21,Heating Energy,264.67,kWh
4136737,2013-07-21,Cooling Energy,3928.97,kWh
4136737,2013-07-21,Indoor Temperature,21.79,C
4136737,2013-07-22,Total Electricity,4877.06,kWh
4136737,2013-07-22,Heating Energy,222.63,kWh
4136737,2013-07-22,Cooling Energy,2120.38,kWh
4136737,2013-07-22,Indoor Temperature,21.95,C
4136737,2013-07-23,Total Electricity,5785.12,kWh
4136737,2013-07-23,Heating Energy,308.0,kWh
4136737,2013-07-23,Cooling Energy,2165.12,kWh
4136737,2013-07-23,Indoor Temperature,22.54,C
4136737,2013-07-24,Total Electricity,4418.07,kWh
4136737,2013-07-24,Heating Energy,75.14,kWh
4136737,2013-07-24,Cooling Energy,2941.96,kWh
4136737,2013-07-24,Indoor Temperature,21.64,C
4136737,2013-07-25,Total Electricity,4546.81,kWh
4136737,2013-07-25,Heating Energy,274.08,kWh
4136737,2013-07-25,Cooling Energy,1314.23,kWh
4136737,2013-07-25,Indoor Temperature,24.59,C
4136737,2013-07-26,Total Electricity,1721.88,kWh
4136737,2013-07-26,Heating Energy,103.84,kWh
4136737,2013-07-26,Cooling Energy,4544.74,kWh
4136737,2013-07-26,Indoor Temperature,20.89,C
4136737,2013-07-27,Total Electricity,5808.17,kWh
4136737,2013-07-27,Heating Energy,71.31,kWh
4136737,2013-07-27,Cooling Energy,4791.61,kWh
4136737,2013-07-27,Indoor Temperature,25.54,C
4136737,2013-07-28,Total Electricity,5390.74,kWh
4136737,2013-07-28,Heating Energy,55.78,kWh
4136737,2013-07-28,Cooling Energy,3058.8,kWh
4136737,2013-07-28,Indoor Temperature,20.99,C
4136737,2013-07-29,Total Electricity,2558.77,kWh
4136737,2013-07-29,Heating Energy,138.09,kWh
4136737,2013-07-29,Cooling Energy,2836.99,kWh
4136737,2013-07-29,Indoor Temperature,21.96,C
4136737,2013-07-30,Total Electricity,6562.18,kWh
4136737,2013-07-30,Heating Energy,182.01,kWh
4136737,2013-07-30,Cooling Energy,3759.41,kWh
4136737,2013-07-30,Indoor Temperature,21.62,C
4136737,2013-07-31,Total Electricity,1890.64,kWh
4136737,2013-07-31,Heating Energy,260.93,kWh
4136737,2013-07-31,Cooling Energy,2267.43,kWh
4136737,2013-07-31,Indoor Temperature,22.41,C
4136737,2013-08-01,Total Electricity,2156.9,kWh
4136737,2013-08-01,Heating Energy,206.22,kWh
4136737,2013-08-01,Cooling Energy,1469.56,kWh
4136737,2013-08-01,Indoor Temperature,24.58,C
4136737,2013-08-02,Total Electricity,7028.48,kWh
4136737,2013-08-02,Heating Energy,162.55,kWh
4136737,2013-08-02,Cooling Energy,3517.85,kWh
4136737,2013-08-02,Indoor Temperature,22.78,C
4136737,2013-08-03,Total Electricity,5241.17,kWh
4136737,2013-08-03,Heating Energy,91.1,kWh
4136737,2013-08-03,Cooling Energy,1944.66,kWh
4136737,2013-08-03,Indoor Temperature,21.31,C
4136737,2013-08-04,Total Electricity,6950.99,kWh
4136737,2013-08-04,Heating Energy,285.98,kWh
4136737,2013-08-04,Cooling Energy,2040.22,kWh
4136737,2013-08-04,Indoor Temperature,22.9,C
4136737,2013-08-05,Total Electricity,4652.92,kWh
4136737,2013-08-05,Heating Energy,252.87,kWh
4136737,2013-08-05,Cooling Energy,2202.18,kWh
4136737,2013-08-05,Indoor Temperature,24.09,C
4136737,2013-08-06,Total Electricity,5693.58,kWh
4136737,2013-08-06,Heating Energy,139.09,kWh
4136737,2013-08-06,Cooling Energy,1955.12,kWh
4136737,2013-08-06,Indoor Temperature,22.07,C
4136737,2013-08-07,Total Electricity,3837.67,kWh
4136737,2013-08-07,Heating Energy,260.03,kWh
4136737,2013-08-07,Cooling Energy,4200.27,kWh
4136737,2013-08-07,Indoor Temperature,21.81,C
4136737,2013-08-08,Total Electricity,3132.23,kWh
4136737,2013-08-08,Heating Energy,258.38,kWh
4136737,2013-08-08,Cooling Energy,3997.82,kWh
4136737,2013-08-08,Indoor Temperature,22.74,C
4136737,2013-08-09,Total Electricity,4859.5,kWh
4136737,2013-08-09,Heating Energy,203.9,kWh
4136737,2013-08-09,Cooling Energy,3508.18,kWh
4136737,2013-08-09,Indoor Temperature,24.14,C
4136737,2013-08-10,Total Electricity,4641.98,kWh
4136737,2013-08-10,Heating Energy,125.36,kWh
4136737,2013-08-10,Cooling Energy,3062.32,kWh
4136737,2013-08-10,Indoor Temperature,24.18,C
4136737,2013-08-11,Total Electricity,6228.41,kWh
4136737,2013-08-11,Heating Energy,65.81,kWh
4136737,2013-08-11,Cooling Energy,1525.91,kWh
4136737,2013-08-11,Indoor Temperature,24.6,C
4136737,2013-08-12,Total Electricity,5112.21,kWh
4136737,2013-08-12,Heating Energy,217.99,kWh
4136737,2013-08-12,Cooling Energy,1193.48,kWh
4136737,2013-08-12,Indoor Temperature,21.32,C
4136737,2013-08-13,Total Electricity,2946.37,kWh
4136737,2013-08-13,Heating Energy,58.38,kWh
4136737,2013-08-13,Cooling Energy,2856.49,kWh
4136737,2013-08-13,Indoor Temperature,24.06,C
4136737,2013-08-14,Total Electricity,4393.69,kWh
4136737,2013-08-14,Heating Energy,242.63,kWh
4136737,2013-08-14,Cooling Energy,3266.17,kWh
4136737,2013-08-14,Indoor Temperature,22.22,C
4136737,2013-08-15,Total Electricity,2380.78,kWh
4136737,2013-08-15,Heating Energy,51.37,kWh
4136737,2013-08-15,Cooling Energy,2306.52,kWh
4136737,2013-08-15,Indoor Temperature,21.77,C
4136737,2013-08-16,Total Electricity,5171.5,kWh
4136737,2013-08-16,Heating Energy,133.49,kWh
4136737,2013-08-16,Cooling Energy,1871.6,kWh
4136737,2013-08-16,Indoor Temperature,21.52,C
4136737,2013-08-17,Total Electricity,3263.05,kWh
4136737,2013-08-17,Heating Energy,117.26,kWh
4136737,2013-08-17,Cooling Energy,1692.97,kWh
4136737,2013-08-17,Indoor Temperature,21.34,C
4136737,2013-08-18,Total Electricity,5524.73,kWh
4136737,2013-08-18,Heating Energy,168.92,kWh
4136737,2013-08-18,Cooling Energy,1719.2,kWh
4136737,2013-08-18,Indoor Temperature,20.93,C
4136737,2013-08-19,Total Electricity,5181.38,kWh
4136737,2013-08-19,Heating Energy,77.55,kWh
4136737,2013-08-19,Cooling Energy,3086.02,kWh
4136737,2013-08-19,Indoor Temperature,24.1,C
4136737,2013-08-20,Total Electricity,4785.48,kWh
4136737,2013-08-20,Heating Energy,101.15,kWh
4136737,2013-08-20,Cooling Energy,1954.35,kWh
4136737,2013-08-20,Indoor Temperature,24.61,C
4136737,2013-08-21,Total Electricity,2542.92,kWh
4136737,2013-08-21,Heating Energy,179.34,kWh
4136737,2013-08-21,Cooling Energy,1595.06,kWh
4136737,2013-08-21,Indoor Temperature,23.87,C
4136737,2013-08-22,Total Electricity,7228.18,kWh
4136737,2013-08-22,Heating Energy,292.01,kWh
4136737,2013-08-22,Cooling Energy,3539.16,kWh
4136737,2013-08-22,Indoor Temperature,24.17,C
4136737,2013-08-23,Total Electricity,2767.81,kWh
4136737,2013-08-23,Heating Energy,146.87,kWh
4136737,2013-08-23,Cooling Energy,1610.61,kWh
4136737,2013-08-23,Indoor Temperature,21.86,C
4136737,2013-08-24,Total Electricity,4679.08,kWh
4136737,2013-08-24,Heating Energy,164.32,kWh
4136737,2013-08-24,Cooling Energy,3135.4,kWh
4136737,2013-08-24,Indoor Temperature,21.34,C
4136737,2013-08-25,Total Electricity,5983.83,kWh
4136737,2013-08-25,Heating Energy,183.99,kWh
4136737,2013-08-25,Cooling Energy,3554.52,kWh
4136737,2013-08-25,Indoor Temperature,24.05,C
4136737,2013-08-26,Total Electricity,3960.65,kWh
4136737,2013-08-26,Heating Energy,97.79,kWh
4136737,2013-08-26,Cooling Energy,4933.93,kWh
4136737,2013-08-26,Indoor Temperature,23.12,C
4136737,2013-08-27,Total Electricity,4701.49,kWh
4136737,2013-08-27,Heating Energy,75.73,kWh
4136737,2013-08-27,Cooling Energy,3496.03,kWh
4136737,2013-08-27,Indoor Temperature,21.83,C
4136737,2013-08-28,Total Electricity,4245.49,kWh
4136737,2013-08-28,Heating Energy,62.18,kWh
4136737,2013-08-28,Cooling Energy,3722.14,kWh
4136737,2013-08-28,Indoor Temperature,23.64,C
4136737,2013-08-29,Total Electricity,6367.46,kWh
4136737,2013-08-29,Heating Energy,111.0,kWh
4136737,2013-08-29,Cooling Energy,2617.98,kWh
4136737,2013-08-29,Indoor Temperature,25.73,C
4136737,2013-08-30,Total Electricity,3013.82,kWh
4136737,2013-08-30,Heating Energy,232.47,kWh
4136737,2013-08-30,Cooling Energy,4401.13,kWh
4136737,2013-08-30,Indoor Temperature,21.59,C
4136737,2013-08-31,Total Electricity,1705.44,kWh
4136737,2013-08-31,Heating Energy,203.23,kWh
4136737,2013-08-31,Cooling Energy,1532.52,kWh
4136737,2013-08-31,Indoor Temperature,21.87,C
4136737,2013-09-01,Total Electricity,3859.08,kWh
4136737,2013-09-01,Heating Energy,1583.52,kWh
4136737,2013-09-01,Cooling Energy,147.42,kWh
4136737,2013-09-01,Indoor Temperature,23.83,C
4136737,2013-09-02,Total Electricity,1903.92,kWh
4136737,2013-09-02,Heating Energy,1058.47,kWh
4136737,2013-09-02,Cooling Energy,648.85,kWh
4136737,2013-09-02,Indoor Temperature,21.04,C
4136737,2013-09-03,Total Electricity,4434.28,kWh
4136737,2013-09-03,Heating Energy,1183.23,kWh
4136737,2013-09-03,Cooling Energy,302.27,kWh
4136737,2013-09-03,Indoor Temperature,21.47,C
4136737,2013-09-04,Total Electricity,4052.62,kWh
4136737,2013-09-04,Heating Energy,1906.4,kWh
4136737,2013-09-04,Cooling Energy,499.52,kWh
4136737,2013-09-04,Indoor Temperature,20.13,C
4136737,2013-09-05,Total Electricity,4926.5,kWh
4136737,2013-09-05,Heating Energy,2313.17,kWh
4136737,2013-09-05,Cooling Energy,518.19,kWh
4136737,2013-09-05,Indoor Temperature,22.66,C
4136737,2013-09-06,Total Electricity,2577.45,kWh
4136737,2013-09-06,Heating Energy,1654.2,kWh
4136737,2013-09-06,Cooling Energy,263.84,kWh
4136737,2013-09-06,Indoor Temperature,20.76,C
4136737,2013-09-07,Total Electricity,3214.55,kWh
4136737,2013-09-07,Heating Energy,1528.48,kWh
4136737,2013-09-07,Cooling Energy,176.03,kWh
4136737,2013-09-07,Indoor Temperature,22.79,C
4136737,2013-09-08,Total Electricity,2816.09,kWh
4136737,2013-09-08,Heating Energy,802.19,kWh
4136737,2013-09-08,Cooling Energy,232.96,kWh
4136737,2013-09-08,Indoor Temperature,21.15,C
4136737,2013-09-09,Total Electricity,4530.04,kWh
4136737,2013-09-09,Heating Energy,835.59,kWh
4136737,2013-09-09,Cooling Energy,497.6,kWh
4136737,2013-09-09,Indoor Temperature,20.5,C
4136737,2013-09-10,Total Electricity,1841.38,kWh
4136737,2013-09-10,Heating Energy,851.86,kWh
4136737,2013-09-10,Cooling Energy,488.99,kWh
4136737,2013-09-10,Indoor Temperature,21.21,C
4136737,2013-09-11,Total Electricity,3025.67,kWh
4136737,2013-09-11,Heating Energy,1699.87,kWh
4136737,2013-09-11,Cooling Energy,164.72,kWh
4136737,2013-09-11,Indoor Temperature,20.64,C
4136737,2013-09-12,Total Electricity,1026.74,kWh
4136737,2013-09-12,Heating Energy,2111.68,kWh
4136737,2013-09-12,Cooling Energy,650.35,kWh
4136737,2013-09-12,Indoor Temperature,23.91,C
4136737,2013-09-13,Total Electricity,1575.96,kWh
4136737,2013-09-13,Heating Energy,651.05,kWh
4136737,2013-09-13,Cooling Energy,180.04,kWh
4136737,2013-09-13,Indoor Temperature,23.94,C
4136737,2013-09-14,Total Electricity,3962.77,kWh
4136737,2013-09-14,Heating Energy,1742.89,kWh
4136737,2013-09-14,Cooling Energy,632.49,kWh
4136737,2013-09-14,Indoor Temperature,22.4,C
4136737,2013-09-15,Total Electricity,3563.29,kWh
4136737,2013-09-15,Heating Energy,864.25,kWh
4136737,2013-09-15,Cooling Energy,590.85,kWh
4136737,2013-09-15,Indoor Temperature,23.02,C
4136737,2013-09-16,Total Electricity,1299.67,kWh
4136737,2013-09-16,Heating Energy,425.96,kWh
4136737,2013-09-16,Cooling Energy,699.86,kWh
4136737,2013-09-16,Indoor Temperature,23.67,C
4136737,2013-09-17,Total Electricity,3397.86,kWh
4136737,2013-09-17,Heating Energy,724.84,kWh
4136737,2013-09-17,Cooling Energy,327.11,kWh
4136737,2013-09-17,Indoor Temperature,22.35,C
4136737,2013-09-18,Total Electricity,2024.62,kWh
4136737,2013-09-18,Heating Energy,1785.24,kWh
4136737,2013-09-18,Cooling Energy,287.87,kWh
4136737,2013-09-18,Indoor Temperature,23.53,C
4136737,2013-09-19,Total Electricity,2511.78,kWh
4136737,2013-09-19,Heating Energy,2411.92,kWh
