building_id,DateTime,Variable,Value,Units
4136737,2013-07-23,Total Electricity,4519.48,kWh
4136737,2013-07-23,Heating Energy,269.87,kWh
4136737,2013-07-23,Cooling Energy,2108.8,kWh
4136737,2013-07-23,Indoor Temperature,23.08,C
4136737,2013-07-24,Total Electricity,2690.9,kWh
4136737,2013-07-24,Heating Energy,181.74,kWh
4136737,2013-07-24,Cooling Energy,4780.18,kWh
4136737,2013-07-24,Indoor Temperature,24.15,C
4136737,2013-07-25,Total Electricity,6412.4,kWh
4136737,2013-07-25,Heating Energy,,kWh
4136737,2013-07-25,Cooling Energy,3536.6,kWh
4136737,2013-07-25,Indoor Temperature,22.53,C
4136737,2013-07-26,Total Electricity,5488.09,kWh
4136737,2013-07-26,Heating Energy,80.16,kWh
4136737,2013-07-26,Cooling Energy,3238.75,kWh
4136737,2013-07-26,Indoor Temperature,21.94,C
4136737,2013-07-29,Total Electricity,6105.23,kWh
4136737,2013-07-29,Heating Energy,230.14,kWh
4136737,2013-07-29,Cooling Energy,1672.63,kWh
4136737,2013-07-29,Indoor Temperature,25.68,C
4136737,2013-07-30,Total Electricity,5033.83,kWh
4136737,2013-07-30,Heating Energy,73.76,kWh
4136737,2013-07-30,Cooling Energy,3078.32,kWh
4136737,2013-07-30,Indoor Temperature,20.79,C
4136737,2013-08-01,Total Electricity,3553.56,kWh
4136737,2013-08-01,Heating Energy,261.85,kWh
4136737,2013-08-01,Cooling Energy,1109.63,kWh
4136737,2013-08-01,Indoor Temperature,22.0,C
4136737,2013-08-02,Total Electricity,5290.5,kWh
4136737,2013-08-02,Heating Energy,88.08,kWh
4136737,2013-08-02,Cooling Energy,1657.1,kWh
4136737,2013-08-05,Total Electricity,7137.69,kWh
4136737,2013-08-05,Heating Energy,271.96,kWh
4136737,2013-08-05,Cooling Energy,3077.27,kWh
4136737,2013-08-05,Indoor Temperature,23.34,C
4136737,2013-08-06,Total Electricity,4141.21,kWh
4136737,2013-08-06,Heating Energy,215.2,kWh
4136737,2013-08-06,Cooling Energy,2131.45,kWh
4136737,2013-08-06,Indoor Temperature,22.71,C
4136737,2013-08-07,Total Electricity,,kWh
4136737,2013-08-07,Heating Energy,75.99,kWh
4136737,2013-08-07,Cooling Energy,3099.52,kWh
4136737,2013-08-07,Indoor Temperature,22.6,C
4136737,2013-08-08,Total Electricity,1653.05,kWh
4136737,2013-08-08,Heating Energy,257.66,kWh
4136737,2013-08-08,Cooling Energy,2564.99,kWh
4136737,2013-08-08,Indoor Temperature,22.85,C
4136737,2013-08-09,Total Electricity,3396.23,kWh
4136737,2013-08-09,Heating Energy,50.62,kWh
4136737,2013-08-09,Cooling Energy,,kWh
4136737,2013-08-09,Indoor Temperature,24.44,C
4136737,2013-08-12,Total Electricity,2274.43,kWh
4136737,2013-08-12,Heating Energy,261.41,kWh
4136737,2013-08-12,Cooling Energy,1829.35,kWh
4136737,2013-08-12,Indoor Temperature,22.23,C
4136737,2013-08-13,Total Electricity,4678.01,kWh
4136737,2013-08-13,Heating Energy,311.92,kWh
4136737,2013-08-13,Cooling Energy,3490.94,kWh
4136737,2013-08-13,Indoor Temperature,24.37,C
4136737,2013-08-14,Total Electricity,5899.46,kWh
4136737,2013-08-14,Heating Energy,257.12,kWh
4136737,2013-08-14,Cooling Energy,2333.75,kWh
4136737,2013-08-15,Total Electricity,5804.4,kWh
4136737,2013-08-15,Heating Energy,188.26,kWh
4136737,2013-08-15,Cooling Energy,3719.87,kWh
4136737,2013-08-15,Indoor Temperature,23.24,C
4136737,2013-08-16,Total Electricity,5096.55,kWh
4136737,2013-08-16,Heating Energy,175.88,kWh
4136737,2013-08-16,Cooling Energy,2553.31,kWh
4136737,2013-08-16,Indoor Temperature,24.72,C
4136737,2013-08-20,Total Electricity,4889.95,kWh
4136737,2013-08-20,Heating Energy,71.85,kWh
4136737,2013-08-20,Cooling Energy,1894.11,kWh
4136737,2013-08-20,Indoor Temperature,,C
4136737,2013-08-21,Total Electricity,5337.98,kWh
4136737,2013-08-21,Heating Energy,201.44,kWh
4136737,2013-08-21,Cooling Energy,1279.24,kWh
4136737,2013-08-21,Indoor Temperature,24.08,C
4136737,2013-08-22,Total Electricity,6423.08,kWh
4136737,2013-08-22,Heating Energy,75.32,kWh
4136737,2013-08-22,Cooling Energy,2408.34,kWh
4136737,2013-08-22,Indoor Temperature,21.49,C
4136737,2013-08-23,Total Electricity,4932.5,kWh
4136737,2013-08-23,Heating Energy,100.84,kWh
4136737,2013-08-23,Cooling Energy,2222.99,kWh
4136737,2013-08-23,Indoor Temperature,21.73,C
4136737,2013-08-26,Total Electricity,4060.28,kWh
4136737,2013-08-26,Heating Energy,86.52,kWh
4136737,2013-08-26,Cooling Energy,4544.89,kWh
4136737,2013-08-26,Indoor Temperature,22.89,C
4136737,2013-08-28,Total Electricity,3716.89,kWh
4136737,2013-08-28,Heating Energy,75.31,kWh
4136737,2013-08-28,Cooling Energy,3435.66,kWh
4136737,2013-08-28,Indoor Temperature,23.11,C
4136737,2013-08-29,Total Electricity,3625.17,kWh
4136737,2013-08-29,Heating Energy,188.42,kWh
4136737,2013-08-29,Cooling Energy,3320.6,kWh
4136737,2013-08-29,Indoor Temperature,22.91,C
4136737,2013-08-30,Total Electricity,7044.91,kWh
4136737,2013-08-30,Heating Energy,94.81,kWh
4136737,2013-08-30,Cooling Energy,2090.47,kWh
4136737,2013-08-30,Indoor Temperature,21.63,C
4136737,2013-09-02,Total Electricity,3204.81,kWh
4136737,2013-09-02,Heating Energy,2287.82,kWh
4136737,2013-09-02,Cooling Energy,590.36,kWh
4136737,2013-09-03,Total Electricity,3528.87,kWh
4136737,2013-09-03,Heating Energy,815.54,kWh
4136737,2013-09-03,Cooling Energy,731.75,kWh
4136737,2013-09-03,Indoor Temperature,22.51,C
4136737,2013-09-04,Total Electricity,4585.89,kWh
4136737,2013-09-04,Heating Energy,1545.06,kWh
4136737,2013-09-04,Cooling Energy,370.43,kWh
4136737,2013-09-04,Indoor Temperature,22.32,C
4136737,2013-09-05,Total Electricity,3262.19,kWh
4136737,2013-09-05,Heating Energy,1490.44,kWh
4136737,2013-09-05,Cooling Energy,685.89,kWh
4136737,2013-09-05,Indoor Temperature,21.9,C
4136737,2013-09-06,Total Electricity,3333.97,kWh
4136737,2013-09-06,Heating Energy,1249.15,kWh
4136737,2013-09-06,Indoor Temperature,24.01,C
4136737,2013-09-09,Total Electricity,3869.74,kWh
4136737,2013-09-09,Heating Energy,2406.65,kWh
4136737,2013-09-09,Cooling Energy,538.85,kWh
4136737,2013-09-09,Indoor Temperature,21.36,C
4136737,2013-09-11,Total Electricity,,kWh
4136737,2013-09-11,Heating Energy,1654.57,kWh
4136737,2013-09-11,Cooling Energy,697.42,kWh
4136737,2013-09-11,Indoor Temperature,20.02,C
4136737,2013-09-12,Total Electricity,1774.31,kWh
4136737,2013-09-12,Heating Energy,1800.25,kWh
4136737,2013-09-12,Cooling Energy,468.22,kWh
4136737,2013-09-12,Indoor Temperature,24.44,C
4136737,2013-09-13,Total Electricity,3492.92,kWh
4136737,2013-09-13,Heating Energy,2025.05,kWh
4136737,2013-09-13,Cooling Energy,249.01,kWh
4136737,2013-09-13,Indoor Temperature,21.91,C
4136737,2013-09-17,Total Electricity,2950.61,kWh
4136737,2013-09-17,Heating Energy,2108.51,kWh
4136737,2013-09-17,Cooling Energy,594.98,kWh
4136737,2013-09-17,Indoor Temperature,19.97,C
4136737,2013-09-18,Total Electricity,3822.19,kWh
4136737,2013-09-18,Indoor Temperature,21.39,C
4136737,2013-09-20,Total Electricity,4130.99,kWh
4136737,2013-09-20,Heating Energy,1764.15,kWh
4136737,2013-09-20,Cooling Energy,298.23,kWh
4136737,2013-09-20,Indoor Temperature,20.27,C
4136737,2013-09-23,Total Electricity,1239.12,kWh
4136737,2013-09-23,Heating Energy,1852.63,kWh
4136737,2013-09-23,Cooling Energy,519.79,kWh
4136737,2013-09-23,Indoor Temperature,21.3,C
4136737,2013-09-24,Total Electricity,2666.55,kWh
4136737,2013-09-24,Heating Energy,1947.43,kWh
4136737,2013-09-24,Cooling Energy,706.7,kWh
4136737,2013-09-24,Indoor Temperature,22.49,C
4136737,2013-09-25,Total Electricity,2683.05,kWh
4136737,2013-09-25,Heating Energy,1924.56,kWh
4136737,2013-09-25,Cooling Energy,406.49,kWh
4136737,2013-09-25,Indoor Temperature,22.23,C
4136737,2013-09-26,Total Electricity,4485.23,kWh
4136737,2013-09-26,Heating Energy,489.41,kWh
4136737,2013-09-26,Cooling Energy,639.99,kWh
4136737,2013-09-26,Indoor Temperature,20.53,C
4136737,2013-09-27,Total Electricity,1080.6,kWh
4136737,2013-09-27,Heating Energy,797.56,kWh
4136737,2013-09-27,Cooling Energy,361.47,kWh
4136737,2013-09-27,Indoor Temperature,23.75,C
4136737,2013-09-30,Total Electricity,1329.0,kWh
4136737,2013-09-30,Heating Energy,2126.5,kWh
4136737,2013-09-30,Cooling Energy,366.63,kWh
4136737,2013-10-01,Total Electricity,,kWh
4136737,2013-10-01,Heating Energy,1529.13,kWh
4136737,2013-10-01,Cooling Energy,429.6,kWh
4136737,2013-10-01,Indoor Temperature,19.81,C
4136737,2013-10-02,Total Electricity,1938.14,kWh
4136737,2013-10-02,Heating Energy,1934.01,kWh
4136737,2013-10-02,Cooling Energy,416.09,kWh
4136737,2013-10-02,Indoor Temperature,23.14,C
4136737,2013-10-03,Total Electricity,2681.09,kWh
4136737,2013-10-03,Heating Energy,2285.36,kWh
4136737,2013-10-03,Cooling Energy,433.77,kWh
4136737,2013-10-03,Indoor Temperature,22.49,C
4136737,2013-10-04,Total Electricity,3394.52,kWh
4136737,2013-10-04,Heating Energy,2176.42,kWh
4136737,2013-10-04,Cooling Energy,666.48,kWh
4136737,2013-10-04,Indoor Temperature,20.09,C
4136737,2013-10-07,Total Electricity,2902.94,kWh
4136737,2013-10-07,Heating Energy,1379.33,kWh
4136737,2013-10-07,Cooling Energy,540.02,kWh
4136737,2013-10-07,Indoor Temperature,22.15,C
4136737,2013-10-08,Total Electricity,1851.51,kWh
4136737,2013-10-08,Heating Energy,2023.78,kWh
4136737,2013-10-08,Cooling Energy,544.52,kWh
4136737,2013-10-08,Indoor Temperature,20.94,C
4136737,2013-10-09,Total Electricity,,kWh
4136737,2013-10-09,Cooling Energy,600.72,kWh
4136737,2013-10-09,Indoor Temperature,22.58,C
4136737,2013-10-10,Total Electricity,3680.3,kWh
4136737,2013-10-10,Heating Energy,,kWh
4136737,2013-10-10,Cooling Energy,229.98,kWh
4136737,2013-10-10,Indoor Temperature,23.16,C
4136737,2013-10-11,Total Electricity,4443.49,kWh
4136737,2013-10-11,Heating Energy,1166.84,kWh
4136737,2013-10-11,Cooling Energy,632.87,kWh
4136737,2013-10-11,Indoor Temperature,22.73,C
4136737,2013-10-14,Total Electricity,3037.29,kWh
4136737,2013-10-14,Heating Energy,1704.18,kWh
4136737,2013-10-14,Cooling Energy,254.07,kWh
4136737,2013-10-14,Indoor Temperature,23.0,C
4136737,2013-10-15,Total Electricity,3791.85,kWh
4136737,2013-10-15,Heating Energy,1733.52,kWh
4136737,2013-10-15,Cooling Energy,384.29,kWh
4136737,2013-10-15,Indoor Temperature,21.83,C
4136737,2013-10-16,Total Electricity,2164.97,kWh
4136737,2013-10-16,Heating Energy,1231.65,kWh
4136737,2013-10-16,Indoor Temperature,20.48,C
4136737,2013-10-17,Total Electricity,3841.2,kWh
4136737,2013-10-17,Heating Energy,442.92,kWh
4136737,2013-10-17,Cooling Energy,709.73,kWh
4136737,2013-10-17,Indoor Temperature,22.23,C
4136737,2013-10-18,Total Electricity,3026.32,kWh
4136737,2013-10-18,Heating Energy,2288.77,kWh
4136737,2013-10-18,Cooling Energy,723.45,kWh
4136737,2013-10-18,Indoor Temperature,22.03,C
4136737,2013-10-21,Heating Energy,860.81,kWh
4136737,2013-10-21,Cooling Energy,523.93,kWh
4136737,2013-10-21,Indoor Temperature,21.69,C
4136737,2013-10-22,Total Electricity,,kWh
4136737,2013-10-22,Heating Energy,1172.46,kWh
4136737,2013-10-22,Cooling Energy,375.55,kWh
4136737,2013-10-22,Indoor Temperature,20.85,C
4136737,2013-10-23,Total Electricity,3758.7,kWh
4136737,2013-10-23,Heating Energy,1760.47,kWh
4136737,2013-10-23,Cooling Energy,426.71,kWh
4136737,2013-10-23,Indoor Temperature,24.43,C
4136737,2013-10-24,Heating Energy,530.87,kWh
4136737,2013-10-24,Cooling Energy,561.84,kWh
4136737,2013-10-24,Indoor Temperature,24.3,C
4136737,2013-10-25,Heating Energy,969.3,kWh
4136737,2013-10-25,Cooling Energy,693.3,kWh
4136737,2013-10-25,Indoor Temperature,22.15,C
4136737,2013-10-28,Total Electricity,3872.86,kWh
4136737,2013-10-28,Heating Energy,1871.5,kWh
4136737,2013-10-28,Cooling Energy,230.06,kWh
4136737,2013-10-28,Indoor Temperature,21.55,C
4136737,2013-10-29,Total Electricity,4116.17,kWh
4136737,2013-10-29,Heating Energy,1022.58,kWh
4136737,2013-10-29,Cooling Energy,323.44,kWh
4136737,2013-10-29,Indoor Temperature,22.04,C
4136737,2013-10-30,Total Electricity,2240.53,kWh
4136737,2013-10-30,Heating Energy,2136.79,kWh
4136737,2013-10-30,Indoor Temperature,22.2,C
4136737,2013-10-31,Total Electricity,2060.47,kWh
4136737,2013-10-31,Cooling Energy,490.2,kWh
4136737,2013-10-31,Indoor Temperature,23.97,C
4136737,2013-11-01,Total Electricity,3036.15,kWh
4136737,2013-11-01,Heating Energy,1993.02,kWh
4136737,2013-11-01,Cooling Energy,314.83,kWh
4136737,2013-11-01,Indoor Temperature,22.39,C
4136737,2013-11-04,Total Electricity,4767.77,kWh
4136737,2013-11-04,Heating Energy,2429.66,kWh
4136737,2013-11-04,Cooling Energy,431.55,kWh
4136737,2013-11-04,Indoor Temperature,23.2,C
4136737,2013-11-05,Total Electricity,,kWh
4136737,2013-11-05,Heating Energy,,kWh
4136737,2013-11-05,Cooling Energy,531.68,kWh
4136737,2013-11-05,Indoor Temperature,22.91,C
4136737,2013-11-06,Total Electricity,3643.16,kWh
4136737,2013-11-06,Cooling Energy,434.78,kWh
4136737,2013-11-06,Indoor Temperature,21.75,C
4136737,2013-11-07,Total Electricity,1140.66,kWh
4136737,2013-11-07,Heating Energy,2318.67,kWh
4136737,2013-11-07,Cooling Energy,652.97,kWh
4136737,2013-11-07,Indoor Temperature,22.54,C
4136737,2013-11-08,Total Electricity,2195.77,kWh
4136737,2013-11-08,Heating Energy,745.25,kWh
4136737,2013-11-08,Indoor Temperature,22.29,C
4136737,2013-11-12,Total Electricity,3215.38,kWh
4136737,2013-11-12,Heating Energy,1280.88,kWh
4136737,2013-11-12,Cooling Energy,314.5,kWh
4136737,2013-11-12,Indoor Temperature,19.54,C
4136737,2013-11-13,Total Electricity,3303.94,kWh
4136737,2013-11-13,Heating Energy,1741.93,kWh
4136737,2013-11-13,Cooling Energy,277.62,kWh
4136737,2013-11-13,Indoor Temperature,22.26,C
4136737,2013-11-14,Total Electricity,3008.22,kWh
4136737,2013-11-14,Heating Energy,554.86,kWh
4136737,2013-11-14,Cooling Energy,704.54,kWh
4136737,2013-11-14,Indoor Temperature,22.9,C
4136737,2013-11-15,Total Electricity,1900.8,kWh
4136737,2013-11-15,Cooling Energy,460.31,kWh
4136737,2013-11-15,Indoor Temperature,21.99,C
4136737,2013-11-18,Total Electricity,3387.91,kWh
4136737,2013-11-18,Cooling Energy,687.5,kWh
4136737,2013-11-18,Indoor Temperature,22.41,C
4136737,2013-11-19,Total Electricity,2624.3,kWh
4136737,2013-11-19,Heating Energy,530.22,kWh
4136737,2013-11-19,Cooling Energy,355.86,kWh
4136737,2013-11-19,Indoor Temperature,21.55,C
4136737,2013-11-20,Total Electricity,,kWh
4136737,2013-11-20,Heating Energy,686.63,kWh
4136737,2013-11-20,Cooling Energy,186.29,kWh
4136737,2013-11-20,Indoor Temperature,23.57,C
4136737,2013-11-21,Total Electricity,1521.79,kWh
4136737,2013-11-21,Heating Energy,2339.37,kWh
4136737,2013-11-21,Cooling Energy,766.88,kWh
4136737,2013-11-21,Indoor Temperature,21.19,C
4136737,2013-11-22,Total Electricity,4984.44,kWh
4136737,2013-11-22,Heating Energy,1115.9,kWh
4136737,2013-11-22,Cooling Energy,666.66,kWh
4136737,2013-11-22,Indoor Temperature,19.95,C
4136737,2013-11-26,Total Electricity,4268.99,kWh
4136737,2013-11-26,Heating Energy,1337.49,kWh
4136737,2013-11-26,Cooling Energy,174.72,kWh
4136737,2013-11-26,Indoor Temperature,23.34,C
4136737,2013-11-27,Total Electricity,3012.77,kWh
4136737,2013-11-27,Heating Energy,1244.42,kWh
4136737,2013-11-27,Cooling Energy,359.79,kWh
4136737,2013-11-27,Indoor Temperature,21.1,C
4136737,2013-11-28,Total Electricity,4531.43,kWh
4136737,2013-11-28,Heating Energy,1943.57,kWh
4136737,2013-11-28,Cooling Energy,512.57,kWh
4136737,2013-11-28,Indoor Temperature,19.53,C
4136737,2013-11-29,Total Electricity,2161.51,kWh
4136737,2013-11-29,Heating Energy,1025.87,kWh
4136737,2013-11-29,Cooling Energy,723.87,kWh
4136737,2013-11-29,Indoor Temperature,22.28,C
4136737,2013-12-02,Total Electricity,1277.51,kWh
4136737,2013-12-02,Heating Energy,4736.98,kWh
4136737,2013-12-02,Cooling Energy,184.77,kWh
4136737,2013-12-02,Indoor Temperature,21.59,C
4136737,2013-12-04,Total Electricity,2429.39,kWh
4136737,2013-12-04,Heating Energy,3163.32,kWh
4136737,2013-12-04,Cooling Energy,113.85,kWh
4136737,2013-12-04,Indoor Temperature,20.74,C
4136737,2013-12-05,Total Electricity,3089.9,kWh
4136737,2013-12-05,Heating Energy,3860.39,kWh
4136737,2013-12-05,Cooling Energy,141.1,kWh
4136737,2013-12-05,Indoor Temperature,19.94,C
4136737,2013-12-06,Total Electricity,2679.38,kWh
4136737,2013-12-06,Heating Energy,5168.17,kWh
4136737,2013-12-06,Cooling Energy,88.04,kWh
4136737,2013-12-06,Indoor Temperature,20.79,C
4136737,2013-12-09,Total Electricity,2876.77,kWh
4136737,2013-12-09,Heating Energy,2058.31,kWh
4136737,2013-12-09,Cooling Energy,117.9,kWh
4136737,2013-12-09,Indoor Temperature,18.38,C
4136737,2013-12-10,Total Electricity,5883.99,kWh
4136737,2013-12-10,Heating Energy,3508.53,kWh
4136737,2013-12-10,Cooling Energy,104.6,kWh
4136737,2013-12-10,Indoor Temperature,21.79,C
4136737,2013-12-11,Total Electricity,5783.58,kWh
4136737,2013-12-11,Cooling Energy,122.55,kWh
4136737,2013-12-11,Indoor Temperature,23.38,C
4136737,2013-12-12,Total Electricity,1197.42,kWh
4136737,2013-12-12,Heating Energy,1789.22,kWh
4136737,2013-12-12,Cooling Energy,98.63,kWh
4136737,2013-12-12,Indoor Temperature,21.72,C
4136737,2013-12-13,Total Electricity,4927.91,kWh
4136737,2013-12-13,Heating Energy,4352.38,kWh
4136737,2013-12-13,Cooling Energy,126.12,kWh
4136737,2013-12-13,Indoor Temperature,21.67,C
4136737,2013-12-17,Total Electricity,5438.64,kWh
4136737,2013-12-17,Heating Energy,5209.92,kWh
4136737,2013-12-17,Cooling Energy,139.16,kWh
4136737,2013-12-17,Indoor Temperature,21.36,C
4136737,2013-12-18,Total Electricity,3738.88,kWh
4136737,2013-12-18,Heating Energy,1373.82,kWh
4136737,2013-12-18,Cooling Energy,177.94,kWh
4136737,2013-12-18,Indoor Temperature,21.45,C
4136737,2013-12-19,Total Electricity,1735.81,kWh
4136737,2013-12-19,Heating Energy,4015.15,kWh
4136737,2013-12-19,Cooling Energy,69.12,kWh
4136737,2013-12-19,Indoor Temperature,23.2,C
4136737,2013-12-20,Total Electricity,3987.94,kWh
4136737,2013-12-20,Heating Energy,5158.12,kWh
4136737,2013-12-20,Cooling Energy,75.99,kWh
4136737,2013-12-20,Indoor Temperature,22.66,C
4136737,2013-12-23,Total Electricity,4376.35,kWh
4136737,2013-12-23,Heating Energy,2359.9,kWh
4136737,2013-12-23,Cooling Energy,52.27,kWh
4136737,2013-12-23,Indoor Temperature,21.64,C
4136737,2013-12-24,Total Electricity,3906.59,kWh
4136737,2013-12-24,Cooling Energy,168.79,kWh
4136737,2013-12-24,Indoor Temperature,19.84,C
4136737,2013-12-25,Total Electricity,5663.94,kWh
4136737,2013-12-25,Heating Energy,1738.29,kWh
4136737,2013-12-25,Cooling Energy,179.86,kWh
4136737,2013-12-25,Indoor Temperature,19.18,C
4136737,2013-12-26,Total Electricity,3511.37,kWh
4136737,2013-12-26,Cooling Energy,63.43,kWh
4136737,2013-12-26,Indoor Temperature,20.37,C
4136737,2013-12-27,Total Electricity,3679.15,kWh
4136737,2013-12-27,Heating Energy,1105.95,kWh
4136737,2013-12-27,Cooling Energy,167.73,kWh
4136737,2013-12-27,Indoor Temperature,20.88,C
4136737,2013-12-30,Total Electricity,4890.77,kWh
4136737,2013-12-30,Heating Energy,6148.49,kWh
4136737,2013-12-30,Cooling Energy,153.66,kWh
4136737,2013-12-30,Indoor Temperature,21.74,C
4136737,2013-12-31,Total Electricity,1153.72,kWh
4136737,2013-12-31,Heating Energy,4304.73,kWh
4136737,2013-12-31,Cooling Energy,87.98,kWh
4136737,2013-12-31,Indoor Temperature,19.52,C
4136738,2013-01-01,Total Electricity,,kWh
4136738,2013-01-01,Heating Energy,1812.98,kWh
4136738,2013-01-01,Indoor Temperature,22.49,C
4136738,2013-01-02,Total Electricity,4991.17,kWh
4136738,2013-01-02,Heating Energy,6017.29,kWh
4136738,2013-01-02,Indoor Temperature,21.16,C
4136738,2013-01-03,Total Electricity,1544.77,kWh
4136738,2013-01-03,Heating Energy,2275.76,kWh
4136738,2013-01-03,Indoor Temperature,21.16,C
4136738,2013-01-04,Total Electricity,2158.96,kWh
4136738,2013-01-04,Heating Energy,2435.93,kWh
4136738,2013-01-04,Indoor Temperature,19.8,C
4136738,2013-01-05,Total Electricity,4769.1,kWh
4136738,2013-01-05,Heating Energy,5601.89,kWh
4136738,2013-01-05,Indoor Temperature,22.36,C
4136738,2013-01-06,Total Electricity,5174.47,kWh
4136738,2013-01-06,Heating Energy,5773.85,kWh
4136738,2013-01-06,Indoor Temperature,21.3,C
4136738,2013-01-07,Total Electricity,1257.88,kWh
4136738,2013-01-07,Heating Energy,2798.79,kWh
4136738,2013-01-07,Indoor Temperature,21.31,C
4136738,2013-01-08,Total Electricity,2819.96,kWh
4136738,2013-01-08,Heating Energy,3732.51,kWh
4136738,2013-01-08,Indoor Temperature,19.77,C
4136738,2013-01-09,Total Electricity,2270.97,kWh
4136738,2013-01-09,Heating Energy,2348.85,kWh
4136738,2013-01-09,Indoor Temperature,21.31,C
4136738,2013-01-10,Total Electricity,4939.22,kWh
4136738,2013-01-10,Heating Energy,1828.38,kWh
4136738,2013-01-10,Indoor Temperature,21.53,C
4136738,2013-01-11,Total Electricity,4678.09,kWh
4136738,2013-01-11,Heating Energy,5204.12,kWh
4136738,2013-01-11,Indoor Temperature,22.81,C
4136738,2013-01-12,Total Electricity,5657.42,kWh
4136738,2013-01-12,Heating Energy,6267.59,kWh
4136738,2013-01-12,Indoor Temperature,20.52,C
4136738,2013-01-13,Total Electricity,3548.01,kWh
4136738,2013-01-13,Heating Energy,4894.65,kWh
4136738,2013-01-13,Indoor Temperature,22.46,C
4136738,2013-01-16,Total Electricity,4836.25,kWh
4136738,2013-01-16,Heating Energy,,kWh
4136738,2013-01-16,Indoor Temperature,18.71,C
4136738,2013-01-17,Total Electricity,3618.18,kWh
4136738,2013-01-17,Indoor Temperature,21.44,C
4136738,2013-01-18,Total Electricity,4783.66,kWh
4136738,2013-01-18,Heating Energy,5744.36,kWh
4136738,2013-01-18,Indoor Temperature,21.23,C
4136738,2013-01-19,Total Electricity,4411.88,kWh
4136738,2013-01-19,Heating Energy,4038.18,kWh
4136738,2013-01-19,Indoor Temperature,21.79,C
4136738,2013-01-20,Total Electricity,3320.2,kWh
4136738,2013-01-20,Heating Energy,1620.16,kWh
4136738,2013-01-20,Indoor Temperature,,C
4136738,2013-01-21,Total Electricity,3908.53,kWh
4136738,2013-01-21,Heating Energy,5949.6,kWh
4136738,2013-01-21,Indoor Temperature,21.3,C
4136738,2013-01-22,Total Electricity,4536.02,kWh
4136738,2013-01-22,Heating Energy,3895.91,kWh
4136738,2013-01-22,Indoor Temperature,21.06,C
4136738,2013-01-24,Total Electricity,5032.1,kWh
4136738,2013-01-24,Indoor Temperature,23.64,C
4136738,2013-01-25,Total Electricity,1914.49,kWh
4136738,2013-01-25,Heating Energy,2219.12,kWh
4136738,2013-01-25,Indoor Temperature,18.47,C
4136738,2013-01-26,Total Electricity,5179.67,kWh
4136738,2013-01-26,Heating Energy,2762.92,kWh
4136738,2013-01-26,Indoor Temperature,21.73,C
4136738,2013-01-27,Total Electricity,3506.26,kWh
4136738,2013-01-27,Heating Energy,3057.86,kWh
4136738,2013-01-27,Indoor Temperature,20.88,C
4136738,2013-01-28,Total Electricity,1794.21,kWh
4136738,2013-01-28,Heating Energy,3410.88,kWh
4136738,2013-01-28,Indoor Temperature,20.3,C
4136738,2013-01-29,Total Electricity,2657.45,kWh
4136738,2013-01-29,Heating Energy,1923.3,kWh
4136738,2013-01-29,Indoor Temperature,20.04,C
4136738,2013-01-31,Total Electricity,4440.53,kWh
4136738,2013-01-31,Heating Energy,1216.67,kWh
4136738,2013-02-01,Total Electricity,5739.1,kWh
4136738,2013-02-01,Heating Energy,3960.69,kWh
4136738,2013-02-01,Indoor Temperature,19.93,C
4136738,2013-02-02,Total Electricity,2265.72,kWh
4136738,2013-02-02,Heating Energy,5318.64,kWh
4136738,2013-02-02,Indoor Temperature,18.57,C
4136738,2013-02-03,Total Electricity,2881.38,kWh
4136738,2013-02-03,Heating Energy,4846.07,kWh
4136738,2013-02-03,Indoor Temperature,20.22,C
4136738,2013-02-04,Total Electricity,2702.85,kWh
4136738,2013-02-04,Heating Energy,1247.23,kWh
4136738,2013-02-04,Indoor Temperature,19.71,C
4136738,2013-02-05,Total Electricity,4185.19,kWh
4136738,2013-02-05,Heating Energy,5420.04,kWh
4136738,2013-02-05,Indoor Temperature,20.82,C
4136738,2013-02-06,Total Electricity,3573.14,kWh
4136738,2013-02-06,Indoor Temperature,22.63,C
4136738,2013-02-08,Total Electricity,4704.77,kWh
4136738,2013-02-08,Heating Energy,1057.29,kWh
4136738,2013-02-08,Indoor Temperature,20.11,C
4136738,2013-02-09,Total Electricity,5065.03,kWh
4136738,2013-02-09,Heating Energy,3708.71,kWh
4136738,2013-02-09,Indoor Temperature,23.73,C
4136738,2013-02-10,Total Electricity,2924.46,kWh
4136738,2013-02-10,Heating Energy,5956.68,kWh
4136738,2013-02-10,Indoor Temperature,20.21,C
4136738,2013-02-11,Total Electricity,5126.88,kWh
4136738,2013-02-11,Heating Energy,2496.78,kWh
4136738,2013-02-11,Indoor Temperature,23.26,C
4136738,2013-02-12,Total Electricity,1681.1,kWh
4136738,2013-02-12,Heating Energy,4782.88,kWh
4136738,2013-02-12,Indoor Temperature,19.61,C
4136738,2013-02-15,Total Electricity,1658.74,kWh
4136738,2013-02-15,Heating Energy,4377.87,kWh
4136738,2013-02-15,Indoor Temperature,19.72,C
4136738,2013-02-16,Total Electricity,2876.8,kWh
4136738,2013-02-16,Heating Energy,3172.38,kWh
4136738,2013-02-16,Indoor Temperature,21.38,C
4136738,2013-02-17,Total Electricity,4839.24,kWh
4136738,2013-02-17,Heating Energy,1408.49,kWh
4136738,2013-02-17,Indoor Temperature,21.44,C
4136738,2013-02-18,Total Electricity,1355.36,kWh
4136738,2013-02-18,Heating Energy,2779.28,kWh
4136738,2013-02-18,Indoor Temperature,22.22,C
