TimeIndex,DateTime,Variable,Zone,Value,Units,ReportingFrequency,IDF_Zone,building_id
30,2013-01-02 06:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,20.38,C,Hourly,ZONE1LEFTPERIMETER,4136737
30,2013-01-02 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
30,2013-01-02 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
30,2013-01-02 06:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.4,C,Hourly,ZONE1REARPERIMETER,4136737
30,2013-01-02 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
30,2013-01-02 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
30,2013-01-02 06:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.69,C,Hourly,ZONE1RIGHTPERIMETER,4136737
30,2013-01-02 06:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
30,2013-01-02 06:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
30,2013-01-02 06:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,521395.58,J,Hourly,MyDHW_7_WaterHeater,4136737
31,2013-01-02 07:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.12,C,Hourly,ZONE1CORE,4136737
31,2013-01-02 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
31,2013-01-02 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
31,2013-01-02 07:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.04,C,Hourly,ZONE1FRONTPERIMETER,4136737
31,2013-01-02 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
31,2013-01-02 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
31,2013-01-02 07:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.36,C,Hourly,ZONE1LEFTPERIMETER,4136737
31,2013-01-02 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
31,2013-01-02 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
31,2013-01-02 07:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.0,C,Hourly,ZONE1REARPERIMETER,4136737
31,2013-01-02 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
31,2013-01-02 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
31,2013-01-02 07:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.69,C,Hourly,ZONE1RIGHTPERIMETER,4136737
31,2013-01-02 07:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
31,2013-01-02 07:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
31,2013-01-02 07:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,569282.91,J,Hourly,MyDHW_7_WaterHeater,4136737
32,2013-01-02 08:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.9,C,Hourly,ZONE1CORE,4136737
32,2013-01-02 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
32,2013-01-02 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
32,2013-01-02 08:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.68,C,Hourly,ZONE1FRONTPERIMETER,4136737
32,2013-01-02 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
32,2013-01-02 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
32,2013-01-02 08:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.4,C,Hourly,ZONE1LEFTPERIMETER,4136737
32,2013-01-02 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
32,2013-01-02 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
32,2013-01-02 08:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.4,C,Hourly,ZONE1REARPERIMETER,4136737
32,2013-01-02 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
32,2013-01-02 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
32,2013-01-02 08:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.37,C,Hourly,ZONE1RIGHTPERIMETER,4136737
32,2013-01-02 08:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
32,2013-01-02 08:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
32,2013-01-02 08:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,602426.98,J,Hourly,MyDHW_7_WaterHeater,4136737
33,2013-01-02 09:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.41,C,Hourly,ZONE1CORE,4136737
33,2013-01-02 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
33,2013-01-02 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
33,2013-01-02 09:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.74,C,Hourly,ZONE1FRONTPERIMETER,4136737
33,2013-01-02 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
33,2013-01-02 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
33,2013-01-02 09:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.59,C,Hourly,ZONE1LEFTPERIMETER,4136737
33,2013-01-02 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
33,2013-01-02 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
33,2013-01-02 09:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.71,C,Hourly,ZONE1REARPERIMETER,4136737
33,2013-01-02 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
33,2013-01-02 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
33,2013-01-02 09:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.75,C,Hourly,ZONE1RIGHTPERIMETER,4136737
33,2013-01-02 09:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
33,2013-01-02 09:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
33,2013-01-02 09:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,593418.04,J,Hourly,MyDHW_7_WaterHeater,4136737
34,2013-01-02 10:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.24,C,Hourly,ZONE1CORE,4136737
34,2013-01-02 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
34,2013-01-02 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
34,2013-01-02 10:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.21,C,Hourly,ZONE1FRONTPERIMETER,4136737
34,2013-01-02 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
34,2013-01-02 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
34,2013-01-02 10:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.47,C,Hourly,ZONE1LEFTPERIMETER,4136737
34,2013-01-02 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
34,2013-01-02 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
34,2013-01-02 10:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,23.56,C,Hourly,ZONE1REARPERIMETER,4136737
34,2013-01-02 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
34,2013-01-02 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
34,2013-01-02 10:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.3,C,Hourly,ZONE1RIGHTPERIMETER,4136737
34,2013-01-02 10:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
34,2013-01-02 10:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
34,2013-01-02 10:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,718366.53,J,Hourly,MyDHW_7_WaterHeater,4136737
35,2013-01-02 11:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.15,C,Hourly,ZONE1CORE,4136737
35,2013-01-02 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
35,2013-01-02 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
35,2013-01-02 11:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,22.14,C,Hourly,ZONE1FRONTPERIMETER,4136737
35,2013-01-02 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
35,2013-01-02 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
35,2013-01-02 11:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.79,C,Hourly,ZONE1LEFTPERIMETER,4136737
35,2013-01-02 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
35,2013-01-02 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
35,2013-01-02 11:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,23.18,C,Hourly,ZONE1REARPERIMETER,4136737
35,2013-01-02 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
35,2013-01-02 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
35,2013-01-02 11:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,23.74,C,Hourly,ZONE1RIGHTPERIMETER,4136737
35,2013-01-02 11:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
35,2013-01-02 11:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
35,2013-01-02 11:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,627613.76,J,Hourly,MyDHW_7_WaterHeater,4136737
36,2013-01-02 12:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.14,C,Hourly,ZONE1CORE,4136737
36,2013-01-02 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
36,2013-01-02 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
36,2013-01-02 12:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.61,C,Hourly,ZONE1FRONTPERIMETER,4136737
36,2013-01-02 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
36,2013-01-02 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
36,2013-01-02 12:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.28,C,Hourly,ZONE1LEFTPERIMETER,4136737
36,2013-01-02 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
36,2013-01-02 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
36,2013-01-02 12:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.05,C,Hourly,ZONE1REARPERIMETER,4136737
36,2013-01-02 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
36,2013-01-02 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
36,2013-01-02 12:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.09,C,Hourly,ZONE1RIGHTPERIMETER,4136737
36,2013-01-02 12:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
36,2013-01-02 12:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
36,2013-01-02 12:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,653765.7,J,Hourly,MyDHW_7_WaterHeater,4136737
37,2013-01-02 13:00:00,Zone Mean Air Temperature,ZONE1_CORE,23.26,C,Hourly,ZONE1CORE,4136737
37,2013-01-02 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
37,2013-01-02 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
37,2013-01-02 13:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.37,C,Hourly,ZONE1FRONTPERIMETER,4136737
37,2013-01-02 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
37,2013-01-02 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
37,2013-01-02 13:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.54,C,Hourly,ZONE1LEFTPERIMETER,4136737
37,2013-01-02 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
37,2013-01-02 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
37,2013-01-02 13:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,23.63,C,Hourly,ZONE1REARPERIMETER,4136737
37,2013-01-02 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
37,2013-01-02 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
37,2013-01-02 13:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.0,C,Hourly,ZONE1RIGHTPERIMETER,4136737
37,2013-01-02 13:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
37,2013-01-02 13:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
37,2013-01-02 13:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,677523.74,J,Hourly,MyDHW_7_WaterHeater,4136737
38,2013-01-02 14:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.72,C,Hourly,ZONE1CORE,4136737
38,2013-01-02 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
38,2013-01-02 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
38,2013-01-02 14:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,23.6,C,Hourly,ZONE1FRONTPERIMETER,4136737
38,2013-01-02 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
38,2013-01-02 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
38,2013-01-02 14:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.41,C,Hourly,ZONE1LEFTPERIMETER,4136737
38,2013-01-02 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
38,2013-01-02 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
38,2013-01-02 14:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,23.57,C,Hourly,ZONE1REARPERIMETER,4136737
38,2013-01-02 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
38,2013-01-02 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
38,2013-01-02 14:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,22.05,C,Hourly,ZONE1RIGHTPERIMETER,4136737
38,2013-01-02 14:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
38,2013-01-02 14:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
38,2013-01-02 14:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,734205.25,J,Hourly,MyDHW_7_WaterHeater,4136737
39,2013-01-02 15:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.7,C,Hourly,ZONE1CORE,4136737
39,2013-01-02 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
39,2013-01-02 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
39,2013-01-02 15:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.57,C,Hourly,ZONE1FRONTPERIMETER,4136737
39,2013-01-02 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
39,2013-01-02 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
39,2013-01-02 15:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.5,C,Hourly,ZONE1LEFTPERIMETER,4136737
39,2013-01-02 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
39,2013-01-02 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
39,2013-01-02 15:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.42,C,Hourly,ZONE1REARPERIMETER,4136737
39,2013-01-02 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
39,2013-01-02 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
39,2013-01-02 15:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.8,C,Hourly,ZONE1RIGHTPERIMETER,4136737
39,2013-01-02 15:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
39,2013-01-02 15:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
39,2013-01-02 15:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,585075.75,J,Hourly,MyDHW_7_WaterHeater,4136737
40,2013-01-02 16:00:00,Zone Mean Air Temperature,ZONE1_CORE,22.42,C,Hourly,ZONE1CORE,4136737
40,2013-01-02 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
40,2013-01-02 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
40,2013-01-02 16:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.31,C,Hourly,ZONE1FRONTPERIMETER,4136737
40,2013-01-02 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
40,2013-01-02 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
40,2013-01-02 16:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,21.82,C,Hourly,ZONE1LEFTPERIMETER,4136737
40,2013-01-02 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
40,2013-01-02 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
40,2013-01-02 16:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,22.36,C,Hourly,ZONE1REARPERIMETER,4136737
40,2013-01-02 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
40,2013-01-02 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
40,2013-01-02 16:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,21.45,C,Hourly,ZONE1RIGHTPERIMETER,4136737
40,2013-01-02 16:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
40,2013-01-02 16:00:00,Zone Air System Sensible Cooling Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
40,2013-01-02 16:00:00,Water Heater Heating Energy,MYDHW_7_WATERHEATER,605700.77,J,Hourly,MyDHW_7_WaterHeater,4136737
41,2013-01-02 17:00:00,Zone Mean Air Temperature,ZONE1_CORE,21.94,C,Hourly,ZONE1CORE,4136737
41,2013-01-02 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
41,2013-01-02 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_CORE,0.0,J,Hourly,ZONE1CORE,4136737
41,2013-01-02 17:00:00,Zone Mean Air Temperature,ZONE1_FRONTPERIMETER,21.17,C,Hourly,ZONE1FRONTPERIMETER,4136737
41,2013-01-02 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
41,2013-01-02 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_FRONTPERIMETER,0.0,J,Hourly,ZONE1FRONTPERIMETER,4136737
41,2013-01-02 17:00:00,Zone Mean Air Temperature,ZONE1_LEFTPERIMETER,22.46,C,Hourly,ZONE1LEFTPERIMETER,4136737
41,2013-01-02 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
41,2013-01-02 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_LEFTPERIMETER,0.0,J,Hourly,ZONE1LEFTPERIMETER,4136737
41,2013-01-02 17:00:00,Zone Mean Air Temperature,ZONE1_REARPERIMETER,21.68,C,Hourly,ZONE1REARPERIMETER,4136737
41,2013-01-02 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
41,2013-01-02 17:00:00,Zone Air System Sensible Cooling Energy,ZONE1_REARPERIMETER,0.0,J,Hourly,ZONE1REARPERIMETER,4136737
41,2013-01-02 17:00:00,Zone Mean Air Temperature,ZONE1_RIGHTPERIMETER,20.87,C,Hourly,ZONE1RIGHTPERIMETER,4136737
41,2013-01-02 17:00:00,Zone Air System Sensible Heating Energy,ZONE1_RIGHTPERIMETER,0.0,J,Hourly,ZONE1RIGHTPERIMETER,4136737
