building_id,DateTime,Variable,Zone,Value,Units
4136737,2013-01-16 04:00:00,Total Electricity,,157.31,kWh
4136737,2013-01-16 04:00:00,Heating Energy,,54.2,kWh
4136737,2013-01-16 04:00:00,Cooling Energy,,1.08,kWh
4136737,2013-01-16 05:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-16 05:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-16 05:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-16 05:00:00,Total Electricity,,69.56,kWh
4136737,2013-01-16 05:00:00,Heating Energy,,84.57,kWh
4136737,2013-01-16 05:00:00,Cooling Energy,,4.8,kWh
4136737,2013-01-16 06:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-16 06:00:00,Zone Temperature,Zone2,20.2,C
4136737,2013-01-16 06:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-16 06:00:00,Total Electricity,,37.09,kWh
4136737,2013-01-16 06:00:00,Heating Energy,,339.83,kWh
4136737,2013-01-16 06:00:00,Cooling Energy,,2.9,kWh
4136737,2013-01-16 07:00:00,Zone Temperature,Zone1,21.3,C
4136737,2013-01-16 07:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-16 07:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-16 07:00:00,Total Electricity,,108.85,kWh
4136737,2013-01-16 07:00:00,Heating Energy,,403.49,kWh
4136737,2013-01-16 07:00:00,Cooling Energy,,2.2,kWh
4136737,2013-01-16 08:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-16 08:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-16 08:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-16 08:00:00,Total Electricity,,324.6,kWh
4136737,2013-01-16 08:00:00,Heating Energy,,375.39,kWh
4136737,2013-01-16 08:00:00,Cooling Energy,,4.65,kWh
4136737,2013-01-16 09:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-16 09:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-16 09:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-16 09:00:00,Total Electricity,,301.3,kWh
4136737,2013-01-16 09:00:00,Heating Energy,,37.81,kWh
4136737,2013-01-16 09:00:00,Cooling Energy,,1.86,kWh
4136737,2013-01-16 10:00:00,Zone Temperature,Zone1,22.6,C
4136737,2013-01-16 10:00:00,Zone Temperature,Zone2,23.0,C
4136737,2013-01-16 10:00:00,Zone Temperature,Zone3,22.0,C
4136737,2013-01-16 10:00:00,Total Electricity,,219.96,kWh
4136737,2013-01-16 10:00:00,Heating Energy,,81.84,kWh
4136737,2013-01-16 10:00:00,Cooling Energy,,4.69,kWh
4136737,2013-01-16 11:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-16 11:00:00,Zone Temperature,Zone2,24.1,C
4136737,2013-01-16 11:00:00,Zone Temperature,Zone3,23.1,C
4136737,2013-01-16 11:00:00,Total Electricity,,121.27,kWh
4136737,2013-01-16 11:00:00,Heating Energy,,100.12,kWh
4136737,2013-01-16 11:00:00,Cooling Energy,,4.22,kWh
4136737,2013-01-16 12:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-16 12:00:00,Zone Temperature,Zone2,23.8,C
4136737,2013-01-16 12:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-16 12:00:00,Total Electricity,,241.6,kWh
4136737,2013-01-16 12:00:00,Heating Energy,,99.29,kWh
4136737,2013-01-16 12:00:00,Cooling Energy,,9.5,kWh
4136737,2013-01-16 13:00:00,Zone Temperature,Zone1,22.9,C
4136737,2013-01-16 13:00:00,Zone Temperature,Zone2,24.0,C
4136737,2013-01-16 13:00:00,Zone Temperature,Zone3,23.8,C
4136737,2013-01-16 13:00:00,Total Electricity,,297.76,kWh
4136737,2013-01-16 13:00:00,Heating Energy,,124.62,kWh
4136737,2013-01-16 13:00:00,Cooling Energy,,17.75,kWh
4136737,2013-01-16 14:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-16 14:00:00,Zone Temperature,Zone2,23.4,C
4136737,2013-01-16 14:00:00,Zone Temperature,Zone3,23.9,C
4136737,2013-01-16 14:00:00,Total Electricity,,129.55,kWh
4136737,2013-01-16 14:00:00,Heating Energy,,162.01,kWh
4136737,2013-01-16 14:00:00,Cooling Energy,,16.46,kWh
4136737,2013-01-16 15:00:00,Zone Temperature,Zone1,22.7,C
4136737,2013-01-16 15:00:00,Zone Temperature,Zone2,23.0,C
4136737,2013-01-16 15:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-16 15:00:00,Total Electricity,,282.31,kWh
4136737,2013-01-16 15:00:00,Heating Energy,,62.8,kWh
4136737,2013-01-16 15:00:00,Cooling Energy,,7.9,kWh
4136737,2013-01-16 16:00:00,Zone Temperature,Zone1,21.1,C
4136737,2013-01-16 16:00:00,Zone Temperature,Zone2,22.3,C
4136737,2013-01-16 16:00:00,Zone Temperature,Zone3,21.0,C
4136737,2013-01-16 16:00:00,Total Electricity,,120.29,kWh
4136737,2013-01-16 16:00:00,Heating Energy,,73.44,kWh
4136737,2013-01-16 16:00:00,Cooling Energy,,12.01,kWh
4136737,2013-01-16 17:00:00,Zone Temperature,Zone1,21.8,C
4136737,2013-01-16 17:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-16 17:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-16 17:00:00,Total Electricity,,230.23,kWh
4136737,2013-01-16 17:00:00,Heating Energy,,57.02,kWh
4136737,2013-01-16 17:00:00,Cooling Energy,,1.11,kWh
4136737,2013-01-16 18:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-16 18:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-16 18:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-16 18:00:00,Total Electricity,,140.89,kWh
4136737,2013-01-16 18:00:00,Heating Energy,,402.18,kWh
4136737,2013-01-16 18:00:00,Cooling Energy,,3.51,kWh
4136737,2013-01-16 19:00:00,Zone Temperature,Zone1,20.6,C
4136737,2013-01-16 19:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-16 19:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-16 19:00:00,Total Electricity,,90.58,kWh
4136737,2013-01-16 19:00:00,Heating Energy,,408.54,kWh
4136737,2013-01-16 19:00:00,Cooling Energy,,3.35,kWh
4136737,2013-01-16 20:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-16 20:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-16 20:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-16 20:00:00,Total Electricity,,144.88,kWh
4136737,2013-01-16 20:00:00,Heating Energy,,381.0,kWh
4136737,2013-01-16 20:00:00,Cooling Energy,,3.68,kWh
4136737,2013-01-16 21:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-16 21:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-16 21:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-16 21:00:00,Total Electricity,,65.89,kWh
4136737,2013-01-16 21:00:00,Heating Energy,,142.03,kWh
4136737,2013-01-16 21:00:00,Cooling Energy,,4.52,kWh
4136737,2013-01-16 22:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-16 22:00:00,Zone Temperature,Zone2,18.1,C
4136737,2013-01-16 22:00:00,Zone Temperature,Zone3,18.5,C
4136737,2013-01-16 22:00:00,Total Electricity,,84.58,kWh
4136737,2013-01-16 22:00:00,Heating Energy,,118.67,kWh
4136737,2013-01-16 22:00:00,Cooling Energy,,2.63,kWh
4136737,2013-01-16 23:00:00,Zone Temperature,Zone1,18.8,C
4136737,2013-01-16 23:00:00,Zone Temperature,Zone2,18.6,C
4136737,2013-01-16 23:00:00,Zone Temperature,Zone3,17.9,C
4136737,2013-01-16 23:00:00,Total Electricity,,128.33,kWh
4136737,2013-01-16 23:00:00,Heating Energy,,141.86,kWh
4136737,2013-01-16 23:00:00,Cooling Energy,,3.88,kWh
4136737,2013-01-17 00:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-17 00:00:00,Zone Temperature,Zone2,19.1,C
4136737,2013-01-17 00:00:00,Zone Temperature,Zone3,19.1,C
4136737,2013-01-17 00:00:00,Total Electricity,,60.34,kWh
4136737,2013-01-17 00:00:00,Heating Energy,,50.7,kWh
4136737,2013-01-17 00:00:00,Cooling Energy,,1.23,kWh
4136737,2013-01-17 01:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-17 01:00:00,Zone Temperature,Zone2,19.4,C
4136737,2013-01-17 01:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-17 01:00:00,Total Electricity,,87.78,kWh
4136737,2013-01-17 01:00:00,Heating Energy,,100.13,kWh
4136737,2013-01-17 01:00:00,Cooling Energy,,5.04,kWh
4136737,2013-01-17 02:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-17 02:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-17 02:00:00,Zone Temperature,Zone3,18.1,C
4136737,2013-01-17 02:00:00,Total Electricity,,138.19,kWh
4136737,2013-01-17 02:00:00,Heating Energy,,159.62,kWh
4136737,2013-01-17 02:00:00,Cooling Energy,,4.76,kWh
4136737,2013-01-17 03:00:00,Zone Temperature,Zone1,18.6,C
4136737,2013-01-17 03:00:00,Zone Temperature,Zone2,18.7,C
4136737,2013-01-17 03:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-17 03:00:00,Total Electricity,,92.6,kWh
4136737,2013-01-17 03:00:00,Heating Energy,,171.36,kWh
4136737,2013-01-17 03:00:00,Cooling Energy,,3.56,kWh
4136737,2013-01-17 04:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-17 04:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-17 04:00:00,Zone Temperature,Zone3,20.3,C
4136737,2013-01-17 04:00:00,Total Electricity,,106.09,kWh
4136737,2013-01-17 04:00:00,Heating Energy,,155.73,kWh
4136737,2013-01-17 04:00:00,Cooling Energy,,4.44,kWh
4136737,2013-01-17 05:00:00,Zone Temperature,Zone1,21.0,C
4136737,2013-01-17 05:00:00,Zone Temperature,Zone2,20.6,C
4136737,2013-01-17 05:00:00,Zone Temperature,Zone3,20.5,C
4136737,2013-01-17 05:00:00,Total Electricity,,152.97,kWh
4136737,2013-01-17 05:00:00,Heating Energy,,103.02,kWh
4136737,2013-01-17 05:00:00,Cooling Energy,,2.29,kWh
4136737,2013-01-17 06:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-17 06:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-17 06:00:00,Zone Temperature,Zone3,21.4,C
4136737,2013-01-17 06:00:00,Total Electricity,,73.45,kWh
4136737,2013-01-17 06:00:00,Heating Energy,,118.19,kWh
4136737,2013-01-17 06:00:00,Cooling Energy,,3.53,kWh
4136737,2013-01-17 07:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-17 07:00:00,Zone Temperature,Zone2,20.7,C
4136737,2013-01-17 07:00:00,Zone Temperature,Zone3,20.6,C
4136737,2013-01-17 07:00:00,Total Electricity,,138.15,kWh
4136737,2013-01-17 07:00:00,Heating Energy,,96.53,kWh
4136737,2013-01-17 07:00:00,Cooling Energy,,2.53,kWh
4136737,2013-01-17 08:00:00,Zone Temperature,Zone1,23.4,C
4136737,2013-01-17 08:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-17 08:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-17 08:00:00,Total Electricity,,177.27,kWh
4136737,2013-01-17 08:00:00,Heating Energy,,334.07,kWh
4136737,2013-01-17 08:00:00,Cooling Energy,,4.0,kWh
4136737,2013-01-17 09:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-17 09:00:00,Zone Temperature,Zone2,22.8,C
4136737,2013-01-17 09:00:00,Zone Temperature,Zone3,22.3,C
4136737,2013-01-17 09:00:00,Total Electricity,,261.67,kWh
4136737,2013-01-17 09:00:00,Heating Energy,,66.88,kWh
4136737,2013-01-17 09:00:00,Cooling Energy,,2.89,kWh
4136737,2013-01-17 10:00:00,Zone Temperature,Zone1,22.3,C
4136737,2013-01-17 10:00:00,Zone Temperature,Zone2,21.8,C
4136737,2013-01-17 10:00:00,Zone Temperature,Zone3,22.6,C
4136737,2013-01-17 10:00:00,Total Electricity,,250.74,kWh
4136737,2013-01-17 10:00:00,Heating Energy,,73.89,kWh
4136737,2013-01-17 10:00:00,Cooling Energy,,3.81,kWh
4136737,2013-01-17 11:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-17 11:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-17 11:00:00,Zone Temperature,Zone3,24.2,C
4136737,2013-01-17 11:00:00,Total Electricity,,219.87,kWh
4136737,2013-01-17 11:00:00,Heating Energy,,120.59,kWh
4136737,2013-01-17 11:00:00,Cooling Energy,,2.26,kWh
4136737,2013-01-17 12:00:00,Zone Temperature,Zone1,22.8,C
4136737,2013-01-17 12:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-17 12:00:00,Zone Temperature,Zone3,23.0,C
4136737,2013-01-17 12:00:00,Total Electricity,,82.27,kWh
4136737,2013-01-17 12:00:00,Heating Energy,,55.23,kWh
4136737,2013-01-17 12:00:00,Cooling Energy,,12.96,kWh
4136737,2013-01-17 13:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-17 13:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-17 13:00:00,Zone Temperature,Zone3,23.4,C
4136737,2013-01-17 13:00:00,Total Electricity,,261.24,kWh
4136737,2013-01-17 13:00:00,Heating Energy,,72.71,kWh
4136737,2013-01-17 13:00:00,Cooling Energy,,4.63,kWh
4136737,2013-01-17 14:00:00,Zone Temperature,Zone1,23.0,C
4136737,2013-01-17 14:00:00,Zone Temperature,Zone2,23.4,C
4136737,2013-01-17 14:00:00,Zone Temperature,Zone3,23.4,C
4136737,2013-01-17 14:00:00,Total Electricity,,199.85,kWh
4136737,2013-01-17 14:00:00,Heating Energy,,100.26,kWh
4136737,2013-01-17 14:00:00,Cooling Energy,,9.55,kWh
4136737,2013-01-17 15:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-17 15:00:00,Zone Temperature,Zone2,21.4,C
4136737,2013-01-17 15:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-17 15:00:00,Total Electricity,,253.72,kWh
4136737,2013-01-17 15:00:00,Heating Energy,,132.99,kWh
4136737,2013-01-17 15:00:00,Cooling Energy,,13.18,kWh
4136737,2013-01-17 16:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-17 16:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-17 16:00:00,Zone Temperature,Zone3,22.4,C
4136737,2013-01-17 16:00:00,Total Electricity,,303.04,kWh
4136737,2013-01-17 16:00:00,Heating Energy,,42.31,kWh
4136737,2013-01-17 16:00:00,Cooling Energy,,5.46,kWh
4136737,2013-01-17 17:00:00,Zone Temperature,Zone1,20.9,C
4136737,2013-01-17 17:00:00,Zone Temperature,Zone2,21.9,C
4136737,2013-01-17 17:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-17 17:00:00,Total Electricity,,72.4,kWh
4136737,2013-01-17 17:00:00,Heating Energy,,102.88,kWh
4136737,2013-01-17 17:00:00,Cooling Energy,,4.79,kWh
4136737,2013-01-17 18:00:00,Zone Temperature,Zone1,21.9,C
4136737,2013-01-17 18:00:00,Zone Temperature,Zone2,22.1,C
4136737,2013-01-17 18:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-17 18:00:00,Total Electricity,,330.16,kWh
4136737,2013-01-17 18:00:00,Heating Energy,,159.13,kWh
4136737,2013-01-17 18:00:00,Cooling Energy,,1.55,kWh
4136737,2013-01-17 19:00:00,Zone Temperature,Zone1,20.1,C
4136737,2013-01-17 19:00:00,Zone Temperature,Zone2,21.3,C
4136737,2013-01-17 19:00:00,Zone Temperature,Zone3,20.7,C
4136737,2013-01-17 19:00:00,Total Electricity,,88.58,kWh
4136737,2013-01-17 19:00:00,Heating Energy,,175.23,kWh
4136737,2013-01-17 19:00:00,Cooling Energy,,1.02,kWh
4136737,2013-01-17 20:00:00,Zone Temperature,Zone1,19.7,C
4136737,2013-01-17 20:00:00,Zone Temperature,Zone2,20.8,C
4136737,2013-01-17 20:00:00,Zone Temperature,Zone3,20.2,C
4136737,2013-01-17 20:00:00,Total Electricity,,121.13,kWh
4136737,2013-01-17 20:00:00,Heating Energy,,195.13,kWh
4136737,2013-01-17 20:00:00,Cooling Energy,,4.11,kWh
4136737,2013-01-17 21:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-17 21:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-17 21:00:00,Zone Temperature,Zone3,20.1,C
4136737,2013-01-17 21:00:00,Total Electricity,,96.62,kWh
4136737,2013-01-17 21:00:00,Heating Energy,,94.64,kWh
4136737,2013-01-17 21:00:00,Cooling Energy,,2.95,kWh
4136737,2013-01-17 22:00:00,Zone Temperature,Zone1,19.1,C
4136737,2013-01-17 22:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-17 22:00:00,Zone Temperature,Zone3,18.9,C
4136737,2013-01-17 22:00:00,Total Electricity,,80.58,kWh
4136737,2013-01-17 22:00:00,Heating Energy,,111.87,kWh
4136737,2013-01-17 22:00:00,Cooling Energy,,4.66,kWh
4136737,2013-01-17 23:00:00,Zone Temperature,Zone1,18.4,C
4136737,2013-01-17 23:00:00,Zone Temperature,Zone2,18.2,C
4136737,2013-01-17 23:00:00,Zone Temperature,Zone3,18.1,C
4136737,2013-01-17 23:00:00,Total Electricity,,121.26,kWh
4136737,2013-01-17 23:00:00,Heating Energy,,130.62,kWh
4136737,2013-01-17 23:00:00,Cooling Energy,,4.1,kWh
4136737,2013-01-18 00:00:00,Zone Temperature,Zone1,19.5,C
4136737,2013-01-18 00:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-18 00:00:00,Zone Temperature,Zone3,18.6,C
4136737,2013-01-18 00:00:00,Total Electricity,,37.82,kWh
4136737,2013-01-18 00:00:00,Heating Energy,,62.76,kWh
4136737,2013-01-18 00:00:00,Cooling Energy,,2.88,kWh
4136737,2013-01-18 01:00:00,Zone Temperature,Zone1,17.9,C
4136737,2013-01-18 01:00:00,Zone Temperature,Zone2,19.7,C
4136737,2013-01-18 01:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-18 01:00:00,Total Electricity,,83.25,kWh
4136737,2013-01-18 01:00:00,Heating Energy,,107.83,kWh
4136737,2013-01-18 01:00:00,Cooling Energy,,3.19,kWh
4136737,2013-01-18 02:00:00,Zone Temperature,Zone1,19.6,C
4136737,2013-01-18 02:00:00,Zone Temperature,Zone2,18.5,C
4136737,2013-01-18 02:00:00,Zone Temperature,Zone3,19.2,C
4136737,2013-01-18 02:00:00,Total Electricity,,127.58,kWh
4136737,2013-01-18 02:00:00,Heating Energy,,126.91,kWh
4136737,2013-01-18 02:00:00,Cooling Energy,,3.65,kWh
4136737,2013-01-18 03:00:00,Zone Temperature,Zone1,18.9,C
4136737,2013-01-18 03:00:00,Zone Temperature,Zone2,19.3,C
4136737,2013-01-18 03:00:00,Zone Temperature,Zone3,18.7,C
4136737,2013-01-18 03:00:00,Total Electricity,,61.55,kWh
4136737,2013-01-18 03:00:00,Heating Energy,,111.84,kWh
4136737,2013-01-18 03:00:00,Cooling Energy,,4.19,kWh
4136737,2013-01-18 04:00:00,Zone Temperature,Zone1,19.8,C
4136737,2013-01-18 04:00:00,Zone Temperature,Zone2,20.9,C
4136737,2013-01-18 04:00:00,Zone Temperature,Zone3,19.6,C
4136737,2013-01-18 04:00:00,Total Electricity,,70.57,kWh
4136737,2013-01-18 04:00:00,Heating Energy,,43.14,kWh
4136737,2013-01-18 04:00:00,Cooling Energy,,4.44,kWh
4136737,2013-01-18 05:00:00,Zone Temperature,Zone1,20.9,C
4136737,2013-01-18 05:00:00,Zone Temperature,Zone2,20.1,C
4136737,2013-01-18 05:00:00,Zone Temperature,Zone3,20.4,C
4136737,2013-01-18 05:00:00,Total Electricity,,112.96,kWh
4136737,2013-01-18 05:00:00,Heating Energy,,40.48,kWh
4136737,2013-01-18 05:00:00,Cooling Energy,,1.34,kWh
4136737,2013-01-18 06:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-18 06:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-18 06:00:00,Zone Temperature,Zone3,21.2,C
4136737,2013-01-18 06:00:00,Total Electricity,,168.6,kWh
4136737,2013-01-18 06:00:00,Heating Energy,,118.54,kWh
4136737,2013-01-18 06:00:00,Cooling Energy,,2.98,kWh
4136737,2013-01-18 07:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-18 07:00:00,Zone Temperature,Zone2,21.0,C
4136737,2013-01-18 07:00:00,Zone Temperature,Zone3,20.9,C
4136737,2013-01-18 07:00:00,Total Electricity,,135.52,kWh
4136737,2013-01-18 07:00:00,Heating Energy,,165.02,kWh
4136737,2013-01-18 07:00:00,Cooling Energy,,1.5,kWh
4136737,2013-01-18 08:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-18 08:00:00,Zone Temperature,Zone2,22.0,C
4136737,2013-01-18 08:00:00,Zone Temperature,Zone3,22.1,C
4136737,2013-01-18 08:00:00,Total Electricity,,295.35,kWh
4136737,2013-01-18 08:00:00,Heating Energy,,241.28,kWh
4136737,2013-01-18 08:00:00,Cooling Energy,,3.13,kWh
4136737,2013-01-18 09:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-18 09:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-18 09:00:00,Zone Temperature,Zone3,22.7,C
4136737,2013-01-18 09:00:00,Total Electricity,,136.7,kWh
4136737,2013-01-18 09:00:00,Heating Energy,,130.35,kWh
4136737,2013-01-18 09:00:00,Cooling Energy,,3.37,kWh
4136737,2013-01-18 10:00:00,Zone Temperature,Zone1,22.2,C
4136737,2013-01-18 10:00:00,Zone Temperature,Zone2,23.1,C
4136737,2013-01-18 10:00:00,Zone Temperature,Zone3,21.8,C
4136737,2013-01-18 10:00:00,Total Electricity,,217.59,kWh
4136737,2013-01-18 10:00:00,Heating Energy,,76.51,kWh
4136737,2013-01-18 10:00:00,Cooling Energy,,3.34,kWh
4136737,2013-01-18 11:00:00,Zone Temperature,Zone1,22.4,C
4136737,2013-01-18 11:00:00,Zone Temperature,Zone2,22.9,C
4136737,2013-01-18 11:00:00,Zone Temperature,Zone3,23.3,C
4136737,2013-01-18 11:00:00,Total Electricity,,273.76,kWh
4136737,2013-01-18 11:00:00,Heating Energy,,112.21,kWh
4136737,2013-01-18 11:00:00,Cooling Energy,,3.48,kWh
4136737,2013-01-18 12:00:00,Zone Temperature,Zone1,23.4,C
4136737,2013-01-18 12:00:00,Zone Temperature,Zone2,23.2,C
4136737,2013-01-18 12:00:00,Zone Temperature,Zone3,22.9,C
4136737,2013-01-18 12:00:00,Total Electricity,,152.6,kWh
4136737,2013-01-18 12:00:00,Heating Energy,,90.83,kWh
4136737,2013-01-18 12:00:00,Cooling Energy,,16.57,kWh
4136737,2013-01-18 13:00:00,Zone Temperature,Zone1,22.5,C
4136737,2013-01-18 13:00:00,Zone Temperature,Zone2,22.2,C
4136737,2013-01-18 13:00:00,Zone Temperature,Zone3,23.1,C
4136737,2013-01-18 13:00:00,Total Electricity,,126.93,kWh
4136737,2013-01-18 13:00:00,Heating Energy,,134.43,kWh
4136737,2013-01-18 13:00:00,Cooling Energy,,12.43,kWh
4136737,2013-01-18 14:00:00,Zone Temperature,Zone1,23.4,C
4136737,2013-01-18 14:00:00,Zone Temperature,Zone2,22.7,C
4136737,2013-01-18 14:00:00,Zone Temperature,Zone3,23.2,C
4136737,2013-01-18 14:00:00,Total Electricity,,237.75,kWh
4136737,2013-01-18 14:00:00,Heating Energy,,107.07,kWh
4136737,2013-01-18 14:00:00,Cooling Energy,,9.75,kWh
4136737,2013-01-18 15:00:00,Zone Temperature,Zone1,21.6,C
4136737,2013-01-18 15:00:00,Zone Temperature,Zone2,23.3,C
4136737,2013-01-18 15:00:00,Zone Temperature,Zone3,23.4,C
4136737,2013-01-18 15:00:00,Total Electricity,,236.93,kWh
4136737,2013-01-18 15:00:00,Heating Energy,,83.25,kWh
4136737,2013-01-18 15:00:00,Cooling Energy,,8.33,kWh
4136737,2013-01-18 16:00:00,Zone Temperature,Zone1,20.8,C
4136737,2013-01-18 16:00:00,Zone Temperature,Zone2,21.1,C
4136737,2013-01-18 16:00:00,Zone Temperature,Zone3,22.2,C
4136737,2013-01-18 16:00:00,Total Electricity,,147.1,kWh
4136737,2013-01-18 16:00:00,Heating Energy,,109.9,kWh
4136737,2013-01-18 16:00:00,Cooling Energy,,16.44,kWh
4136737,2013-01-18 17:00:00,Zone Temperature,Zone1,22.0,C
4136737,2013-01-18 17:00:00,Zone Temperature,Zone2,21.2,C
4136737,2013-01-18 17:00:00,Zone Temperature,Zone3,21.0,C
4136737,2013-01-18 17:00:00,Total Electricity,,73.99,kWh
4136737,2013-01-18 17:00:00,Heating Energy,,169.6,kWh
4136737,2013-01-18 17:00:00,Cooling Energy,,3.36,kWh
4136737,2013-01-18 18:00:00,Zone Temperature,Zone1,22.1,C
4136737,2013-01-18 18:00:00,Zone Temperature,Zone2,21.6,C
4136737,2013-01-18 18:00:00,Zone Temperature,Zone3,21.6,C
4136737,2013-01-18 18:00:00,Total Electricity,,341.54,kWh
4136737,2013-01-18 18:00:00,Heating Energy,,338.68,kWh
4136737,2013-01-18 18:00:00,Cooling Energy,,2.15,kWh
4136737,2013-01-18 19:00:00,Zone Temperature,Zone1,21.4,C
4136737,2013-01-18 19:00:00,Zone Temperature,Zone2,20.3,C
4136737,2013-01-18 19:00:00,Zone Temperature,Zone3,21.1,C
4136737,2013-01-18 19:00:00,Total Electricity,,132.76,kWh
4136737,2013-01-18 19:00:00,Heating Energy,,424.2,kWh
4136737,2013-01-18 19:00:00,Cooling Energy,,3.3,kWh
4136737,2013-01-18 20:00:00,Zone Temperature,Zone1,20.3,C
4136737,2013-01-18 20:00:00,Zone Temperature,Zone2,19.5,C
4136737,2013-01-18 20:00:00,Zone Temperature,Zone3,19.9,C
4136737,2013-01-18 20:00:00,Total Electricity,,46.86,kWh
4136737,2013-01-18 20:00:00,Heating Energy,,432.7,kWh
4136737,2013-01-18 20:00:00,Cooling Energy,,2.06,kWh
4136737,2013-01-18 21:00:00,Zone Temperature,Zone1,20.2,C
4136737,2013-01-18 21:00:00,Zone Temperature,Zone2,20.2,C
4136737,2013-01-18 21:00:00,Zone Temperature,Zone3,18.9,C
4136737,2013-01-18 21:00:00,Total Electricity,,124.91,kWh
4136737,2013-01-18 21:00:00,Heating Energy,,134.22,kWh
4136737,2013-01-18 21:00:00,Cooling Energy,,5.17,kWh
4136737,2013-01-18 22:00:00,Zone Temperature,Zone1,18.4,C
4136737,2013-01-18 22:00:00,Zone Temperature,Zone2,19.9,C
4136737,2013-01-18 22:00:00,Zone Temperature,Zone3,19.8,C
4136737,2013-01-18 22:00:00,Total Electricity,,73.96,kWh
4136737,2013-01-18 22:00:00,Heating Energy,,42.47,kWh
4136737,2013-01-18 22:00:00,Cooling Energy,,3.73,kWh
4136737,2013-01-18 23:00:00,Zone Temperature,Zone1,18.3,C
4136737,2013-01-18 23:00:00,Zone Temperature,Zone2,20.0,C
4136737,2013-01-18 23:00:00,Zone Temperature,Zone3,19.3,C
4136737,2013-01-18 23:00:00,Total Electricity,,42.42,kWh
