building_id,DateTime,Variable,Value,Units
4136737,2013-05-11,Cooling Energy,307.27,kWh
4136737,2013-05-11,Indoor Temperature,21.66,C
4136737,2013-05-12,Total Electricity,1220.41,kWh
4136737,2013-05-12,Heating Energy,1058.38,kWh
4136737,2013-05-12,Cooling Energy,335.65,kWh
4136737,2013-05-12,Indoor Temperature,22.71,C
4136737,2013-05-13,Total Electricity,4870.73,kWh
4136737,2013-05-13,Heating Energy,812.72,kWh
4136737,2013-05-13,Cooling Energy,454.0,kWh
4136737,2013-05-13,Indoor Temperature,21.21,C
4136737,2013-05-14,Total Electricity,2819.97,kWh
4136737,2013-05-14,Heating Energy,1248.39,kWh
4136737,2013-05-14,Cooling Energy,775.54,kWh
4136737,2013-05-14,Indoor Temperature,22.97,C
4136737,2013-05-15,Total Electricity,3992.23,kWh
4136737,2013-05-15,Heating Energy,741.9,kWh
4136737,2013-05-15,Cooling Energy,561.83,kWh
4136737,2013-05-15,Indoor Temperature,20.15,C
4136737,2013-05-16,Total Electricity,1422.63,kWh
4136737,2013-05-16,Heating Energy,1365.47,kWh
4136737,2013-05-16,Cooling Energy,281.27,kWh
4136737,2013-05-16,Indoor Temperature,20.86,C
4136737,2013-05-17,Total Electricity,3002.14,kWh
4136737,2013-05-17,Heating Energy,979.54,kWh
4136737,2013-05-17,Cooling Energy,599.14,kWh
4136737,2013-05-17,Indoor Temperature,22.39,C
4136737,2013-05-18,Total Electricity,2650.4,kWh
4136737,2013-05-18,Heating Energy,1004.51,kWh
4136737,2013-05-18,Cooling Energy,1084.59,kWh
4136737,2013-05-18,Indoor Temperature,21.67,C
4136737,2013-05-19,Total Electricity,4668.12,kWh
4136737,2013-05-19,Heating Energy,366.67,kWh
4136737,2013-05-19,Cooling Energy,1191.05,kWh
4136737,2013-05-19,Indoor Temperature,21.73,C
4136737,2013-05-20,Total Electricity,1687.16,kWh
4136737,2013-05-20,Heating Energy,1337.98,kWh
4136737,2013-05-20,Cooling Energy,1101.9,kWh
4136737,2013-05-20,Indoor Temperature,21.0,C
4136737,2013-05-21,Total Electricity,2109.59,kWh
4136737,2013-05-21,Heating Energy,1361.89,kWh
4136737,2013-05-21,Cooling Energy,610.96,kWh
4136737,2013-05-21,Indoor Temperature,25.01,C
4136737,2013-05-22,Total Electricity,2682.07,kWh
4136737,2013-05-22,Heating Energy,810.99,kWh
4136737,2013-05-22,Cooling Energy,1180.42,kWh
4136737,2013-05-22,Indoor Temperature,23.63,C
4136737,2013-05-23,Total Electricity,4879.9,kWh
4136737,2013-05-23,Heating Energy,1465.21,kWh
4136737,2013-05-23,Cooling Energy,286.68,kWh
4136737,2013-05-23,Indoor Temperature,23.83,C
4136737,2013-05-24,Total Electricity,3302.65,kWh
4136737,2013-05-24,Heating Energy,1215.19,kWh
4136737,2013-05-24,Cooling Energy,784.85,kWh
4136737,2013-05-24,Indoor Temperature,22.22,C
4136737,2013-05-25,Total Electricity,1857.57,kWh
4136737,2013-05-25,Heating Energy,1346.0,kWh
4136737,2013-05-25,Cooling Energy,1022.03,kWh
4136737,2013-05-25,Indoor Temperature,22.63,C
4136737,2013-05-26,Total Electricity,1810.58,kWh
4136737,2013-05-26,Heating Energy,363.67,kWh
4136737,2013-05-26,Cooling Energy,950.63,kWh
4136737,2013-05-26,Indoor Temperature,21.15,C
4136737,2013-05-27,Total Electricity,2558.81,kWh
4136737,2013-05-27,Heating Energy,531.42,kWh
4136737,2013-05-27,Cooling Energy,267.22,kWh
4136737,2013-05-27,Indoor Temperature,20.02,C
4136737,2013-05-28,Total Electricity,2857.75,kWh
4136737,2013-05-28,Heating Energy,556.71,kWh
4136737,2013-05-28,Cooling Energy,351.11,kWh
4136737,2013-05-28,Indoor Temperature,21.19,C
4136737,2013-05-29,Total Electricity,1658.02,kWh
4136737,2013-05-29,Heating Energy,403.89,kWh
4136737,2013-05-29,Cooling Energy,553.94,kWh
4136737,2013-05-29,Indoor Temperature,20.45,C
4136737,2013-05-30,Total Electricity,1172.38,kWh
4136737,2013-05-30,Heating Energy,263.0,kWh
4136737,2013-05-30,Cooling Energy,1147.22,kWh
4136737,2013-05-30,Indoor Temperature,21.29,C
4136737,2013-05-31,Total Electricity,2134.51,kWh
4136737,2013-05-31,Heating Energy,844.9,kWh
4136737,2013-05-31,Cooling Energy,369.7,kWh
4136737,2013-05-31,Indoor Temperature,21.4,C
4136737,2013-06-01,Total Electricity,6402.07,kWh
4136737,2013-06-01,Heating Energy,223.47,kWh
4136737,2013-06-01,Cooling Energy,1973.41,kWh
4136737,2013-06-01,Indoor Temperature,22.07,C
4136737,2013-06-02,Total Electricity,6078.08,kWh
4136737,2013-06-02,Heating Energy,287.03,kWh
4136737,2013-06-02,Cooling Energy,2106.62,kWh
4136737,2013-06-02,Indoor Temperature,24.92,C
4136737,2013-06-03,Total Electricity,4172.78,kWh
4136737,2013-06-03,Heating Energy,117.81,kWh
4136737,2013-06-03,Cooling Energy,1688.37,kWh
4136737,2013-06-03,Indoor Temperature,25.11,C
4136737,2013-06-04,Total Electricity,4679.18,kWh
4136737,2013-06-04,Heating Energy,85.95,kWh
4136737,2013-06-04,Cooling Energy,1673.37,kWh
4136737,2013-06-04,Indoor Temperature,22.92,C
4136737,2013-06-05,Total Electricity,2512.35,kWh
4136737,2013-06-05,Heating Energy,200.77,kWh
4136737,2013-06-05,Cooling Energy,1758.06,kWh
4136737,2013-06-05,Indoor Temperature,25.12,C
4136737,2013-06-06,Total Electricity,6177.71,kWh
4136737,2013-06-06,Heating Energy,162.62,kWh
4136737,2013-06-06,Cooling Energy,1282.2,kWh
4136737,2013-06-06,Indoor Temperature,22.29,C
4136737,2013-06-07,Total Electricity,6804.86,kWh
4136737,2013-06-07,Heating Energy,144.24,kWh
4136737,2013-06-07,Cooling Energy,2046.35,kWh
4136737,2013-06-07,Indoor Temperature,24.6,C
4136737,2013-06-08,Total Electricity,1989.46,kWh
4136737,2013-06-08,Heating Energy,176.95,kWh
4136737,2013-06-08,Cooling Energy,3746.38,kWh
4136737,2013-06-08,Indoor Temperature,21.78,C
4136737,2013-06-09,Total Electricity,4914.25,kWh
4136737,2013-06-09,Heating Energy,142.57,kWh
4136737,2013-06-09,Cooling Energy,1368.15,kWh
4136737,2013-06-09,Indoor Temperature,20.43,C
4136737,2013-06-10,Total Electricity,4523.65,kWh
4136737,2013-06-10,Heating Energy,208.09,kWh
4136737,2013-06-10,Cooling Energy,2631.58,kWh
4136737,2013-06-10,Indoor Temperature,20.29,C
4136737,2013-06-11,Total Electricity,6445.17,kWh
4136737,2013-06-11,Heating Energy,235.43,kWh
4136737,2013-06-11,Cooling Energy,2334.62,kWh
4136737,2013-06-11,Indoor Temperature,23.17,C
4136737,2013-06-12,Total Electricity,2735.87,kWh
4136737,2013-06-12,Heating Energy,271.63,kWh
4136737,2013-06-12,Cooling Energy,1391.65,kWh
4136737,2013-06-12,Indoor Temperature,22.47,C
4136737,2013-06-13,Total Electricity,1503.26,kWh
4136737,2013-06-13,Heating Energy,192.92,kWh
4136737,2013-06-13,Cooling Energy,1623.86,kWh
4136737,2013-06-13,Indoor Temperature,24.53,C
4136737,2013-06-14,Total Electricity,1902.3,kWh
4136737,2013-06-14,Heating Energy,80.42,kWh
4136737,2013-06-14,Cooling Energy,2192.53,kWh
4136737,2013-06-14,Indoor Temperature,22.88,C
4136737,2013-06-15,Total Electricity,5449.1,kWh
4136737,2013-06-15,Heating Energy,99.7,kWh
4136737,2013-06-15,Cooling Energy,3207.12,kWh
4136737,2013-06-15,Indoor Temperature,24.36,C
4136737,2013-06-16,Total Electricity,3468.58,kWh
4136737,2013-06-16,Heating Energy,208.06,kWh
4136737,2013-06-16,Cooling Energy,4253.76,kWh
4136737,2013-06-16,Indoor Temperature,24.15,C
4136737,2013-06-17,Total Electricity,2646.87,kWh
4136737,2013-06-17,Heating Energy,291.0,kWh
4136737,2013-06-17,Cooling Energy,2512.46,kWh
4136737,2013-06-17,Indoor Temperature,23.51,C
4136737,2013-06-18,Total Electricity,1794.95,kWh
4136737,2013-06-18,Heating Energy,192.25,kWh
4136737,2013-06-18,Cooling Energy,2658.86,kWh
4136737,2013-06-18,Indoor Temperature,24.4,C
4136737,2013-06-19,Total Electricity,1639.67,kWh
4136737,2013-06-19,Heating Energy,156.03,kWh
4136737,2013-06-19,Cooling Energy,1052.37,kWh
4136737,2013-06-19,Indoor Temperature,22.06,C
4136737,2013-06-20,Total Electricity,5193.62,kWh
4136737,2013-06-20,Heating Energy,232.37,kWh
4136737,2013-06-20,Cooling Energy,1199.34,kWh
4136737,2013-06-20,Indoor Temperature,20.82,C
4136737,2013-06-21,Total Electricity,4343.4,kWh
4136737,2013-06-21,Heating Energy,147.34,kWh
4136737,2013-06-21,Cooling Energy,4449.65,kWh
4136737,2013-06-21,Indoor Temperature,21.74,C
4136737,2013-06-22,Total Electricity,5395.28,kWh
4136737,2013-06-22,Heating Energy,216.78,kWh
4136737,2013-06-22,Cooling Energy,3120.94,kWh
4136737,2013-06-22,Indoor Temperature,20.04,C
4136737,2013-06-23,Total Electricity,5380.04,kWh
4136737,2013-06-23,Heating Energy,205.56,kWh
4136737,2013-06-23,Cooling Energy,4774.67,kWh
4136737,2013-06-23,Indoor Temperature,21.72,C
4136737,2013-06-24,Total Electricity,6682.39,kWh
4136737,2013-06-24,Heating Energy,280.13,kWh
4136737,2013-06-24,Cooling Energy,1682.71,kWh
4136737,2013-06-24,Indoor Temperature,23.7,C
4136737,2013-06-25,Total Electricity,1384.19,kWh
4136737,2013-06-25,Heating Energy,243.87,kWh
4136737,2013-06-25,Cooling Energy,3581.95,kWh
4136737,2013-06-25,Indoor Temperature,21.58,C
4136737,2013-06-26,Total Electricity,3640.87,kWh
4136737,2013-06-26,Heating Energy,71.85,kWh
4136737,2013-06-26,Cooling Energy,1096.88,kWh
4136737,2013-06-26,Indoor Temperature,22.31,C
4136737,2013-06-27,Total Electricity,5648.91,kWh
4136737,2013-06-27,Heating Energy,201.02,kWh
4136737,2013-06-27,Cooling Energy,4165.02,kWh
4136737,2013-06-27,Indoor Temperature,25.48,C
4136737,2013-06-28,Total Electricity,3397.39,kWh
4136737,2013-06-28,Heating Energy,280.26,kWh
4136737,2013-06-28,Cooling Energy,1171.72,kWh
4136737,2013-06-28,Indoor Temperature,22.74,C
4136737,2013-06-29,Total Electricity,6783.01,kWh
4136737,2013-06-29,Heating Energy,257.55,kWh
4136737,2013-06-29,Cooling Energy,2049.53,kWh
4136737,2013-06-29,Indoor Temperature,20.73,C
4136737,2013-06-30,Total Electricity,4848.94,kWh
4136737,2013-06-30,Heating Energy,190.65,kWh
4136737,2013-06-30,Cooling Energy,2657.96,kWh
4136737,2013-06-30,Indoor Temperature,24.98,C
4136737,2013-07-01,Total Electricity,4822.0,kWh
4136737,2013-07-01,Heating Energy,158.65,kWh
4136737,2013-07-01,Cooling Energy,2040.64,kWh
4136737,2013-07-01,Indoor Temperature,20.62,C
4136737,2013-07-02,Total Electricity,1861.93,kWh
4136737,2013-07-02,Heating Energy,102.26,kWh
4136737,2013-07-02,Cooling Energy,4269.31,kWh
4136737,2013-07-02,Indoor Temperature,25.07,C
4136737,2013-07-03,Total Electricity,2834.96,kWh
4136737,2013-07-03,Heating Energy,234.14,kWh
4136737,2013-07-03,Cooling Energy,3412.19,kWh
4136737,2013-07-03,Indoor Temperature,23.28,C
4136737,2013-07-04,Total Electricity,7068.39,kWh
4136737,2013-07-04,Heating Energy,74.82,kWh
4136737,2013-07-04,Cooling Energy,1803.79,kWh
4136737,2013-07-04,Indoor Temperature,23.68,C
4136737,2013-07-05,Total Electricity,4550.74,kWh
4136737,2013-07-05,Heating Energy,147.36,kWh
4136737,2013-07-05,Cooling Energy,3231.36,kWh
4136737,2013-07-05,Indoor Temperature,24.39,C
4136737,2013-07-06,Total Electricity,2845.78,kWh
4136737,2013-07-06,Heating Energy,124.4,kWh
4136737,2013-07-06,Cooling Energy,4330.26,kWh
4136737,2013-07-06,Indoor Temperature,21.08,C
4136737,2013-07-07,Total Electricity,5218.21,kWh
4136737,2013-07-07,Heating Energy,70.63,kWh
4136737,2013-07-07,Cooling Energy,4939.95,kWh
4136737,2013-07-07,Indoor Temperature,24.62,C
4136737,2013-07-08,Total Electricity,4623.31,kWh
4136737,2013-07-08,Heating Energy,283.43,kWh
4136737,2013-07-08,Cooling Energy,4583.43,kWh
4136737,2013-07-08,Indoor Temperature,23.24,C
4136737,2013-07-09,Total Electricity,4889.68,kWh
4136737,2013-07-09,Heating Energy,191.86,kWh
4136737,2013-07-09,Cooling Energy,1482.78,kWh
4136737,2013-07-09,Indoor Temperature,23.52,C
4136737,2013-07-10,Total Electricity,3123.34,kWh
4136737,2013-07-10,Heating Energy,203.97,kWh
4136737,2013-07-10,Cooling Energy,1841.25,kWh
4136737,2013-07-10,Indoor Temperature,25.21,C
4136737,2013-07-11,Total Electricity,6223.46,kWh
4136737,2013-07-11,Heating Energy,83.64,kWh
4136737,2013-07-11,Cooling Energy,2549.44,kWh
4136737,2013-07-11,Indoor Temperature,22.27,C
4136737,2013-07-12,Total Electricity,3492.82,kWh
4136737,2013-07-12,Heating Energy,261.2,kWh
4136737,2013-07-12,Cooling Energy,3759.43,kWh
4136737,2013-07-12,Indoor Temperature,23.05,C
4136737,2013-07-13,Total Electricity,1737.05,kWh
4136737,2013-07-13,Heating Energy,269.49,kWh
4136737,2013-07-13,Cooling Energy,1133.46,kWh
4136737,2013-07-13,Indoor Temperature,20.81,C
4136737,2013-07-14,Total Electricity,5714.53,kWh
4136737,2013-07-14,Heating Energy,170.31,kWh
4136737,2013-07-14,Cooling Energy,3177.57,kWh
4136737,2013-07-14,Indoor Temperature,22.46,C
4136737,2013-07-15,Total Electricity,4927.28,kWh
4136737,2013-07-15,Heating Energy,242.48,kWh
4136737,2013-07-15,Cooling Energy,2796.55,kWh
4136737,2013-07-15,Indoor Temperature,24.01,C
4136737,2013-07-16,Total Electricity,3413.81,kWh
4136737,2013-07-16,Heating Energy,290.86,kWh
4136737,2013-07-16,Cooling Energy,2455.11,kWh
4136737,2013-07-16,Indoor Temperature,24.87,C
4136737,2013-07-17,Total Electricity,3444.18,kWh
4136737,2013-07-17,Heating Energy,153.54,kWh
4136737,2013-07-17,Cooling Energy,1227.99,kWh
4136737,2013-07-17,Indoor Temperature,24.07,C
4136737,2013-07-18,Total Electricity,4159.17,kWh
4136737,2013-07-18,Heating Energy,297.77,kWh
4136737,2013-07-18,Cooling Energy,2255.97,kWh
4136737,2013-07-18,Indoor Temperature,23.94,C
4136737,2013-07-19,Total Electricity,4063.72,kWh
4136737,2013-07-19,Heating Energy,298.46,kWh
4136737,2013-07-19,Cooling Energy,3824.53,kWh
4136737,2013-07-19,Indoor Temperature,23.2,C
4136737,2013-07-20,Total Electricity,2948.96,kWh
4136737,2013-07-20,Heating Energy,82.81,kWh
4136737,2013-07-20,Cooling Energy,4817.54,kWh
4136737,2013-07-20,Indoor Temperature,21.8,C
4136737,2013-07-21,Total Electricity,6251.68,kWh
4136737,2013-07-21,Heating Energy,243.41,kWh
4136737,2013-07-21,Cooling Energy,4045.03,kWh
4136737,2013-07-21,Indoor Temperature,22.58,C
4136737,2013-07-22,Total Electricity,1699.24,kWh
4136737,2013-07-22,Heating Energy,162.47,kWh
4136737,2013-07-22,Cooling Energy,1923.4,kWh
4136737,2013-07-22,Indoor Temperature,22.22,C
4136737,2013-07-23,Total Electricity,5026.82,kWh
4136737,2013-07-23,Heating Energy,227.23,kWh
4136737,2013-07-23,Cooling Energy,3409.09,kWh
4136737,2013-07-23,Indoor Temperature,24.16,C
4136737,2013-07-24,Total Electricity,5223.47,kWh
4136737,2013-07-24,Heating Energy,255.39,kWh
4136737,2013-07-24,Cooling Energy,2034.16,kWh
4136737,2013-07-24,Indoor Temperature,22.84,C
4136737,2013-07-25,Total Electricity,3116.34,kWh
4136737,2013-07-25,Heating Energy,251.81,kWh
4136737,2013-07-25,Cooling Energy,4713.29,kWh
4136737,2013-07-25,Indoor Temperature,23.43,C
4136737,2013-07-26,Total Electricity,2497.55,kWh
4136737,2013-07-26,Heating Energy,203.63,kWh
4136737,2013-07-26,Cooling Energy,1378.0,kWh
4136737,2013-07-26,Indoor Temperature,22.07,C
4136737,2013-07-27,Total Electricity,1411.73,kWh
4136737,2013-07-27,Heating Energy,177.53,kWh
4136737,2013-07-27,Cooling Energy,2141.5,kWh
4136737,2013-07-27,Indoor Temperature,24.02,C
4136737,2013-07-28,Total Electricity,6520.28,kWh
4136737,2013-07-28,Heating Energy,246.34,kWh
4136737,2013-07-28,Cooling Energy,1224.26,kWh
4136737,2013-07-28,Indoor Temperature,22.64,C
4136737,2013-07-29,Total Electricity,2371.36,kWh
4136737,2013-07-29,Heating Energy,251.71,kWh
4136737,2013-07-29,Cooling Energy,1424.65,kWh
4136737,2013-07-29,Indoor Temperature,21.34,C
4136737,2013-07-30,Total Electricity,3568.44,kWh
4136737,2013-07-30,Heating Energy,261.72,kWh
4136737,2013-07-30,Cooling Energy,4732.8,kWh
4136737,2013-07-30,Indoor Temperature,22.98,C
4136737,2013-07-31,Total Electricity,6641.08,kWh
4136737,2013-07-31,Heating Energy,69.46,kWh
4136737,2013-07-31,Cooling Energy,4237.15,kWh
4136737,2013-07-31,Indoor Temperature,23.53,C
4136737,2013-08-01,Total Electricity,1689.5,kWh
4136737,2013-08-01,Heating Energy,70.28,kWh
4136737,2013-08-01,Cooling Energy,2791.08,kWh
4136737,2013-08-01,Indoor Temperature,23.91,C
4136737,2013-08-02,Total Electricity,6246.58,kWh
4136737,2013-08-02,Heating Energy,108.47,kWh
4136737,2013-08-02,Cooling Energy,4038.24,kWh
4136737,2013-08-02,Indoor Temperature,22.35,C
4136737,2013-08-03,Total Electricity,2755.99,kWh
4136737,2013-08-03,Heating Energy,255.39,kWh
4136737,2013-08-03,Cooling Energy,2073.3,kWh
4136737,2013-08-03,Indoor Temperature,25.06,C
4136737,2013-08-04,Total Electricity,2715.26,kWh
4136737,2013-08-04,Heating Energy,116.75,kWh
4136737,2013-08-04,Cooling Energy,1153.06,kWh
4136737,2013-08-04,Indoor Temperature,23.97,C
4136737,2013-08-05,Total Electricity,3340.12,kWh
4136737,2013-08-05,Heating Energy,149.84,kWh
4136737,2013-08-05,Cooling Energy,1926.2,kWh
4136737,2013-08-05,Indoor Temperature,23.98,C
4136737,2013-08-06,Total Electricity,2357.39,kWh
4136737,2013-08-06,Heating Energy,185.83,kWh
4136737,2013-08-06,Cooling Energy,3424.68,kWh
4136737,2013-08-06,Indoor Temperature,22.97,C
4136737,2013-08-07,Total Electricity,3883.95,kWh
4136737,2013-08-07,Heating Energy,261.85,kWh
4136737,2013-08-07,Cooling Energy,1707.08,kWh
4136737,2013-08-07,Indoor Temperature,23.4,C
4136737,2013-08-08,Total Electricity,6051.68,kWh
4136737,2013-08-08,Heating Energy,116.64,kWh
4136737,2013-08-08,Cooling Energy,1635.55,kWh
4136737,2013-08-08,Indoor Temperature,20.96,C
4136737,2013-08-09,Total Electricity,4052.0,kWh
4136737,2013-08-09,Heating Energy,285.58,kWh
4136737,2013-08-09,Cooling Energy,3418.93,kWh
4136737,2013-08-09,Indoor Temperature,25.01,C
4136737,2013-08-10,Total Electricity,1885.26,kWh
4136737,2013-08-10,Heating Energy,287.54,kWh
4136737,2013-08-10,Cooling Energy,1177.07,kWh
4136737,2013-08-10,Indoor Temperature,24.81,C
4136737,2013-08-11,Total Electricity,1920.82,kWh
4136737,2013-08-11,Heating Energy,191.93,kWh
4136737,2013-08-11,Cooling Energy,4011.7,kWh
4136737,2013-08-11,Indoor Temperature,24.84,C
4136737,2013-08-12,Total Electricity,3150.63,kWh
4136737,2013-08-12,Heating Energy,80.59,kWh
4136737,2013-08-12,Cooling Energy,4178.58,kWh
4136737,2013-08-12,Indoor Temperature,23.32,C
4136737,2013-08-13,Total Electricity,4810.92,kWh
4136737,2013-08-13,Heating Energy,170.41,kWh
4136737,2013-08-13,Cooling Energy,4365.94,kWh
4136737,2013-08-13,Indoor Temperature,21.95,C
4136737,2013-08-14,Total Electricity,4264.66,kWh
4136737,2013-08-14,Heating Energy,89.5,kWh
4136737,2013-08-14,Cooling Energy,2726.61,kWh
4136737,2013-08-14,Indoor Temperature,22.6,C
4136737,2013-08-15,Total Electricity,5725.23,kWh
4136737,2013-08-15,Heating Energy,150.46,kWh
4136737,2013-08-15,Cooling Energy,3397.95,kWh
4136737,2013-08-15,Indoor Temperature,24.44,C
4136737,2013-08-16,Total Electricity,1936.42,kWh
4136737,2013-08-16,Heating Energy,294.29,kWh
4136737,2013-08-16,Cooling Energy,2376.53,kWh
4136737,2013-08-16,Indoor Temperature,22.99,C
4136737,2013-08-17,Total Electricity,3959.28,kWh
4136737,2013-08-17,Heating Energy,113.88,kWh
4136737,2013-08-17,Cooling Energy,3761.26,kWh
4136737,2013-08-17,Indoor Temperature,23.39,C
4136737,2013-08-18,Total Electricity,1689.8,kWh
4136737,2013-08-18,Heating Energy,241.92,kWh
4136737,2013-08-18,Cooling Energy,3857.76,kWh
4136737,2013-08-18,Indoor Temperature,25.3,C
4136737,2013-08-19,Total Electricity,5073.12,kWh
4136737,2013-08-19,Heating Energy,184.79,kWh
4136737,2013-08-19,Cooling Energy,2106.49,kWh
4136737,2013-08-19,Indoor Temperature,20.85,C
4136737,2013-08-20,Total Electricity,2374.38,kWh
4136737,2013-08-20,Heating Energy,153.98,kWh
4136737,2013-08-20,Cooling Energy,2307.22,kWh
4136737,2013-08-20,Indoor Temperature,23.4,C
4136737,2013-08-21,Total Electricity,6801.24,kWh
4136737,2013-08-21,Heating Energy,108.31,kWh
4136737,2013-08-21,Cooling Energy,1826.75,kWh
4136737,2013-08-21,Indoor Temperature,23.55,C
4136737,2013-08-22,Total Electricity,1959.72,kWh
4136737,2013-08-22,Heating Energy,266.85,kWh
4136737,2013-08-22,Cooling Energy,1428.89,kWh
4136737,2013-08-22,Indoor Temperature,24.97,C
4136737,2013-08-23,Total Electricity,2610.66,kWh
4136737,2013-08-23,Heating Energy,186.69,kWh
4136737,2013-08-23,Cooling Energy,1564.94,kWh
4136737,2013-08-23,Indoor Temperature,22.51,C
4136737,2013-08-24,Total Electricity,3429.08,kWh
4136737,2013-08-24,Heating Energy,146.59,kWh
4136737,2013-08-24,Cooling Energy,3852.83,kWh
4136737,2013-08-24,Indoor Temperature,24.39,C
4136737,2013-08-25,Total Electricity,2027.1,kWh
4136737,2013-08-25,Heating Energy,121.07,kWh
4136737,2013-08-25,Cooling Energy,2397.31,kWh
4136737,2013-08-25,Indoor Temperature,24.84,C
4136737,2013-08-26,Total Electricity,7006.92,kWh
4136737,2013-08-26,Heating Energy,63.66,kWh
4136737,2013-08-26,Cooling Energy,3578.58,kWh
4136737,2013-08-26,Indoor Temperature,20.93,C
4136737,2013-08-27,Total Electricity,6978.52,kWh
4136737,2013-08-27,Heating Energy,158.19,kWh
4136737,2013-08-27,Cooling Energy,3265.71,kWh
4136737,2013-08-27,Indoor Temperature,25.47,C
4136737,2013-08-28,Total Electricity,6055.08,kWh
4136737,2013-08-28,Heating Energy,125.55,kWh
4136737,2013-08-28,Cooling Energy,4437.61,kWh
4136737,2013-08-28,Indoor Temperature,23.22,C
4136737,2013-08-29,Total Electricity,2992.16,kWh
4136737,2013-08-29,Heating Energy,53.36,kWh
4136737,2013-08-29,Cooling Energy,5077.58,kWh
4136737,2013-08-29,Indoor Temperature,22.84,C
4136737,2013-08-30,Total Electricity,5226.22,kWh
4136737,2013-08-30,Heating Energy,199.62,kWh
4136737,2013-08-30,Cooling Energy,3165.65,kWh
4136737,2013-08-30,Indoor Temperature,22.83,C
4136737,2013-08-31,Total Electricity,3815.42,kWh
4136737,2013-08-31,Heating Energy,206.35,kWh
4136737,2013-08-31,Cooling Energy,2795.88,kWh
4136737,2013-08-31,Indoor Temperature,21.92,C
4136737,2013-09-01,Total Electricity,3996.99,kWh
4136737,2013-09-01,Heating Energy,1313.18,kWh
4136737,2013-09-01,Cooling Energy,620.5,kWh
4136737,2013-09-01,Indoor Temperature,22.54,C
4136737,2013-09-02,Total Electricity,1570.78,kWh
4136737,2013-09-02,Heating Energy,1668.69,kWh
4136737,2013-09-02,Cooling Energy,380.01,kWh
4136737,2013-09-02,Indoor Temperature,23.93,C
4136737,2013-09-03,Total Electricity,2650.18,kWh
4136737,2013-09-03,Heating Energy,859.31,kWh
4136737,2013-09-03,Cooling Energy,260.08,kWh
4136737,2013-09-03,Indoor Temperature,23.2,C
4136737,2013-09-04,Total Electricity,3476.58,kWh
4136737,2013-09-04,Heating Energy,2404.76,kWh
4136737,2013-09-04,Cooling Energy,195.04,kWh
4136737,2013-09-04,Indoor Temperature,20.37,C
4136737,2013-09-05,Total Electricity,1807.51,kWh
4136737,2013-09-05,Heating Energy,2132.03,kWh
4136737,2013-09-05,Cooling Energy,226.27,kWh
4136737,2013-09-05,Indoor Temperature,23.57,C
4136737,2013-09-06,Total Electricity,4440.03,kWh
4136737,2013-09-06,Heating Energy,2389.87,kWh
4136737,2013-09-06,Cooling Energy,414.96,kWh
4136737,2013-09-06,Indoor Temperature,21.12,C
4136737,2013-09-07,Total Electricity,3666.82,kWh
4136737,2013-09-07,Heating Energy,680.3,kWh
4136737,2013-09-07,Cooling Energy,419.33,kWh
4136737,2013-09-07,Indoor Temperature,21.3,C
4136737,2013-09-08,Total Electricity,2387.5,kWh
4136737,2013-09-08,Heating Energy,2072.17,kWh
4136737,2013-09-08,Cooling Energy,450.44,kWh
4136737,2013-09-08,Indoor Temperature,20.86,C
4136737,2013-09-09,Total Electricity,3321.59,kWh
4136737,2013-09-09,Heating Energy,1167.33,kWh
4136737,2013-09-09,Cooling Energy,441.36,kWh
4136737,2013-09-09,Indoor Temperature,23.04,C
4136737,2013-09-10,Total Electricity,2525.38,kWh
4136737,2013-09-10,Heating Energy,1116.73,kWh
4136737,2013-09-10,Cooling Energy,441.41,kWh
4136737,2013-09-10,Indoor Temperature,22.87,C
4136737,2013-09-11,Total Electricity,1474.08,kWh
4136737,2013-09-11,Heating Energy,2303.55,kWh
4136737,2013-09-11,Cooling Energy,179.64,kWh
4136737,2013-09-11,Indoor Temperature,21.71,C
4136737,2013-09-12,Total Electricity,1837.56,kWh
4136737,2013-09-12,Heating Energy,1632.03,kWh
4136737,2013-09-12,Cooling Energy,508.91,kWh
4136737,2013-09-12,Indoor Temperature,19.84,C
4136737,2013-09-13,Total Electricity,3214.38,kWh
4136737,2013-09-13,Heating Energy,688.25,kWh
4136737,2013-09-13,Cooling Energy,267.49,kWh
4136737,2013-09-13,Indoor Temperature,20.05,C
4136737,2013-09-14,Total Electricity,1048.47,kWh
4136737,2013-09-14,Heating Energy,1382.6,kWh
4136737,2013-09-14,Cooling Energy,671.45,kWh
4136737,2013-09-14,Indoor Temperature,21.89,C
4136737,2013-09-15,Total Electricity,3396.53,kWh
4136737,2013-09-15,Heating Energy,867.88,kWh
4136737,2013-09-15,Cooling Energy,612.01,kWh
4136737,2013-09-15,Indoor Temperature,21.43,C
4136737,2013-09-16,Total Electricity,1948.35,kWh
4136737,2013-09-16,Heating Energy,1064.53,kWh
4136737,2013-09-16,Cooling Energy,235.47,kWh
4136737,2013-09-16,Indoor Temperature,22.06,C
4136737,2013-09-17,Total Electricity,3446.11,kWh
4136737,2013-09-17,Heating Energy,1405.15,kWh
4136737,2013-09-17,Cooling Energy,440.61,kWh
4136737,2013-09-17,Indoor Temperature,23.62,C
4136737,2013-09-18,Total Electricity,4950.27,kWh
4136737,2013-09-18,Heating Energy,614.33,kWh
4136737,2013-09-18,Cooling Energy,361.55,kWh
4136737,2013-09-18,Indoor Temperature,23.97,C
4136737,2013-09-19,Total Electricity,2349.99,kWh
