building_id,DateTime,Variable,Value,Units
4136733,2020-04-28,Cooling:EnergyTransfer [J](Daily),1202180739.6381502,J
4136733,2020-04-29,Electricity:Facility [J](Daily),15708572668.237,J
4136733,2020-04-29,Heating:EnergyTransfer [J](Daily),9087522275.887367,J
4136733,2020-04-29,Cooling:EnergyTransfer [J](Daily),1216338520.4446397,J
4136733,2020-04-30,Electricity:Facility [J](Daily),15878805591.671606,J
4136733,2020-04-30,Heating:EnergyTransfer [J](Daily),10328554765.059473,J
4136733,2020-04-30,Cooling:EnergyTransfer [J](Daily),1189429588.4862928,J
4136733,2020-05-01,Electricity:Facility [J](Daily),11260722643.984165,J
4136733,2020-05-01,Heating:EnergyTransfer [J](Daily),9487540210.276114,J
4136733,2020-05-01,Cooling:EnergyTransfer [J](Daily),1680803261.5228598,J
4136733,2020-05-02,Electricity:Facility [J](Daily),17694582819.505615,J
4136733,2020-05-02,Heating:EnergyTransfer [J](Daily),14050427346.552181,J
4136733,2020-05-02,Cooling:EnergyTransfer [J](Daily),1736632065.2480996,J
4136733,2020-05-03,Electricity:Facility [J](Daily),9982040713.934439,J
4136733,2020-05-03,Heating:EnergyTransfer [J](Daily),12570105702.717033,J
4136733,2020-05-03,Cooling:EnergyTransfer [J](Daily),1193033826.4972243,J
4136733,2020-05-04,Electricity:Facility [J](Daily),15557990470.054934,J
4136733,2020-05-04,Heating:EnergyTransfer [J](Daily),10979060275.758966,J
4136733,2020-05-04,Cooling:EnergyTransfer [J](Daily),1117728391.2750225,J
4136733,2020-05-05,Electricity:Facility [J](Daily),20098523776.64482,J
4136733,2020-05-05,Heating:EnergyTransfer [J](Daily),13299763091.172064,J
4136733,2020-05-05,Cooling:EnergyTransfer [J](Daily),1460859535.046899,J
4136733,2020-05-06,Electricity:Facility [J](Daily),11248424127.85512,J
4136733,2020-05-06,Heating:EnergyTransfer [J](Daily),10901431989.346611,J
4136733,2020-05-06,Cooling:EnergyTransfer [J](Daily),1182100525.6953158,J
4136733,2020-05-07,Electricity:Facility [J](Daily),12483753637.663755,J
4136733,2020-05-07,Heating:EnergyTransfer [J](Daily),9291787090.380615,J
4136733,2020-05-07,Cooling:EnergyTransfer [J](Daily),1490005496.6517987,J
4136733,2020-05-08,Electricity:Facility [J](Daily),14410126884.994349,J
4136733,2020-05-08,Heating:EnergyTransfer [J](Daily),12979433226.91781,J
4136733,2020-05-08,Cooling:EnergyTransfer [J](Daily),1369562477.3929331,J
4136733,2020-05-09,Electricity:Facility [J](Daily),12750525960.537706,J
4136733,2020-05-09,Heating:EnergyTransfer [J](Daily),11307797433.882221,J
4136733,2020-05-09,Cooling:EnergyTransfer [J](Daily),912566359.6705787,J
4136733,2020-05-10,Electricity:Facility [J](Daily),9814892010.148708,J
4136733,2020-05-10,Heating:EnergyTransfer [J](Daily),8748089478.850706,J
4136733,2020-05-10,Cooling:EnergyTransfer [J](Daily),1706038785.8194778,J
4136733,2020-05-11,Electricity:Facility [J](Daily),14471327420.79327,J
4136733,2020-05-11,Heating:EnergyTransfer [J](Daily),9966315334.066498,J
4136733,2020-05-11,Cooling:EnergyTransfer [J](Daily),1761390623.6587136,J
4136733,2020-05-12,Electricity:Facility [J](Daily),11280124192.60621,J
4136733,2020-05-12,Heating:EnergyTransfer [J](Daily),8825461491.86028,J
4136733,2020-05-12,Cooling:EnergyTransfer [J](Daily),1130925426.9618406,J
4136733,2020-05-13,Electricity:Facility [J](Daily),15731373623.355877,J
4136733,2020-05-13,Heating:EnergyTransfer [J](Daily),7974930946.0552025,J
4136733,2020-05-13,Cooling:EnergyTransfer [J](Daily),1182322826.828011,J
4136733,2020-05-14,Electricity:Facility [J](Daily),11765553360.91198,J
4136733,2020-05-14,Heating:EnergyTransfer [J](Daily),11350030661.276608,J
4136733,2020-05-14,Cooling:EnergyTransfer [J](Daily),1347242433.5864637,J
4136733,2020-05-15,Electricity:Facility [J](Daily),18945174264.01238,J
4136733,2020-05-15,Heating:EnergyTransfer [J](Daily),12697668763.933634,J
4136733,2020-05-15,Cooling:EnergyTransfer [J](Daily),1351662622.1525466,J
4136733,2020-05-16,Electricity:Facility [J](Daily),12234430451.1313,J
4136733,2020-05-16,Heating:EnergyTransfer [J](Daily),7726071626.266033,J
4136733,2020-05-16,Cooling:EnergyTransfer [J](Daily),1425175927.0850134,J
4136733,2020-05-17,Electricity:Facility [J](Daily),13613789007.51197,J
4136733,2020-05-17,Heating:EnergyTransfer [J](Daily),10503178797.88908,J
4136733,2020-05-17,Cooling:EnergyTransfer [J](Daily),1754757260.7373338,J
4136733,2020-05-18,Electricity:Facility [J](Daily),16968961156.672556,J
4136733,2020-05-18,Heating:EnergyTransfer [J](Daily),8658559414.197788,J
4136733,2020-05-18,Cooling:EnergyTransfer [J](Daily),1199686132.3642883,J
4136733,2020-05-19,Electricity:Facility [J](Daily),11033751711.748419,J
4136733,2020-05-19,Heating:EnergyTransfer [J](Daily),8811680862.135237,J
4136733,2020-05-19,Cooling:EnergyTransfer [J](Daily),1038404602.2107474,J
4136733,2020-05-20,Electricity:Facility [J](Daily),15346540786.708117,J
4136733,2020-05-20,Heating:EnergyTransfer [J](Daily),8582237106.032087,J
4136733,2020-05-20,Cooling:EnergyTransfer [J](Daily),888921209.9325562,J
4136733,2020-05-21,Electricity:Facility [J](Daily),18567945621.1467,J
4136733,2020-05-21,Heating:EnergyTransfer [J](Daily),8124152568.828124,J
4136733,2020-05-21,Cooling:EnergyTransfer [J](Daily),1041055459.0431985,J
4136733,2020-05-22,Electricity:Facility [J](Daily),10014690323.503098,J
4136733,2020-05-22,Heating:EnergyTransfer [J](Daily),9317383042.385128,J
4136733,2020-05-22,Cooling:EnergyTransfer [J](Daily),1202892226.6907766,J
4136733,2020-05-23,Electricity:Facility [J](Daily),15345841937.955791,J
4136733,2020-05-23,Heating:EnergyTransfer [J](Daily),8025296130.546415,J
4136733,2020-05-23,Cooling:EnergyTransfer [J](Daily),1633966419.916408,J
4136733,2020-05-24,Electricity:Facility [J](Daily),15609121090.039274,J
4136733,2020-05-24,Heating:EnergyTransfer [J](Daily),9456387145.736307,J
4136733,2020-05-24,Cooling:EnergyTransfer [J](Daily),1070199118.7145543,J
4136733,2020-05-25,Electricity:Facility [J](Daily),17201623502.579536,J
4136733,2020-05-25,Heating:EnergyTransfer [J](Daily),8941264268.34758,J
4136733,2020-05-25,Cooling:EnergyTransfer [J](Daily),1238078908.4721935,J
4136733,2020-05-26,Electricity:Facility [J](Daily),11223265288.303144,J
4136733,2020-05-26,Heating:EnergyTransfer [J](Daily),8612216596.262053,J
4136733,2020-05-26,Cooling:EnergyTransfer [J](Daily),1172319296.6732712,J
4136733,2020-05-27,Electricity:Facility [J](Daily),11000696711.815783,J
4136733,2020-05-27,Heating:EnergyTransfer [J](Daily),7651591778.933256,J
4136733,2020-05-27,Cooling:EnergyTransfer [J](Daily),1444636164.4800355,J
4136733,2020-05-28,Electricity:Facility [J](Daily),16547682152.230915,J
4136733,2020-05-28,Heating:EnergyTransfer [J](Daily),8024251031.566704,J
4136733,2020-05-28,Cooling:EnergyTransfer [J](Daily),1743443980.38373,J
4136733,2020-05-29,Electricity:Facility [J](Daily),15909818636.062752,J
4136733,2020-05-29,Heating:EnergyTransfer [J](Daily),9700149693.10167,J
4136733,2020-05-29,Cooling:EnergyTransfer [J](Daily),1026965133.3117747,J
4136733,2020-05-30,Electricity:Facility [J](Daily),15805188281.16764,J
4136733,2020-05-30,Heating:EnergyTransfer [J](Daily),9292890458.03007,J
4136733,2020-05-30,Cooling:EnergyTransfer [J](Daily),1028107612.001516,J
4136733,2020-05-31,Electricity:Facility [J](Daily),16128719690.424738,J
4136733,2020-05-31,Heating:EnergyTransfer [J](Daily),7318359888.236238,J
4136733,2020-05-31,Cooling:EnergyTransfer [J](Daily),1366318746.9108584,J
4136733,2020-06-01,Electricity:Facility [J](Daily),13059376950.114868,J
4136733,2020-06-01,Heating:EnergyTransfer [J](Daily),8636996194.451115,J
4136733,2020-06-01,Cooling:EnergyTransfer [J](Daily),1273646842.380199,J
4136733,2020-06-02,Electricity:Facility [J](Daily),15849234796.08814,J
4136733,2020-06-02,Heating:EnergyTransfer [J](Daily),9398429418.793734,J
4136733,2020-06-02,Cooling:EnergyTransfer [J](Daily),1521632136.094285,J
4136733,2020-06-03,Electricity:Facility [J](Daily),16064869703.05217,J
4136733,2020-06-03,Heating:EnergyTransfer [J](Daily),6285035515.254987,J
4136733,2020-06-03,Cooling:EnergyTransfer [J](Daily),1230186379.0517566,J
4136733,2020-06-04,Electricity:Facility [J](Daily),13031885299.7593,J
4136733,2020-06-04,Heating:EnergyTransfer [J](Daily),9003297360.04541,J
4136733,2020-06-04,Cooling:EnergyTransfer [J](Daily),1013326679.6728321,J
4136733,2020-06-05,Electricity:Facility [J](Daily),20915725497.138092,J
4136733,2020-06-05,Heating:EnergyTransfer [J](Daily),7445245455.606602,J
4136733,2020-06-05,Cooling:EnergyTransfer [J](Daily),1209741697.037464,J
4136733,2020-06-06,Electricity:Facility [J](Daily),16704709933.669422,J
4136733,2020-06-06,Heating:EnergyTransfer [J](Daily),8913833297.55605,J
4136733,2020-06-06,Cooling:EnergyTransfer [J](Daily),1309706313.5039494,J
4136733,2020-06-07,Electricity:Facility [J](Daily),11642841762.658697,J
4136733,2020-06-07,Heating:EnergyTransfer [J](Daily),7223281899.74573,J
4136733,2020-06-07,Cooling:EnergyTransfer [J](Daily),1236256229.190399,J
4136733,2020-06-08,Electricity:Facility [J](Daily),17319721726.673534,J
4136733,2020-06-08,Heating:EnergyTransfer [J](Daily),5910973641.769542,J
4136733,2020-06-08,Cooling:EnergyTransfer [J](Daily),1158617862.1965592,J
4136733,2020-06-09,Electricity:Facility [J](Daily),12344306215.347372,J
4136733,2020-06-09,Heating:EnergyTransfer [J](Daily),6088948288.625825,J
4136733,2020-06-09,Cooling:EnergyTransfer [J](Daily),1263971163.4618316,J
4136733,2020-06-10,Electricity:Facility [J](Daily),17773573366.276005,J
4136733,2020-06-10,Heating:EnergyTransfer [J](Daily),8065589319.454723,J
4136733,2020-06-10,Cooling:EnergyTransfer [J](Daily),1272721716.742643,J
4136733,2020-06-11,Electricity:Facility [J](Daily),18941571926.093136,J
4136733,2020-06-11,Heating:EnergyTransfer [J](Daily),8272362751.60731,J
4136733,2020-06-11,Cooling:EnergyTransfer [J](Daily),1303481787.8427782,J
4136733,2020-06-12,Electricity:Facility [J](Daily),12871525312.288692,J
4136733,2020-06-12,Heating:EnergyTransfer [J](Daily),6844456296.395103,J
4136733,2020-06-12,Cooling:EnergyTransfer [J](Daily),1141967399.690836,J
4136733,2020-06-13,Electricity:Facility [J](Daily),18389840503.704655,J
4136733,2020-06-13,Heating:EnergyTransfer [J](Daily),8631656227.393816,J
4136733,2020-06-13,Cooling:EnergyTransfer [J](Daily),966951904.8535271,J
4136733,2020-06-14,Electricity:Facility [J](Daily),16712372826.955652,J
4136733,2020-06-14,Heating:EnergyTransfer [J](Daily),5884362673.221304,J
4136733,2020-06-14,Cooling:EnergyTransfer [J](Daily),1018942468.5999035,J
4136733,2020-06-15,Electricity:Facility [J](Daily),17996870209.48271,J
4136733,2020-06-15,Heating:EnergyTransfer [J](Daily),7723186459.299108,J
4136733,2020-06-15,Cooling:EnergyTransfer [J](Daily),1215665972.025609,J
4136733,2020-06-16,Electricity:Facility [J](Daily),21342279038.440117,J
4136733,2020-06-16,Heating:EnergyTransfer [J](Daily),6354791050.293077,J
4136733,2020-06-16,Cooling:EnergyTransfer [J](Daily),810465296.4720712,J
4136733,2020-06-17,Electricity:Facility [J](Daily),14728299777.424572,J
4136733,2020-06-17,Heating:EnergyTransfer [J](Daily),6976385106.887121,J
4136733,2020-06-17,Cooling:EnergyTransfer [J](Daily),1028738946.9617549,J
4136733,2020-06-18,Electricity:Facility [J](Daily),13166157591.841827,J
4136733,2020-06-18,Heating:EnergyTransfer [J](Daily),7756369400.466661,J
4136733,2020-06-18,Cooling:EnergyTransfer [J](Daily),872866134.6487161,J
4136733,2020-06-19,Electricity:Facility [J](Daily),12756463304.845621,J
4136733,2020-06-19,Heating:EnergyTransfer [J](Daily),6682673535.558822,J
4136733,2020-06-19,Cooling:EnergyTransfer [J](Daily),942038173.0271615,J
4136733,2020-06-20,Electricity:Facility [J](Daily),12995832979.302423,J
4136733,2020-06-20,Heating:EnergyTransfer [J](Daily),7205406780.779509,J
4136733,2020-06-20,Cooling:EnergyTransfer [J](Daily),1162606860.7370195,J
4136733,2020-06-21,Electricity:Facility [J](Daily),15301700473.947277,J
4136733,2020-06-21,Heating:EnergyTransfer [J](Daily),8772702080.163397,J
4136733,2020-06-21,Cooling:EnergyTransfer [J](Daily),950023678.8026836,J
4136733,2020-06-22,Electricity:Facility [J](Daily),16613085515.607546,J
4136733,2020-06-22,Heating:EnergyTransfer [J](Daily),6942403103.806916,J
4136733,2020-06-22,Cooling:EnergyTransfer [J](Daily),912594041.0347842,J
4136733,2020-06-23,Electricity:Facility [J](Daily),16422677631.962637,J
4136733,2020-06-23,Heating:EnergyTransfer [J](Daily),8530343386.180278,J
4136733,2020-06-23,Cooling:EnergyTransfer [J](Daily),650356464.0119096,J
4136733,2020-06-24,Electricity:Facility [J](Daily),18145893333.902035,J
4136733,2020-06-24,Heating:EnergyTransfer [J](Daily),6280922426.91175,J
4136733,2020-06-24,Cooling:EnergyTransfer [J](Daily),1014097488.8115747,J
4136733,2020-06-25,Electricity:Facility [J](Daily),15617995051.704086,J
4136733,2020-06-25,Heating:EnergyTransfer [J](Daily),8146657570.670924,J
4136733,2020-06-25,Cooling:EnergyTransfer [J](Daily),983964721.2561655,J
4136733,2020-06-26,Electricity:Facility [J](Daily),20114216178.19653,J
4136733,2020-06-26,Heating:EnergyTransfer [J](Daily),9162617685.246342,J
4136733,2020-06-26,Cooling:EnergyTransfer [J](Daily),1232801180.6445856,J
4136733,2020-06-27,Electricity:Facility [J](Daily),14764046327.854797,J
4136733,2020-06-27,Heating:EnergyTransfer [J](Daily),4733552615.824828,J
4136733,2020-06-27,Cooling:EnergyTransfer [J](Daily),797234141.2465104,J
4136733,2020-06-28,Electricity:Facility [J](Daily),24076842053.56619,J
4136733,2020-06-28,Heating:EnergyTransfer [J](Daily),6615474647.714859,J
4136733,2020-06-28,Cooling:EnergyTransfer [J](Daily),875289607.1517853,J
4136733,2020-06-29,Electricity:Facility [J](Daily),17548331846.312054,J
4136733,2020-06-29,Heating:EnergyTransfer [J](Daily),8156751369.974798,J
4136733,2020-06-29,Cooling:EnergyTransfer [J](Daily),868808936.0139813,J
4136733,2020-06-30,Electricity:Facility [J](Daily),12924674087.637712,J
4136733,2020-06-30,Heating:EnergyTransfer [J](Daily),7273997930.705693,J
4136733,2020-06-30,Cooling:EnergyTransfer [J](Daily),1074129431.5589986,J
4136733,2020-07-01,Electricity:Facility [J](Daily),12258710618.967134,J
4136733,2020-07-01,Heating:EnergyTransfer [J](Daily),7917832380.188269,J
4136733,2020-07-01,Cooling:EnergyTransfer [J](Daily),790156206.1579511,J
4136733,2020-07-02,Electricity:Facility [J](Daily),17105167721.109953,J
4136733,2020-07-02,Heating:EnergyTransfer [J](Daily),6820769302.909497,J
4136733,2020-07-02,Cooling:EnergyTransfer [J](Daily),838827569.3267585,J
4136733,2020-07-03,Electricity:Facility [J](Daily),14901649678.410866,J
4136733,2020-07-03,Heating:EnergyTransfer [J](Daily),7599946120.017135,J
4136733,2020-07-03,Cooling:EnergyTransfer [J](Daily),878730687.5276306,J
4136733,2020-07-04,Electricity:Facility [J](Daily),17823872376.697727,J
4136733,2020-07-04,Heating:EnergyTransfer [J](Daily),7331645090.315864,J
4136733,2020-07-04,Cooling:EnergyTransfer [J](Daily),801295602.9114358,J
4136733,2020-07-05,Electricity:Facility [J](Daily),17069351067.951534,J
4136733,2020-07-05,Heating:EnergyTransfer [J](Daily),8829747073.660517,J
4136733,2020-07-05,Cooling:EnergyTransfer [J](Daily),693474921.7332762,J
4136733,2020-07-06,Electricity:Facility [J](Daily),15362135253.344809,J
4136733,2020-07-06,Heating:EnergyTransfer [J](Daily),7809573009.762422,J
4136733,2020-07-06,Cooling:EnergyTransfer [J](Daily),779604499.6800923,J
4136733,2020-07-07,Electricity:Facility [J](Daily),12944611121.386278,J
4136733,2020-07-07,Heating:EnergyTransfer [J](Daily),7915093697.895768,J
4136733,2020-07-07,Cooling:EnergyTransfer [J](Daily),898285860.1096221,J
4136733,2020-07-08,Electricity:Facility [J](Daily),10857984890.745502,J
4136733,2020-07-08,Heating:EnergyTransfer [J](Daily),7080641465.428321,J
4136733,2020-07-08,Cooling:EnergyTransfer [J](Daily),578967106.4646617,J
4136733,2020-07-09,Electricity:Facility [J](Daily),14179587365.984829,J
4136733,2020-07-09,Heating:EnergyTransfer [J](Daily),7009297634.228441,J
4136733,2020-07-09,Cooling:EnergyTransfer [J](Daily),736685005.0838807,J
4136733,2020-07-10,Electricity:Facility [J](Daily),18226906434.540512,J
4136733,2020-07-10,Heating:EnergyTransfer [J](Daily),7088315501.788442,J
4136733,2020-07-10,Cooling:EnergyTransfer [J](Daily),607735046.3093352,J
4136733,2020-07-11,Electricity:Facility [J](Daily),16217884393.863005,J
4136733,2020-07-11,Heating:EnergyTransfer [J](Daily),8049744821.312127,J
4136733,2020-07-11,Cooling:EnergyTransfer [J](Daily),862107039.9342047,J
4136733,2020-07-12,Electricity:Facility [J](Daily),11669260122.428343,J
4136733,2020-07-12,Heating:EnergyTransfer [J](Daily),7140857354.459354,J
4136733,2020-07-12,Cooling:EnergyTransfer [J](Daily),476288198.35997915,J
4136733,2020-07-13,Electricity:Facility [J](Daily),16067578160.355883,J
4136733,2020-07-13,Heating:EnergyTransfer [J](Daily),7978845000.8401575,J
4136733,2020-07-13,Cooling:EnergyTransfer [J](Daily),598772226.1522304,J
4136733,2020-07-14,Electricity:Facility [J](Daily),16712770879.086126,J
4136733,2020-07-14,Heating:EnergyTransfer [J](Daily),10061631806.968985,J
4136733,2020-07-14,Cooling:EnergyTransfer [J](Daily),713391058.144401,J
4136733,2020-07-15,Electricity:Facility [J](Daily),12762697694.516567,J
4136733,2020-07-15,Heating:EnergyTransfer [J](Daily),8707972202.67979,J
4136733,2020-07-15,Cooling:EnergyTransfer [J](Daily),856937935.9455901,J
4136733,2020-07-16,Electricity:Facility [J](Daily),15964627646.324785,J
4136733,2020-07-16,Heating:EnergyTransfer [J](Daily),7354283366.538326,J
4136733,2020-07-16,Cooling:EnergyTransfer [J](Daily),633464709.6462758,J
4136733,2020-07-17,Electricity:Facility [J](Daily),15652739204.331398,J
4136733,2020-07-17,Heating:EnergyTransfer [J](Daily),9164578532.657904,J
4136733,2020-07-17,Cooling:EnergyTransfer [J](Daily),561159690.8494571,J
4136733,2020-07-18,Electricity:Facility [J](Daily),11922663290.399206,J
4136733,2020-07-18,Heating:EnergyTransfer [J](Daily),7323025739.962967,J
4136733,2020-07-18,Cooling:EnergyTransfer [J](Daily),854161285.7701814,J
4136733,2020-07-19,Electricity:Facility [J](Daily),16542576007.111618,J
4136733,2020-07-19,Heating:EnergyTransfer [J](Daily),5441602954.453794,J
4136733,2020-07-19,Cooling:EnergyTransfer [J](Daily),433416040.3010497,J
4136733,2020-07-20,Electricity:Facility [J](Daily),17148329788.203259,J
4136733,2020-07-20,Heating:EnergyTransfer [J](Daily),6685994230.621159,J
4136733,2020-07-20,Cooling:EnergyTransfer [J](Daily),335925628.95553887,J
4136733,2020-07-21,Electricity:Facility [J](Daily),18734672503.191864,J
4136733,2020-07-21,Heating:EnergyTransfer [J](Daily),5696487520.328445,J
4136733,2020-07-21,Cooling:EnergyTransfer [J](Daily),641027988.3897709,J
4136733,2020-07-22,Electricity:Facility [J](Daily),18619265630.27065,J
4136733,2020-07-22,Heating:EnergyTransfer [J](Daily),7542348067.456554,J
4136733,2020-07-22,Cooling:EnergyTransfer [J](Daily),520689507.55458385,J
4136733,2020-07-23,Electricity:Facility [J](Daily),11125076554.762741,J
4136733,2020-07-23,Heating:EnergyTransfer [J](Daily),8029954591.094741,J
4136733,2020-07-23,Cooling:EnergyTransfer [J](Daily),452388384.9172213,J
4136733,2020-07-24,Electricity:Facility [J](Daily),12457333184.487804,J
4136733,2020-07-24,Heating:EnergyTransfer [J](Daily),10081261423.21157,J
4136733,2020-07-24,Cooling:EnergyTransfer [J](Daily),637357294.1767449,J
4136733,2020-07-25,Electricity:Facility [J](Daily),16886408712.727524,J
4136733,2020-07-25,Heating:EnergyTransfer [J](Daily),8502834601.784146,J
4136733,2020-07-25,Cooling:EnergyTransfer [J](Daily),574827765.5743253,J
4136733,2020-07-26,Electricity:Facility [J](Daily),16855146450.364765,J
4136733,2020-07-26,Heating:EnergyTransfer [J](Daily),7889102641.3357525,J
4136733,2020-07-26,Cooling:EnergyTransfer [J](Daily),477315950.8779033,J
4136733,2020-07-27,Electricity:Facility [J](Daily),16830486644.585306,J
4136733,2020-07-27,Heating:EnergyTransfer [J](Daily),9232594814.26401,J
4136733,2020-07-27,Cooling:EnergyTransfer [J](Daily),392799693.633697,J
4136733,2020-07-28,Electricity:Facility [J](Daily),26968742049.10811,J
4136733,2020-07-28,Heating:EnergyTransfer [J](Daily),5525031233.581624,J
4136733,2020-07-28,Cooling:EnergyTransfer [J](Daily),608466418.809095,J
4136733,2020-07-29,Electricity:Facility [J](Daily),16940074475.130527,J
4136733,2020-07-29,Heating:EnergyTransfer [J](Daily),8619009546.592342,J
4136733,2020-07-29,Cooling:EnergyTransfer [J](Daily),574308727.7756919,J
4136733,2020-07-30,Electricity:Facility [J](Daily),18621899295.967407,J
4136733,2020-07-30,Heating:EnergyTransfer [J](Daily),9354153862.079662,J
4136733,2020-07-30,Cooling:EnergyTransfer [J](Daily),488570916.2314081,J
4136733,2020-07-31,Electricity:Facility [J](Daily),18035511538.19803,J
4136733,2020-07-31,Heating:EnergyTransfer [J](Daily),6573126730.384324,J
4136733,2020-07-31,Cooling:EnergyTransfer [J](Daily),669307332.9153244,J
4136733,2020-08-01,Electricity:Facility [J](Daily),17084275692.973673,J
4136733,2020-08-01,Heating:EnergyTransfer [J](Daily),9970231184.848066,J
4136733,2020-08-01,Cooling:EnergyTransfer [J](Daily),376647194.07071376,J
4136733,2020-08-02,Electricity:Facility [J](Daily),14132505584.56576,J
4136733,2020-08-02,Heating:EnergyTransfer [J](Daily),9011302583.288118,J
4136733,2020-08-02,Cooling:EnergyTransfer [J](Daily),326406111.811469,J
4136733,2020-08-03,Electricity:Facility [J](Daily),17335818832.578598,J
4136733,2020-08-03,Heating:EnergyTransfer [J](Daily),8105015461.567402,J
4136733,2020-08-03,Cooling:EnergyTransfer [J](Daily),396631177.6115817,J
4136733,2020-08-04,Electricity:Facility [J](Daily),12696578964.914072,J
4136733,2020-08-04,Heating:EnergyTransfer [J](Daily),9539907188.895761,J
4136733,2020-08-04,Cooling:EnergyTransfer [J](Daily),446933840.17937493,J
4136733,2020-08-05,Electricity:Facility [J](Daily),14273894569.95842,J
4136733,2020-08-05,Heating:EnergyTransfer [J](Daily),11776165668.828402,J
4136733,2020-08-05,Cooling:EnergyTransfer [J](Daily),463367405.6500096,J
4136733,2020-08-06,Electricity:Facility [J](Daily),13497366698.01023,J
4136733,2020-08-06,Heating:EnergyTransfer [J](Daily),9099017357.311096,J
4136733,2020-08-06,Cooling:EnergyTransfer [J](Daily),411905042.96633476,J
4136733,2020-08-07,Electricity:Facility [J](Daily),15156650164.7946,J
4136733,2020-08-07,Heating:EnergyTransfer [J](Daily),9264952354.609133,J
4136733,2020-08-07,Cooling:EnergyTransfer [J](Daily),453658881.8072859,J
4136733,2020-08-08,Electricity:Facility [J](Daily),21761995395.607468,J
4136733,2020-08-08,Heating:EnergyTransfer [J](Daily),8388386692.057897,J
4136733,2020-08-08,Cooling:EnergyTransfer [J](Daily),311092689.5750357,J
4136733,2020-08-09,Electricity:Facility [J](Daily),9296640032.604263,J
4136733,2020-08-09,Heating:EnergyTransfer [J](Daily),7929240939.7332535,J
4136733,2020-08-09,Cooling:EnergyTransfer [J](Daily),523514448.437313,J
4136733,2020-08-10,Electricity:Facility [J](Daily),16830590641.607985,J
4136733,2020-08-10,Heating:EnergyTransfer [J](Daily),10309901877.700678,J
4136733,2020-08-10,Cooling:EnergyTransfer [J](Daily),391059271.7028599,J
4136733,2020-08-11,Electricity:Facility [J](Daily),9999243609.74093,J
4136733,2020-08-11,Heating:EnergyTransfer [J](Daily),8062234989.046265,J
4136733,2020-08-11,Cooling:EnergyTransfer [J](Daily),476029589.57460713,J
4136733,2020-08-12,Electricity:Facility [J](Daily),13330429666.86974,J
4136733,2020-08-12,Heating:EnergyTransfer [J](Daily),9433997887.749369,J
4136733,2020-08-12,Cooling:EnergyTransfer [J](Daily),406795034.55624527,J
4136733,2020-08-13,Electricity:Facility [J](Daily),17875666165.519234,J
4136733,2020-08-13,Heating:EnergyTransfer [J](Daily),8744346332.295952,J
4136733,2020-08-13,Cooling:EnergyTransfer [J](Daily),406461680.9337236,J
4136733,2020-08-14,Electricity:Facility [J](Daily),14825151711.333652,J
4136733,2020-08-14,Heating:EnergyTransfer [J](Daily),10189292952.698084,J
4136733,2020-08-14,Cooling:EnergyTransfer [J](Daily),405818833.78343046,J
4136733,2020-08-15,Electricity:Facility [J](Daily),11448593686.282618,J
4136733,2020-08-15,Heating:EnergyTransfer [J](Daily),10075219382.118977,J
4136733,2020-08-15,Cooling:EnergyTransfer [J](Daily),388203728.10369945,J
4136733,2020-08-16,Electricity:Facility [J](Daily),12469371169.689072,J
4136733,2020-08-16,Heating:EnergyTransfer [J](Daily),11192632742.797384,J
4136733,2020-08-16,Cooling:EnergyTransfer [J](Daily),393214816.5239235,J
4136733,2020-08-17,Electricity:Facility [J](Daily),16478733124.62759,J
4136733,2020-08-17,Heating:EnergyTransfer [J](Daily),9029200117.280624,J
4136733,2020-08-17,Cooling:EnergyTransfer [J](Daily),431251713.10792863,J
4136733,2020-08-18,Electricity:Facility [J](Daily),12349581416.204182,J
4136733,2020-08-18,Heating:EnergyTransfer [J](Daily),9471030031.76926,J
4136733,2020-08-18,Cooling:EnergyTransfer [J](Daily),346174744.0384998,J
4136733,2020-08-19,Electricity:Facility [J](Daily),15040652450.47356,J
4136733,2020-08-19,Heating:EnergyTransfer [J](Daily),8502462459.3485775,J
4136733,2020-08-19,Cooling:EnergyTransfer [J](Daily),371790777.8359929,J
4136733,2020-08-20,Electricity:Facility [J](Daily),14501221412.24153,J
4136733,2020-08-20,Heating:EnergyTransfer [J](Daily),9391417089.411253,J
4136733,2020-08-20,Cooling:EnergyTransfer [J](Daily),312580777.57650864,J
4136733,2020-08-21,Electricity:Facility [J](Daily),12456645853.839283,J
4136733,2020-08-21,Heating:EnergyTransfer [J](Daily),10734888828.658834,J
4136733,2020-08-21,Cooling:EnergyTransfer [J](Daily),400718632.11438704,J
4136733,2020-08-22,Electricity:Facility [J](Daily),20396778042.68063,J
4136733,2020-08-22,Heating:EnergyTransfer [J](Daily),11424141830.883965,J
4136733,2020-08-22,Cooling:EnergyTransfer [J](Daily),262939522.06847396,J
4136733,2020-08-23,Electricity:Facility [J](Daily),16030997756.494677,J
4136733,2020-08-23,Heating:EnergyTransfer [J](Daily),8926924475.674185,J
4136733,2020-08-23,Cooling:EnergyTransfer [J](Daily),404226262.4797655,J
4136733,2020-08-24,Electricity:Facility [J](Daily),8435625776.705279,J
4136733,2020-08-24,Heating:EnergyTransfer [J](Daily),11826762415.188549,J
4136733,2020-08-24,Cooling:EnergyTransfer [J](Daily),288110248.31093097,J
4136733,2020-08-25,Electricity:Facility [J](Daily),14655406695.192677,J
4136733,2020-08-25,Heating:EnergyTransfer [J](Daily),12713995896.836922,J
