building_id,DateTime,Variable,Value,Units
4136733,2013-01-04 16:00:00,Zone Air System Sensible Heating Energy,424825886.6015444,J
4136733,2013-01-04 17:00:00,Zone Air System Sensible Heating Energy,424825886.6015444,J
4136733,2013-01-04 18:00:00,Zone Air System Sensible Heating Energy,339860709.2812355,J
4136733,2013-01-04 19:00:00,Zone Air System Sensible Heating Energy,339860709.2812355,J
4136733,2013-01-04 20:00:00,Zone Air System Sensible Heating Energy,339860709.2812355,J
4136733,2013-01-04 21:00:00,Zone Air System Sensible Heating Energy,339860709.2812355,J
4136733,2013-01-04 22:00:00,Zone Air System Sensible Heating Energy,141608628.86718145,J
4136733,2013-01-04 23:00:00,Zone Air System Sensible Heating Energy,141608628.86718145,J
4136733,2013-01-04 00:00:00,Zone Air System Sensible Cooling Energy,10524355.475675676,J
4136733,2013-01-04 01:00:00,Zone Air System Sensible Cooling Energy,10524355.475675676,J
4136733,2013-01-04 02:00:00,Zone Air System Sensible Cooling Energy,10524355.475675676,J
4136733,2013-01-04 03:00:00,Zone Air System Sensible Cooling Energy,10524355.475675676,J
4136733,2013-01-04 04:00:00,Zone Air System Sensible Cooling Energy,10524355.475675676,J
4136733,2013-01-04 05:00:00,Zone Air System Sensible Cooling Energy,10524355.475675676,J
4136733,2013-01-04 06:00:00,Zone Air System Sensible Cooling Energy,25258453.14162162,J
4136733,2013-01-04 07:00:00,Zone Air System Sensible Cooling Energy,25258453.14162162,J
4136733,2013-01-04 08:00:00,Zone Air System Sensible Cooling Energy,25258453.14162162,J
4136733,2013-01-04 09:00:00,Zone Air System Sensible Cooling Energy,31573066.427027028,J
4136733,2013-01-04 10:00:00,Zone Air System Sensible Cooling Energy,31573066.427027028,J
4136733,2013-01-04 11:00:00,Zone Air System Sensible Cooling Energy,31573066.427027028,J
4136733,2013-01-04 12:00:00,Zone Air System Sensible Cooling Energy,31573066.427027028,J
4136733,2013-01-04 13:00:00,Zone Air System Sensible Cooling Energy,31573066.427027028,J
4136733,2013-01-04 14:00:00,Zone Air System Sensible Cooling Energy,31573066.427027028,J
4136733,2013-01-04 15:00:00,Zone Air System Sensible Cooling Energy,31573066.427027028,J
4136733,2013-01-04 16:00:00,Zone Air System Sensible Cooling Energy,31573066.427027028,J
4136733,2013-01-04 17:00:00,Zone Air System Sensible Cooling Energy,31573066.427027028,J
4136733,2013-01-04 18:00:00,Zone Air System Sensible Cooling Energy,25258453.14162162,J
4136733,2013-01-04 19:00:00,Zone Air System Sensible Cooling Energy,25258453.14162162,J
4136733,2013-01-04 20:00:00,Zone Air System Sensible Cooling Energy,25258453.14162162,J
4136733,2013-01-04 21:00:00,Zone Air System Sensible Cooling Energy,25258453.14162162,J
4136733,2013-01-04 22:00:00,Zone Air System Sensible Cooling Energy,10524355.475675676,J
4136733,2013-01-04 23:00:00,Zone Air System Sensible Cooling Energy,10524355.475675676,J
4136733,2013-01-04 00:00:00,Zone Mean Air Temperature,17.91,C
4136733,2013-01-04 01:00:00,Zone Mean Air Temperature,17.91,C
4136733,2013-01-04 02:00:00,Zone Mean Air Temperature,17.91,C
4136733,2013-01-04 03:00:00,Zone Mean Air Temperature,17.91,C
4136733,2013-01-04 04:00:00,Zone Mean Air Temperature,17.91,C
4136733,2013-01-04 05:00:00,Zone Mean Air Temperature,17.91,C
4136733,2013-01-04 06:00:00,Zone Mean Air Temperature,19.91,C
4136733,2013-01-04 07:00:00,Zone Mean Air Temperature,20.686457135307563,C
4136733,2013-01-04 08:00:00,Zone Mean Air Temperature,21.41,C
4136733,2013-01-04 09:00:00,Zone Mean Air Temperature,22.031320343559642,C
4136733,2013-01-04 10:00:00,Zone Mean Air Temperature,22.508076211353316,C
4136733,2013-01-04 11:00:00,Zone Mean Air Temperature,22.807777478867205,C
4136733,2013-01-04 12:00:00,Zone Mean Air Temperature,22.91,C
4136733,2013-01-04 13:00:00,Zone Mean Air Temperature,22.807777478867205,C
4136733,2013-01-04 14:00:00,Zone Mean Air Temperature,22.508076211353316,C
4136733,2013-01-04 15:00:00,Zone Mean Air Temperature,22.031320343559642,C
4136733,2013-01-04 16:00:00,Zone Mean Air Temperature,21.41,C
4136733,2013-01-04 17:00:00,Zone Mean Air Temperature,20.686457135307563,C
4136733,2013-01-04 18:00:00,Zone Mean Air Temperature,19.91,C
4136733,2013-01-04 19:00:00,Zone Mean Air Temperature,17.91,C
4136733,2013-01-04 20:00:00,Zone Mean Air Temperature,17.91,C
4136733,2013-01-04 21:00:00,Zone Mean Air Temperature,17.91,C
4136733,2013-01-04 22:00:00,Zone Mean Air Temperature,17.91,C
4136733,2013-01-04 23:00:00,Zone Mean Air Temperature,17.91,C
4136733,2013-01-05 00:00:00,Electricity:Facility [J](Hourly),428951080.5455598,J
4136733,2013-01-05 01:00:00,Electricity:Facility [J](Hourly),428951080.5455598,J
4136733,2013-01-05 02:00:00,Electricity:Facility [J](Hourly),428951080.5455598,J
4136733,2013-01-05 03:00:00,Electricity:Facility [J](Hourly),428951080.5455598,J
4136733,2013-01-05 04:00:00,Electricity:Facility [J](Hourly),428951080.5455598,J
4136733,2013-01-05 05:00:00,Electricity:Facility [J](Hourly),428951080.5455598,J
4136733,2013-01-05 06:00:00,Electricity:Facility [J](Hourly),1029482593.3093435,J
4136733,2013-01-05 07:00:00,Electricity:Facility [J](Hourly),1029482593.3093435,J
4136733,2013-01-05 08:00:00,Electricity:Facility [J](Hourly),1029482593.3093435,J
4136733,2013-01-05 09:00:00,Electricity:Facility [J](Hourly),1286853241.6366794,J
4136733,2013-01-05 10:00:00,Electricity:Facility [J](Hourly),1286853241.6366794,J
4136733,2013-01-05 11:00:00,Electricity:Facility [J](Hourly),1286853241.6366794,J
4136733,2013-01-05 12:00:00,Electricity:Facility [J](Hourly),1286853241.6366794,J
4136733,2013-01-05 13:00:00,Electricity:Facility [J](Hourly),1286853241.6366794,J
4136733,2013-01-05 14:00:00,Electricity:Facility [J](Hourly),1286853241.6366794,J
4136733,2013-01-05 15:00:00,Electricity:Facility [J](Hourly),1286853241.6366794,J
4136733,2013-01-05 16:00:00,Electricity:Facility [J](Hourly),1286853241.6366794,J
4136733,2013-01-05 17:00:00,Electricity:Facility [J](Hourly),1286853241.6366794,J
4136733,2013-01-05 18:00:00,Electricity:Facility [J](Hourly),1029482593.3093435,J
4136733,2013-01-05 19:00:00,Electricity:Facility [J](Hourly),1029482593.3093435,J
4136733,2013-01-05 20:00:00,Electricity:Facility [J](Hourly),1029482593.3093435,J
4136733,2013-01-05 21:00:00,Electricity:Facility [J](Hourly),1029482593.3093435,J
4136733,2013-01-05 22:00:00,Electricity:Facility [J](Hourly),428951080.5455598,J
4136733,2013-01-05 23:00:00,Electricity:Facility [J](Hourly),428951080.5455598,J
4136733,2013-01-05 00:00:00,Zone Air System Sensible Heating Energy,292364935.0264479,J
4136733,2013-01-05 01:00:00,Zone Air System Sensible Heating Energy,292364935.0264479,J
4136733,2013-01-05 02:00:00,Zone Air System Sensible Heating Energy,292364935.0264479,J
4136733,2013-01-05 03:00:00,Zone Air System Sensible Heating Energy,292364935.0264479,J
4136733,2013-01-05 04:00:00,Zone Air System Sensible Heating Energy,292364935.0264479,J
4136733,2013-01-05 05:00:00,Zone Air System Sensible Heating Energy,292364935.0264479,J
4136733,2013-01-05 06:00:00,Zone Air System Sensible Heating Energy,701675844.0634749,J
4136733,2013-01-05 07:00:00,Zone Air System Sensible Heating Energy,701675844.0634749,J
4136733,2013-01-05 08:00:00,Zone Air System Sensible Heating Energy,701675844.0634749,J
4136733,2013-01-05 09:00:00,Zone Air System Sensible Heating Energy,877094805.0793437,J
4136733,2013-01-05 10:00:00,Zone Air System Sensible Heating Energy,877094805.0793437,J
4136733,2013-01-05 11:00:00,Zone Air System Sensible Heating Energy,877094805.0793437,J
4136733,2013-01-05 12:00:00,Zone Air System Sensible Heating Energy,877094805.0793437,J
4136733,2013-01-05 13:00:00,Zone Air System Sensible Heating Energy,877094805.0793437,J
4136733,2013-01-05 14:00:00,Zone Air System Sensible Heating Energy,877094805.0793437,J
4136733,2013-01-05 15:00:00,Zone Air System Sensible Heating Energy,877094805.0793437,J
4136733,2013-01-05 16:00:00,Zone Air System Sensible Heating Energy,877094805.0793437,J
4136733,2013-01-05 17:00:00,Zone Air System Sensible Heating Energy,877094805.0793437,J
4136733,2013-01-05 18:00:00,Zone Air System Sensible Heating Energy,701675844.0634749,J
4136733,2013-01-05 19:00:00,Zone Air System Sensible Heating Energy,701675844.0634749,J
4136733,2013-01-05 20:00:00,Zone Air System Sensible Heating Energy,701675844.0634749,J
4136733,2013-01-05 21:00:00,Zone Air System Sensible Heating Energy,701675844.0634749,J
4136733,2013-01-05 22:00:00,Zone Air System Sensible Heating Energy,292364935.0264479,J
4136733,2013-01-05 23:00:00,Zone Air System Sensible Heating Energy,292364935.0264479,J
4136733,2013-01-05 00:00:00,Zone Air System Sensible Cooling Energy,15356910.115250966,J
4136733,2013-01-05 01:00:00,Zone Air System Sensible Cooling Energy,15356910.115250966,J
4136733,2013-01-05 02:00:00,Zone Air System Sensible Cooling Energy,15356910.115250966,J
4136733,2013-01-05 03:00:00,Zone Air System Sensible Cooling Energy,15356910.115250966,J
4136733,2013-01-05 04:00:00,Zone Air System Sensible Cooling Energy,15356910.115250966,J
4136733,2013-01-05 05:00:00,Zone Air System Sensible Cooling Energy,15356910.115250966,J
4136733,2013-01-05 06:00:00,Zone Air System Sensible Cooling Energy,36856584.27660231,J
4136733,2013-01-05 07:00:00,Zone Air System Sensible Cooling Energy,36856584.27660231,J
4136733,2013-01-05 08:00:00,Zone Air System Sensible Cooling Energy,36856584.27660231,J
4136733,2013-01-05 09:00:00,Zone Air System Sensible Cooling Energy,46070730.3457529,J
4136733,2013-01-05 10:00:00,Zone Air System Sensible Cooling Energy,46070730.3457529,J
4136733,2013-01-05 11:00:00,Zone Air System Sensible Cooling Energy,46070730.3457529,J
4136733,2013-01-05 12:00:00,Zone Air System Sensible Cooling Energy,46070730.3457529,J
4136733,2013-01-05 13:00:00,Zone Air System Sensible Cooling Energy,46070730.3457529,J
4136733,2013-01-05 14:00:00,Zone Air System Sensible Cooling Energy,46070730.3457529,J
4136733,2013-01-05 15:00:00,Zone Air System Sensible Cooling Energy,46070730.3457529,J
4136733,2013-01-05 16:00:00,Zone Air System Sensible Cooling Energy,46070730.3457529,J
4136733,2013-01-05 17:00:00,Zone Air System Sensible Cooling Energy,46070730.3457529,J
4136733,2013-01-05 18:00:00,Zone Air System Sensible Cooling Energy,36856584.27660231,J
4136733,2013-01-05 19:00:00,Zone Air System Sensible Cooling Energy,36856584.27660231,J
4136733,2013-01-05 20:00:00,Zone Air System Sensible Cooling Energy,36856584.27660231,J
4136733,2013-01-05 21:00:00,Zone Air System Sensible Cooling Energy,36856584.27660231,J
4136733,2013-01-05 22:00:00,Zone Air System Sensible Cooling Energy,15356910.115250966,J
4136733,2013-01-05 23:00:00,Zone Air System Sensible Cooling Energy,15356910.115250966,J
4136733,2013-01-05 00:00:00,Zone Mean Air Temperature,18.04,C
4136733,2013-01-05 01:00:00,Zone Mean Air Temperature,18.04,C
4136733,2013-01-05 02:00:00,Zone Mean Air Temperature,18.04,C
4136733,2013-01-05 03:00:00,Zone Mean Air Temperature,18.04,C
4136733,2013-01-05 04:00:00,Zone Mean Air Temperature,18.04,C
4136733,2013-01-05 05:00:00,Zone Mean Air Temperature,18.04,C
4136733,2013-01-05 06:00:00,Zone Mean Air Temperature,20.04,C
4136733,2013-01-05 07:00:00,Zone Mean Air Temperature,20.816457135307562,C
4136733,2013-01-05 08:00:00,Zone Mean Air Temperature,21.54,C
4136733,2013-01-05 09:00:00,Zone Mean Air Temperature,22.16132034355964,C
4136733,2013-01-05 10:00:00,Zone Mean Air Temperature,22.638076211353315,C
4136733,2013-01-05 11:00:00,Zone Mean Air Temperature,22.937777478867204,C
4136733,2013-01-05 12:00:00,Zone Mean Air Temperature,23.04,C
4136733,2013-01-05 13:00:00,Zone Mean Air Temperature,22.937777478867204,C
4136733,2013-01-05 14:00:00,Zone Mean Air Temperature,22.638076211353315,C
4136733,2013-01-05 15:00:00,Zone Mean Air Temperature,22.16132034355964,C
4136733,2013-01-05 16:00:00,Zone Mean Air Temperature,21.54,C
4136733,2013-01-05 17:00:00,Zone Mean Air Temperature,20.816457135307562,C
4136733,2013-01-05 18:00:00,Zone Mean Air Temperature,20.04,C
4136733,2013-01-05 19:00:00,Zone Mean Air Temperature,18.04,C
4136733,2013-01-05 20:00:00,Zone Mean Air Temperature,18.04,C
4136733,2013-01-05 21:00:00,Zone Mean Air Temperature,18.04,C
4136733,2013-01-05 22:00:00,Zone Mean Air Temperature,18.04,C
4136733,2013-01-05 23:00:00,Zone Mean Air Temperature,18.04,C
4136733,2013-01-06 00:00:00,Electricity:Facility [J](Hourly),119797833.4511583,J
4136733,2013-01-06 01:00:00,Electricity:Facility [J](Hourly),119797833.4511583,J
4136733,2013-01-06 02:00:00,Electricity:Facility [J](Hourly),119797833.4511583,J
4136733,2013-01-06 03:00:00,Electricity:Facility [J](Hourly),119797833.4511583,J
4136733,2013-01-06 04:00:00,Electricity:Facility [J](Hourly),119797833.4511583,J
4136733,2013-01-06 05:00:00,Electricity:Facility [J](Hourly),119797833.4511583,J
4136733,2013-01-06 06:00:00,Electricity:Facility [J](Hourly),287514800.28277993,J
4136733,2013-01-06 07:00:00,Electricity:Facility [J](Hourly),287514800.28277993,J
4136733,2013-01-06 08:00:00,Electricity:Facility [J](Hourly),287514800.28277993,J
4136733,2013-01-06 09:00:00,Electricity:Facility [J](Hourly),359393500.3534749,J
4136733,2013-01-06 10:00:00,Electricity:Facility [J](Hourly),359393500.3534749,J
4136733,2013-01-06 11:00:00,Electricity:Facility [J](Hourly),359393500.3534749,J
4136733,2013-01-06 12:00:00,Electricity:Facility [J](Hourly),359393500.3534749,J
4136733,2013-01-06 13:00:00,Electricity:Facility [J](Hourly),359393500.3534749,J
4136733,2013-01-06 14:00:00,Electricity:Facility [J](Hourly),359393500.3534749,J
4136733,2013-01-06 15:00:00,Electricity:Facility [J](Hourly),359393500.3534749,J
4136733,2013-01-06 16:00:00,Electricity:Facility [J](Hourly),359393500.3534749,J
4136733,2013-01-06 17:00:00,Electricity:Facility [J](Hourly),359393500.3534749,J
4136733,2013-01-06 18:00:00,Electricity:Facility [J](Hourly),287514800.28277993,J
4136733,2013-01-06 19:00:00,Electricity:Facility [J](Hourly),287514800.28277993,J
4136733,2013-01-06 20:00:00,Electricity:Facility [J](Hourly),287514800.28277993,J
4136733,2013-01-06 21:00:00,Electricity:Facility [J](Hourly),287514800.28277993,J
4136733,2013-01-06 22:00:00,Electricity:Facility [J](Hourly),119797833.4511583,J
4136733,2013-01-06 23:00:00,Electricity:Facility [J](Hourly),119797833.4511583,J
4136733,2013-01-06 00:00:00,Zone Air System Sensible Heating Energy,161971524.3826255,J
4136733,2013-01-06 01:00:00,Zone Air System Sensible Heating Energy,161971524.3826255,J
4136733,2013-01-06 02:00:00,Zone Air System Sensible Heating Energy,161971524.3826255,J
4136733,2013-01-06 03:00:00,Zone Air System Sensible Heating Energy,161971524.3826255,J
4136733,2013-01-06 04:00:00,Zone Air System Sensible Heating Energy,161971524.3826255,J
4136733,2013-01-06 05:00:00,Zone Air System Sensible Heating Energy,161971524.3826255,J
4136733,2013-01-06 06:00:00,Zone Air System Sensible Heating Energy,388731658.5183012,J
4136733,2013-01-06 07:00:00,Zone Air System Sensible Heating Energy,388731658.5183012,J
4136733,2013-01-06 08:00:00,Zone Air System Sensible Heating Energy,388731658.5183012,J
4136733,2013-01-06 09:00:00,Zone Air System Sensible Heating Energy,485914573.1478765,J
4136733,2013-01-06 10:00:00,Zone Air System Sensible Heating Energy,485914573.1478765,J
4136733,2013-01-06 11:00:00,Zone Air System Sensible Heating Energy,485914573.1478765,J
4136733,2013-01-06 12:00:00,Zone Air System Sensible Heating Energy,485914573.1478765,J
4136733,2013-01-06 13:00:00,Zone Air System Sensible Heating Energy,485914573.1478765,J
4136733,2013-01-06 14:00:00,Zone Air System Sensible Heating Energy,485914573.1478765,J
4136733,2013-01-06 15:00:00,Zone Air System Sensible Heating Energy,485914573.1478765,J
4136733,2013-01-06 16:00:00,Zone Air System Sensible Heating Energy,485914573.1478765,J
4136733,2013-01-06 17:00:00,Zone Air System Sensible Heating Energy,485914573.1478765,J
4136733,2013-01-06 18:00:00,Zone Air System Sensible Heating Energy,388731658.5183012,J
4136733,2013-01-06 19:00:00,Zone Air System Sensible Heating Energy,388731658.5183012,J
4136733,2013-01-06 20:00:00,Zone Air System Sensible Heating Energy,388731658.5183012,J
4136733,2013-01-06 21:00:00,Zone Air System Sensible Heating Energy,388731658.5183012,J
4136733,2013-01-06 22:00:00,Zone Air System Sensible Heating Energy,161971524.3826255,J
4136733,2013-01-06 23:00:00,Zone Air System Sensible Heating Energy,161971524.3826255,J
4136733,2013-01-06 00:00:00,Zone Air System Sensible Cooling Energy,16750304.428185327,J
4136733,2013-01-06 01:00:00,Zone Air System Sensible Cooling Energy,16750304.428185327,J
4136733,2013-01-06 02:00:00,Zone Air System Sensible Cooling Energy,16750304.428185327,J
4136733,2013-01-06 03:00:00,Zone Air System Sensible Cooling Energy,16750304.428185327,J
4136733,2013-01-06 04:00:00,Zone Air System Sensible Cooling Energy,16750304.428185327,J
4136733,2013-01-06 05:00:00,Zone Air System Sensible Cooling Energy,16750304.428185327,J
4136733,2013-01-06 06:00:00,Zone Air System Sensible Cooling Energy,40200730.627644785,J
4136733,2013-01-06 07:00:00,Zone Air System Sensible Cooling Energy,40200730.627644785,J
4136733,2013-01-06 08:00:00,Zone Air System Sensible Cooling Energy,40200730.627644785,J
4136733,2013-01-06 09:00:00,Zone Air System Sensible Cooling Energy,50250913.28455599,J
4136733,2013-01-06 10:00:00,Zone Air System Sensible Cooling Energy,50250913.28455599,J
4136733,2013-01-06 11:00:00,Zone Air System Sensible Cooling Energy,50250913.28455599,J
4136733,2013-01-06 12:00:00,Zone Air System Sensible Cooling Energy,50250913.28455599,J
4136733,2013-01-06 13:00:00,Zone Air System Sensible Cooling Energy,50250913.28455599,J
4136733,2013-01-06 14:00:00,Zone Air System Sensible Cooling Energy,50250913.28455599,J
4136733,2013-01-06 15:00:00,Zone Air System Sensible Cooling Energy,50250913.28455599,J
4136733,2013-01-06 16:00:00,Zone Air System Sensible Cooling Energy,50250913.28455599,J
4136733,2013-01-06 17:00:00,Zone Air System Sensible Cooling Energy,50250913.28455599,J
4136733,2013-01-06 18:00:00,Zone Air System Sensible Cooling Energy,40200730.627644785,J
4136733,2013-01-06 19:00:00,Zone Air System Sensible Cooling Energy,40200730.627644785,J
4136733,2013-01-06 20:00:00,Zone Air System Sensible Cooling Energy,40200730.627644785,J
4136733,2013-01-06 21:00:00,Zone Air System Sensible Cooling Energy,40200730.627644785,J
4136733,2013-01-06 22:00:00,Zone Air System Sensible Cooling Energy,16750304.428185327,J
4136733,2013-01-06 23:00:00,Zone Air System Sensible Cooling Energy,16750304.428185327,J
4136733,2013-01-06 00:00:00,Zone Mean Air Temperature,18.13,C
4136733,2013-01-06 01:00:00,Zone Mean Air Temperature,18.13,C
4136733,2013-01-06 02:00:00,Zone Mean Air Temperature,18.13,C
4136733,2013-01-06 03:00:00,Zone Mean Air Temperature,18.13,C
4136733,2013-01-06 04:00:00,Zone Mean Air Temperature,18.13,C
4136733,2013-01-06 05:00:00,Zone Mean Air Temperature,18.13,C
4136733,2013-01-06 06:00:00,Zone Mean Air Temperature,20.13,C
4136733,2013-01-06 07:00:00,Zone Mean Air Temperature,20.906457135307562,C
4136733,2013-01-06 08:00:00,Zone Mean Air Temperature,21.63,C
4136733,2013-01-06 09:00:00,Zone Mean Air Temperature,22.25132034355964,C
4136733,2013-01-06 10:00:00,Zone Mean Air Temperature,22.728076211353315,C
4136733,2013-01-06 11:00:00,Zone Mean Air Temperature,23.027777478867204,C
4136733,2013-01-06 12:00:00,Zone Mean Air Temperature,23.13,C
4136733,2013-01-06 13:00:00,Zone Mean Air Temperature,23.027777478867204,C
4136733,2013-01-06 14:00:00,Zone Mean Air Temperature,22.728076211353315,C
4136733,2013-01-06 15:00:00,Zone Mean Air Temperature,22.25132034355964,C
4136733,2013-01-06 16:00:00,Zone Mean Air Temperature,21.63,C
4136733,2013-01-06 17:00:00,Zone Mean Air Temperature,20.906457135307562,C
4136733,2013-01-06 18:00:00,Zone Mean Air Temperature,20.13,C
4136733,2013-01-06 19:00:00,Zone Mean Air Temperature,18.13,C
4136733,2013-01-06 20:00:00,Zone Mean Air Temperature,18.13,C
4136733,2013-01-06 21:00:00,Zone Mean Air Temperature,18.13,C
4136733,2013-01-06 22:00:00,Zone Mean Air Temperature,18.13,C
4136733,2013-01-06 23:00:00,Zone Mean Air Temperature,18.13,C
4136733,2013-01-07 00:00:00,Electricity:Facility [J](Hourly),298651870.1459459,J
4136733,2013-01-07 01:00:00,Electricity:Facility [J](Hourly),298651870.1459459,J
4136733,2013-01-07 02:00:00,Electricity:Facility [J](Hourly),298651870.1459459,J
4136733,2013-01-07 03:00:00,Electricity:Facility [J](Hourly),298651870.1459459,J
4136733,2013-01-07 04:00:00,Electricity:Facility [J](Hourly),298651870.1459459,J
4136733,2013-01-07 05:00:00,Electricity:Facility [J](Hourly),298651870.1459459,J
4136733,2013-01-07 06:00:00,Electricity:Facility [J](Hourly),716764488.3502702,J
4136733,2013-01-07 07:00:00,Electricity:Facility [J](Hourly),716764488.3502702,J
4136733,2013-01-07 08:00:00,Electricity:Facility [J](Hourly),716764488.3502702,J
4136733,2013-01-07 09:00:00,Electricity:Facility [J](Hourly),895955610.4378378,J
4136733,2013-01-07 10:00:00,Electricity:Facility [J](Hourly),895955610.4378378,J
4136733,2013-01-07 11:00:00,Electricity:Facility [J](Hourly),895955610.4378378,J
4136733,2013-01-07 12:00:00,Electricity:Facility [J](Hourly),895955610.4378378,J
4136733,2013-01-07 13:00:00,Electricity:Facility [J](Hourly),895955610.4378378,J
4136733,2013-01-07 14:00:00,Electricity:Facility [J](Hourly),895955610.4378378,J
4136733,2013-01-07 15:00:00,Electricity:Facility [J](Hourly),895955610.4378378,J
4136733,2013-01-07 16:00:00,Electricity:Facility [J](Hourly),895955610.4378378,J
4136733,2013-01-07 17:00:00,Electricity:Facility [J](Hourly),895955610.4378378,J
4136733,2013-01-07 18:00:00,Electricity:Facility [J](Hourly),716764488.3502702,J
4136733,2013-01-07 19:00:00,Electricity:Facility [J](Hourly),716764488.3502702,J
4136733,2013-01-07 20:00:00,Electricity:Facility [J](Hourly),716764488.3502702,J
4136733,2013-01-07 21:00:00,Electricity:Facility [J](Hourly),716764488.3502702,J
4136733,2013-01-07 22:00:00,Electricity:Facility [J](Hourly),298651870.1459459,J
4136733,2013-01-07 23:00:00,Electricity:Facility [J](Hourly),298651870.1459459,J
4136733,2013-01-07 00:00:00,Zone Air System Sensible Heating Energy,143271015.0596525,J
4136733,2013-01-07 01:00:00,Zone Air System Sensible Heating Energy,143271015.0596525,J
4136733,2013-01-07 02:00:00,Zone Air System Sensible Heating Energy,143271015.0596525,J
4136733,2013-01-07 03:00:00,Zone Air System Sensible Heating Energy,143271015.0596525,J
4136733,2013-01-07 04:00:00,Zone Air System Sensible Heating Energy,143271015.0596525,J
4136733,2013-01-07 05:00:00,Zone Air System Sensible Heating Energy,143271015.0596525,J
4136733,2013-01-07 06:00:00,Zone Air System Sensible Heating Energy,343850436.143166,J
4136733,2013-01-07 07:00:00,Zone Air System Sensible Heating Energy,343850436.143166,J
4136733,2013-01-07 08:00:00,Zone Air System Sensible Heating Energy,343850436.143166,J
4136733,2013-01-07 09:00:00,Zone Air System Sensible Heating Energy,429813045.1789576,J
4136733,2013-01-07 10:00:00,Zone Air System Sensible Heating Energy,429813045.1789576,J
4136733,2013-01-07 11:00:00,Zone Air System Sensible Heating Energy,429813045.1789576,J
4136733,2013-01-07 12:00:00,Zone Air System Sensible Heating Energy,429813045.1789576,J
4136733,2013-01-07 13:00:00,Zone Air System Sensible Heating Energy,429813045.1789576,J
4136733,2013-01-07 14:00:00,Zone Air System Sensible Heating Energy,429813045.1789576,J
4136733,2013-01-07 15:00:00,Zone Air System Sensible Heating Energy,429813045.1789576,J
4136733,2013-01-07 16:00:00,Zone Air System Sensible Heating Energy,429813045.1789576,J
4136733,2013-01-07 17:00:00,Zone Air System Sensible Heating Energy,429813045.1789576,J
4136733,2013-01-07 18:00:00,Zone Air System Sensible Heating Energy,343850436.143166,J
4136733,2013-01-07 19:00:00,Zone Air System Sensible Heating Energy,343850436.143166,J
4136733,2013-01-07 20:00:00,Zone Air System Sensible Heating Energy,343850436.143166,J
4136733,2013-01-07 21:00:00,Zone Air System Sensible Heating Energy,343850436.143166,J
4136733,2013-01-07 22:00:00,Zone Air System Sensible Heating Energy,143271015.0596525,J
4136733,2013-01-07 23:00:00,Zone Air System Sensible Heating Energy,143271015.0596525,J
4136733,2013-01-07 00:00:00,Zone Air System Sensible Cooling Energy,3617911.2901544403,J
4136733,2013-01-07 01:00:00,Zone Air System Sensible Cooling Energy,3617911.2901544403,J
4136733,2013-01-07 02:00:00,Zone Air System Sensible Cooling Energy,3617911.2901544403,J
4136733,2013-01-07 03:00:00,Zone Air System Sensible Cooling Energy,3617911.2901544403,J
4136733,2013-01-07 04:00:00,Zone Air System Sensible Cooling Energy,3617911.2901544403,J
4136733,2013-01-07 05:00:00,Zone Air System Sensible Cooling Energy,3617911.2901544403,J
4136733,2013-01-07 06:00:00,Zone Air System Sensible Cooling Energy,8682987.096370656,J
4136733,2013-01-07 07:00:00,Zone Air System Sensible Cooling Energy,8682987.096370656,J
4136733,2013-01-07 08:00:00,Zone Air System Sensible Cooling Energy,8682987.096370656,J
4136733,2013-01-07 09:00:00,Zone Air System Sensible Cooling Energy,10853733.870463321,J
4136733,2013-01-07 10:00:00,Zone Air System Sensible Cooling Energy,10853733.870463321,J
4136733,2013-01-07 11:00:00,Zone Air System Sensible Cooling Energy,10853733.870463321,J
4136733,2013-01-07 12:00:00,Zone Air System Sensible Cooling Energy,10853733.870463321,J
4136733,2013-01-07 13:00:00,Zone Air System Sensible Cooling Energy,10853733.870463321,J
4136733,2013-01-07 14:00:00,Zone Air System Sensible Cooling Energy,10853733.870463321,J
4136733,2013-01-07 15:00:00,Zone Air System Sensible Cooling Energy,10853733.870463321,J
4136733,2013-01-07 16:00:00,Zone Air System Sensible Cooling Energy,10853733.870463321,J
4136733,2013-01-07 17:00:00,Zone Air System Sensible Cooling Energy,10853733.870463321,J
4136733,2013-01-07 18:00:00,Zone Air System Sensible Cooling Energy,8682987.096370656,J
4136733,2013-01-07 19:00:00,Zone Air System Sensible Cooling Energy,8682987.096370656,J
4136733,2013-01-07 20:00:00,Zone Air System Sensible Cooling Energy,8682987.096370656,J
4136733,2013-01-07 21:00:00,Zone Air System Sensible Cooling Energy,8682987.096370656,J
4136733,2013-01-07 22:00:00,Zone Air System Sensible Cooling Energy,3617911.2901544403,J
4136733,2013-01-07 23:00:00,Zone Air System Sensible Cooling Energy,3617911.2901544403,J
4136733,2013-01-07 00:00:00,Zone Mean Air Temperature,18.71,C
4136733,2013-01-07 01:00:00,Zone Mean Air Temperature,18.71,C
4136733,2013-01-07 02:00:00,Zone Mean Air Temperature,18.71,C
4136733,2013-01-07 03:00:00,Zone Mean Air Temperature,18.71,C
4136733,2013-01-07 04:00:00,Zone Mean Air Temperature,18.71,C
4136733,2013-01-07 05:00:00,Zone Mean Air Temperature,18.71,C
4136733,2013-01-07 06:00:00,Zone Mean Air Temperature,20.71,C
4136733,2013-01-07 07:00:00,Zone Mean Air Temperature,21.486457135307564,C
4136733,2013-01-07 08:00:00,Zone Mean Air Temperature,22.21,C
