building_id,DateTime,Variable,Value,Units
4136733,2013-04-02 13:00:00,Zone Mean Air Temperature,22.507777478867204,C
4136733,2013-04-02 14:00:00,Zone Mean Air Temperature,22.208076211353315,C
4136733,2013-04-02 15:00:00,Zone Mean Air Temperature,21.73132034355964,C
4136733,2013-04-02 16:00:00,Zone Mean Air Temperature,21.11,C
4136733,2013-04-02 17:00:00,Zone Mean Air Temperature,20.386457135307563,C
4136733,2013-04-02 18:00:00,Zone Mean Air Temperature,19.61,C
4136733,2013-04-02 19:00:00,Zone Mean Air Temperature,17.61,C
4136733,2013-04-02 20:00:00,Zone Mean Air Temperature,17.61,C
4136733,2013-04-02 21:00:00,Zone Mean Air Temperature,17.61,C
4136733,2013-04-02 22:00:00,Zone Mean Air Temperature,17.61,C
4136733,2013-04-02 23:00:00,Zone Mean Air Temperature,17.61,C
4136733,2013-04-03 00:00:00,Electricity:Facility [J](Hourly),199643602.02181464,J
4136733,2013-04-03 01:00:00,Electricity:Facility [J](Hourly),199643602.02181464,J
4136733,2013-04-03 02:00:00,Electricity:Facility [J](Hourly),199643602.02181464,J
4136733,2013-04-03 03:00:00,Electricity:Facility [J](Hourly),199643602.02181464,J
4136733,2013-04-03 04:00:00,Electricity:Facility [J](Hourly),199643602.02181464,J
4136733,2013-04-03 05:00:00,Electricity:Facility [J](Hourly),199643602.02181464,J
4136733,2013-04-03 06:00:00,Electricity:Facility [J](Hourly),479144644.8523552,J
4136733,2013-04-03 07:00:00,Electricity:Facility [J](Hourly),479144644.8523552,J
4136733,2013-04-03 08:00:00,Electricity:Facility [J](Hourly),479144644.8523552,J
4136733,2013-04-03 09:00:00,Electricity:Facility [J](Hourly),598930806.065444,J
4136733,2013-04-03 10:00:00,Electricity:Facility [J](Hourly),598930806.065444,J
4136733,2013-04-03 11:00:00,Electricity:Facility [J](Hourly),598930806.065444,J
4136733,2013-04-03 12:00:00,Electricity:Facility [J](Hourly),598930806.065444,J
4136733,2013-04-03 13:00:00,Electricity:Facility [J](Hourly),598930806.065444,J
4136733,2013-04-03 14:00:00,Electricity:Facility [J](Hourly),598930806.065444,J
4136733,2013-04-03 15:00:00,Electricity:Facility [J](Hourly),598930806.065444,J
4136733,2013-04-03 16:00:00,Electricity:Facility [J](Hourly),598930806.065444,J
4136733,2013-04-03 17:00:00,Electricity:Facility [J](Hourly),598930806.065444,J
4136733,2013-04-03 18:00:00,Electricity:Facility [J](Hourly),479144644.8523552,J
4136733,2013-04-03 19:00:00,Electricity:Facility [J](Hourly),479144644.8523552,J
4136733,2013-04-03 20:00:00,Electricity:Facility [J](Hourly),479144644.8523552,J
4136733,2013-04-03 21:00:00,Electricity:Facility [J](Hourly),479144644.8523552,J
4136733,2013-04-03 22:00:00,Electricity:Facility [J](Hourly),199643602.02181464,J
4136733,2013-04-03 23:00:00,Electricity:Facility [J](Hourly),199643602.02181464,J
4136733,2013-04-03 00:00:00,Zone Air System Sensible Heating Energy,56093442.5034749,J
4136733,2013-04-03 01:00:00,Zone Air System Sensible Heating Energy,56093442.5034749,J
4136733,2013-04-03 02:00:00,Zone Air System Sensible Heating Energy,56093442.5034749,J
4136733,2013-04-03 03:00:00,Zone Air System Sensible Heating Energy,56093442.5034749,J
4136733,2013-04-03 04:00:00,Zone Air System Sensible Heating Energy,56093442.5034749,J
4136733,2013-04-03 05:00:00,Zone Air System Sensible Heating Energy,56093442.5034749,J
4136733,2013-04-03 06:00:00,Zone Air System Sensible Heating Energy,134624262.00833976,J
4136733,2013-04-03 07:00:00,Zone Air System Sensible Heating Energy,134624262.00833976,J
4136733,2013-04-03 08:00:00,Zone Air System Sensible Heating Energy,134624262.00833976,J
4136733,2013-04-03 09:00:00,Zone Air System Sensible Heating Energy,168280327.5104247,J
4136733,2013-04-03 10:00:00,Zone Air System Sensible Heating Energy,168280327.5104247,J
4136733,2013-04-03 11:00:00,Zone Air System Sensible Heating Energy,168280327.5104247,J
4136733,2013-04-03 12:00:00,Zone Air System Sensible Heating Energy,168280327.5104247,J
4136733,2013-04-03 13:00:00,Zone Air System Sensible Heating Energy,168280327.5104247,J
4136733,2013-04-03 14:00:00,Zone Air System Sensible Heating Energy,168280327.5104247,J
4136733,2013-04-03 15:00:00,Zone Air System Sensible Heating Energy,168280327.5104247,J
4136733,2013-04-03 16:00:00,Zone Air System Sensible Heating Energy,168280327.5104247,J
4136733,2013-04-03 17:00:00,Zone Air System Sensible Heating Energy,168280327.5104247,J
4136733,2013-04-03 18:00:00,Zone Air System Sensible Heating Energy,134624262.00833976,J
4136733,2013-04-03 19:00:00,Zone Air System Sensible Heating Energy,134624262.00833976,J
4136733,2013-04-03 20:00:00,Zone Air System Sensible Heating Energy,134624262.00833976,J
4136733,2013-04-03 21:00:00,Zone Air System Sensible Heating Energy,134624262.00833976,J
4136733,2013-04-03 22:00:00,Zone Air System Sensible Heating Energy,56093442.5034749,J
4136733,2013-04-03 23:00:00,Zone Air System Sensible Heating Energy,56093442.5034749,J
4136733,2013-04-03 00:00:00,Zone Air System Sensible Cooling Energy,48569916.0542471,J
4136733,2013-04-03 01:00:00,Zone Air System Sensible Cooling Energy,48569916.0542471,J
4136733,2013-04-03 02:00:00,Zone Air System Sensible Cooling Energy,48569916.0542471,J
4136733,2013-04-03 03:00:00,Zone Air System Sensible Cooling Energy,48569916.0542471,J
4136733,2013-04-03 04:00:00,Zone Air System Sensible Cooling Energy,48569916.0542471,J
4136733,2013-04-03 05:00:00,Zone Air System Sensible Cooling Energy,48569916.0542471,J
4136733,2013-04-03 06:00:00,Zone Air System Sensible Cooling Energy,116567798.53019305,J
4136733,2013-04-03 07:00:00,Zone Air System Sensible Cooling Energy,116567798.53019305,J
4136733,2013-04-03 08:00:00,Zone Air System Sensible Cooling Energy,116567798.53019305,J
4136733,2013-04-03 09:00:00,Zone Air System Sensible Cooling Energy,145709748.16274133,J
4136733,2013-04-03 10:00:00,Zone Air System Sensible Cooling Energy,145709748.16274133,J
4136733,2013-04-03 11:00:00,Zone Air System Sensible Cooling Energy,145709748.16274133,J
4136733,2013-04-03 12:00:00,Zone Air System Sensible Cooling Energy,145709748.16274133,J
4136733,2013-04-03 13:00:00,Zone Air System Sensible Cooling Energy,145709748.16274133,J
4136733,2013-04-03 14:00:00,Zone Air System Sensible Cooling Energy,145709748.16274133,J
4136733,2013-04-03 15:00:00,Zone Air System Sensible Cooling Energy,145709748.16274133,J
4136733,2013-04-03 16:00:00,Zone Air System Sensible Cooling Energy,145709748.16274133,J
4136733,2013-04-03 17:00:00,Zone Air System Sensible Cooling Energy,145709748.16274133,J
4136733,2013-04-03 18:00:00,Zone Air System Sensible Cooling Energy,116567798.53019305,J
4136733,2013-04-03 19:00:00,Zone Air System Sensible Cooling Energy,116567798.53019305,J
4136733,2013-04-03 20:00:00,Zone Air System Sensible Cooling Energy,116567798.53019305,J
4136733,2013-04-03 21:00:00,Zone Air System Sensible Cooling Energy,116567798.53019305,J
4136733,2013-04-03 22:00:00,Zone Air System Sensible Cooling Energy,48569916.0542471,J
4136733,2013-04-03 23:00:00,Zone Air System Sensible Cooling Energy,48569916.0542471,J
4136733,2013-04-03 00:00:00,Zone Mean Air Temperature,20.88,C
4136733,2013-04-03 01:00:00,Zone Mean Air Temperature,20.88,C
4136733,2013-04-03 02:00:00,Zone Mean Air Temperature,20.88,C
4136733,2013-04-03 03:00:00,Zone Mean Air Temperature,20.88,C
4136733,2013-04-03 04:00:00,Zone Mean Air Temperature,20.88,C
4136733,2013-04-03 05:00:00,Zone Mean Air Temperature,20.88,C
4136733,2013-04-03 06:00:00,Zone Mean Air Temperature,22.88,C
4136733,2013-04-03 07:00:00,Zone Mean Air Temperature,23.656457135307562,C
4136733,2013-04-03 08:00:00,Zone Mean Air Temperature,24.38,C
4136733,2013-04-03 09:00:00,Zone Mean Air Temperature,25.00132034355964,C
4136733,2013-04-03 10:00:00,Zone Mean Air Temperature,25.478076211353315,C
4136733,2013-04-03 11:00:00,Zone Mean Air Temperature,25.777777478867204,C
4136733,2013-04-03 12:00:00,Zone Mean Air Temperature,25.88,C
4136733,2013-04-03 13:00:00,Zone Mean Air Temperature,25.777777478867204,C
4136733,2013-04-03 14:00:00,Zone Mean Air Temperature,25.478076211353315,C
4136733,2013-04-03 15:00:00,Zone Mean Air Temperature,25.00132034355964,C
4136733,2013-04-03 16:00:00,Zone Mean Air Temperature,24.38,C
4136733,2013-04-03 17:00:00,Zone Mean Air Temperature,23.656457135307562,C
4136733,2013-04-03 18:00:00,Zone Mean Air Temperature,22.88,C
4136733,2013-04-03 19:00:00,Zone Mean Air Temperature,20.88,C
4136733,2013-04-03 20:00:00,Zone Mean Air Temperature,20.88,C
4136733,2013-04-03 21:00:00,Zone Mean Air Temperature,20.88,C
4136733,2013-04-03 22:00:00,Zone Mean Air Temperature,20.88,C
4136733,2013-04-03 23:00:00,Zone Mean Air Temperature,20.88,C
4136733,2013-04-04 00:00:00,Electricity:Facility [J](Hourly),238934460.0774131,J
4136733,2013-04-04 01:00:00,Electricity:Facility [J](Hourly),238934460.0774131,J
4136733,2013-04-04 02:00:00,Electricity:Facility [J](Hourly),238934460.0774131,J
4136733,2013-04-04 03:00:00,Electricity:Facility [J](Hourly),238934460.0774131,J
4136733,2013-04-04 04:00:00,Electricity:Facility [J](Hourly),238934460.0774131,J
4136733,2013-04-04 05:00:00,Electricity:Facility [J](Hourly),238934460.0774131,J
4136733,2013-04-04 06:00:00,Electricity:Facility [J](Hourly),573442704.1857915,J
4136733,2013-04-04 07:00:00,Electricity:Facility [J](Hourly),573442704.1857915,J
4136733,2013-04-04 08:00:00,Electricity:Facility [J](Hourly),573442704.1857915,J
4136733,2013-04-04 09:00:00,Electricity:Facility [J](Hourly),716803380.2322394,J
4136733,2013-04-04 10:00:00,Electricity:Facility [J](Hourly),716803380.2322394,J
4136733,2013-04-04 11:00:00,Electricity:Facility [J](Hourly),716803380.2322394,J
4136733,2013-04-04 12:00:00,Electricity:Facility [J](Hourly),716803380.2322394,J
4136733,2013-04-04 13:00:00,Electricity:Facility [J](Hourly),716803380.2322394,J
4136733,2013-04-04 14:00:00,Electricity:Facility [J](Hourly),716803380.2322394,J
4136733,2013-04-04 15:00:00,Electricity:Facility [J](Hourly),716803380.2322394,J
4136733,2013-04-04 16:00:00,Electricity:Facility [J](Hourly),716803380.2322394,J
4136733,2013-04-04 17:00:00,Electricity:Facility [J](Hourly),716803380.2322394,J
4136733,2013-04-04 18:00:00,Electricity:Facility [J](Hourly),573442704.1857915,J
4136733,2013-04-04 19:00:00,Electricity:Facility [J](Hourly),573442704.1857915,J
4136733,2013-04-04 20:00:00,Electricity:Facility [J](Hourly),573442704.1857915,J
4136733,2013-04-04 21:00:00,Electricity:Facility [J](Hourly),573442704.1857915,J
4136733,2013-04-04 22:00:00,Electricity:Facility [J](Hourly),238934460.0774131,J
4136733,2013-04-04 23:00:00,Electricity:Facility [J](Hourly),238934460.0774131,J
4136733,2013-04-04 00:00:00,Zone Air System Sensible Heating Energy,19266869.183590733,J
4136733,2013-04-04 01:00:00,Zone Air System Sensible Heating Energy,19266869.183590733,J
4136733,2013-04-04 02:00:00,Zone Air System Sensible Heating Energy,19266869.183590733,J
4136733,2013-04-04 03:00:00,Zone Air System Sensible Heating Energy,19266869.183590733,J
4136733,2013-04-04 04:00:00,Zone Air System Sensible Heating Energy,19266869.183590733,J
4136733,2013-04-04 05:00:00,Zone Air System Sensible Heating Energy,19266869.183590733,J
4136733,2013-04-04 06:00:00,Zone Air System Sensible Heating Energy,46240486.04061776,J
4136733,2013-04-04 07:00:00,Zone Air System Sensible Heating Energy,46240486.04061776,J
4136733,2013-04-04 08:00:00,Zone Air System Sensible Heating Energy,46240486.04061776,J
4136733,2013-04-04 09:00:00,Zone Air System Sensible Heating Energy,57800607.550772205,J
4136733,2013-04-04 10:00:00,Zone Air System Sensible Heating Energy,57800607.550772205,J
4136733,2013-04-04 11:00:00,Zone Air System Sensible Heating Energy,57800607.550772205,J
4136733,2013-04-04 12:00:00,Zone Air System Sensible Heating Energy,57800607.550772205,J
4136733,2013-04-04 13:00:00,Zone Air System Sensible Heating Energy,57800607.550772205,J
4136733,2013-04-04 14:00:00,Zone Air System Sensible Heating Energy,57800607.550772205,J
4136733,2013-04-04 15:00:00,Zone Air System Sensible Heating Energy,57800607.550772205,J
4136733,2013-04-04 16:00:00,Zone Air System Sensible Heating Energy,57800607.550772205,J
4136733,2013-04-04 17:00:00,Zone Air System Sensible Heating Energy,57800607.550772205,J
4136733,2013-04-04 18:00:00,Zone Air System Sensible Heating Energy,46240486.04061776,J
4136733,2013-04-04 19:00:00,Zone Air System Sensible Heating Energy,46240486.04061776,J
4136733,2013-04-04 20:00:00,Zone Air System Sensible Heating Energy,46240486.04061776,J
4136733,2013-04-04 21:00:00,Zone Air System Sensible Heating Energy,46240486.04061776,J
4136733,2013-04-04 22:00:00,Zone Air System Sensible Heating Energy,19266869.183590733,J
4136733,2013-04-04 23:00:00,Zone Air System Sensible Heating Energy,19266869.183590733,J
4136733,2013-04-04 00:00:00,Zone Air System Sensible Cooling Energy,21255939.81042471,J
4136733,2013-04-04 01:00:00,Zone Air System Sensible Cooling Energy,21255939.81042471,J
4136733,2013-04-04 02:00:00,Zone Air System Sensible Cooling Energy,21255939.81042471,J
4136733,2013-04-04 03:00:00,Zone Air System Sensible Cooling Energy,21255939.81042471,J
4136733,2013-04-04 04:00:00,Zone Air System Sensible Cooling Energy,21255939.81042471,J
4136733,2013-04-04 05:00:00,Zone Air System Sensible Cooling Energy,21255939.81042471,J
4136733,2013-04-04 06:00:00,Zone Air System Sensible Cooling Energy,51014255.545019306,J
4136733,2013-04-04 07:00:00,Zone Air System Sensible Cooling Energy,51014255.545019306,J
4136733,2013-04-04 08:00:00,Zone Air System Sensible Cooling Energy,51014255.545019306,J
4136733,2013-04-04 09:00:00,Zone Air System Sensible Cooling Energy,63767819.43127414,J
4136733,2013-04-04 10:00:00,Zone Air System Sensible Cooling Energy,63767819.43127414,J
4136733,2013-04-04 11:00:00,Zone Air System Sensible Cooling Energy,63767819.43127414,J
4136733,2013-04-04 12:00:00,Zone Air System Sensible Cooling Energy,63767819.43127414,J
4136733,2013-04-04 13:00:00,Zone Air System Sensible Cooling Energy,63767819.43127414,J
4136733,2013-04-04 14:00:00,Zone Air System Sensible Cooling Energy,63767819.43127414,J
4136733,2013-04-04 15:00:00,Zone Air System Sensible Cooling Energy,63767819.43127414,J
4136733,2013-04-04 16:00:00,Zone Air System Sensible Cooling Energy,63767819.43127414,J
4136733,2013-04-04 17:00:00,Zone Air System Sensible Cooling Energy,63767819.43127414,J
4136733,2013-04-04 18:00:00,Zone Air System Sensible Cooling Energy,51014255.545019306,J
4136733,2013-04-04 19:00:00,Zone Air System Sensible Cooling Energy,51014255.545019306,J
4136733,2013-04-04 20:00:00,Zone Air System Sensible Cooling Energy,51014255.545019306,J
4136733,2013-04-04 21:00:00,Zone Air System Sensible Cooling Energy,51014255.545019306,J
4136733,2013-04-04 22:00:00,Zone Air System Sensible Cooling Energy,21255939.81042471,J
4136733,2013-04-04 23:00:00,Zone Air System Sensible Cooling Energy,21255939.81042471,J
4136733,2013-04-04 00:00:00,Zone Mean Air Temperature,19.58,C
4136733,2013-04-04 01:00:00,Zone Mean Air Temperature,19.58,C
4136733,2013-04-04 02:00:00,Zone Mean Air Temperature,19.58,C
4136733,2013-04-04 03:00:00,Zone Mean Air Temperature,19.58,C
4136733,2013-04-04 04:00:00,Zone Mean Air Temperature,19.58,C
4136733,2013-04-04 05:00:00,Zone Mean Air Temperature,19.58,C
4136733,2013-04-04 06:00:00,Zone Mean Air Temperature,21.58,C
4136733,2013-04-04 07:00:00,Zone Mean Air Temperature,22.35645713530756,C
4136733,2013-04-04 08:00:00,Zone Mean Air Temperature,23.08,C
4136733,2013-04-04 09:00:00,Zone Mean Air Temperature,23.70132034355964,C
4136733,2013-04-04 10:00:00,Zone Mean Air Temperature,24.178076211353314,C
4136733,2013-04-04 11:00:00,Zone Mean Air Temperature,24.477777478867203,C
4136733,2013-04-04 12:00:00,Zone Mean Air Temperature,24.58,C
4136733,2013-04-04 13:00:00,Zone Mean Air Temperature,24.477777478867203,C
4136733,2013-04-04 14:00:00,Zone Mean Air Temperature,24.178076211353314,C
4136733,2013-04-04 15:00:00,Zone Mean Air Temperature,23.70132034355964,C
4136733,2013-04-04 16:00:00,Zone Mean Air Temperature,23.08,C
4136733,2013-04-04 17:00:00,Zone Mean Air Temperature,22.35645713530756,C
4136733,2013-04-04 18:00:00,Zone Mean Air Temperature,21.58,C
4136733,2013-04-04 19:00:00,Zone Mean Air Temperature,19.58,C
4136733,2013-04-04 20:00:00,Zone Mean Air Temperature,19.58,C
4136733,2013-04-04 21:00:00,Zone Mean Air Temperature,19.58,C
4136733,2013-04-04 22:00:00,Zone Mean Air Temperature,19.58,C
4136733,2013-04-04 23:00:00,Zone Mean Air Temperature,19.58,C
4136733,2013-04-05 00:00:00,Electricity:Facility [J](Hourly),207661057.19324327,J
4136733,2013-04-05 01:00:00,Electricity:Facility [J](Hourly),207661057.19324327,J
4136733,2013-04-05 02:00:00,Electricity:Facility [J](Hourly),207661057.19324327,J
4136733,2013-04-05 03:00:00,Electricity:Facility [J](Hourly),207661057.19324327,J
4136733,2013-04-05 04:00:00,Electricity:Facility [J](Hourly),207661057.19324327,J
4136733,2013-04-05 05:00:00,Electricity:Facility [J](Hourly),207661057.19324327,J
4136733,2013-04-05 06:00:00,Electricity:Facility [J](Hourly),498386537.2637838,J
4136733,2013-04-05 07:00:00,Electricity:Facility [J](Hourly),498386537.2637838,J
4136733,2013-04-05 08:00:00,Electricity:Facility [J](Hourly),498386537.2637838,J
4136733,2013-04-05 09:00:00,Electricity:Facility [J](Hourly),622983171.5797298,J
4136733,2013-04-05 10:00:00,Electricity:Facility [J](Hourly),622983171.5797298,J
4136733,2013-04-05 11:00:00,Electricity:Facility [J](Hourly),622983171.5797298,J
4136733,2013-04-05 12:00:00,Electricity:Facility [J](Hourly),622983171.5797298,J
4136733,2013-04-05 13:00:00,Electricity:Facility [J](Hourly),622983171.5797298,J
4136733,2013-04-05 14:00:00,Electricity:Facility [J](Hourly),622983171.5797298,J
4136733,2013-04-05 15:00:00,Electricity:Facility [J](Hourly),622983171.5797298,J
4136733,2013-04-05 16:00:00,Electricity:Facility [J](Hourly),622983171.5797298,J
4136733,2013-04-05 17:00:00,Electricity:Facility [J](Hourly),622983171.5797298,J
4136733,2013-04-05 18:00:00,Electricity:Facility [J](Hourly),498386537.2637838,J
4136733,2013-04-05 19:00:00,Electricity:Facility [J](Hourly),498386537.2637838,J
4136733,2013-04-05 20:00:00,Electricity:Facility [J](Hourly),498386537.2637838,J
4136733,2013-04-05 21:00:00,Electricity:Facility [J](Hourly),498386537.2637838,J
4136733,2013-04-05 22:00:00,Electricity:Facility [J](Hourly),207661057.19324327,J
4136733,2013-04-05 23:00:00,Electricity:Facility [J](Hourly),207661057.19324327,J
4136733,2013-04-05 00:00:00,Zone Air System Sensible Heating Energy,42173319.02181467,J
4136733,2013-04-05 01:00:00,Zone Air System Sensible Heating Energy,42173319.02181467,J
4136733,2013-04-05 02:00:00,Zone Air System Sensible Heating Energy,42173319.02181467,J
4136733,2013-04-05 03:00:00,Zone Air System Sensible Heating Energy,42173319.02181467,J
4136733,2013-04-05 04:00:00,Zone Air System Sensible Heating Energy,42173319.02181467,J
4136733,2013-04-05 05:00:00,Zone Air System Sensible Heating Energy,42173319.02181467,J
4136733,2013-04-05 06:00:00,Zone Air System Sensible Heating Energy,101215965.65235521,J
4136733,2013-04-05 07:00:00,Zone Air System Sensible Heating Energy,101215965.65235521,J
4136733,2013-04-05 08:00:00,Zone Air System Sensible Heating Energy,101215965.65235521,J
4136733,2013-04-05 09:00:00,Zone Air System Sensible Heating Energy,126519957.06544402,J
4136733,2013-04-05 10:00:00,Zone Air System Sensible Heating Energy,126519957.06544402,J
4136733,2013-04-05 11:00:00,Zone Air System Sensible Heating Energy,126519957.06544402,J
4136733,2013-04-05 12:00:00,Zone Air System Sensible Heating Energy,126519957.06544402,J
4136733,2013-04-05 13:00:00,Zone Air System Sensible Heating Energy,126519957.06544402,J
4136733,2013-04-05 14:00:00,Zone Air System Sensible Heating Energy,126519957.06544402,J
4136733,2013-04-05 15:00:00,Zone Air System Sensible Heating Energy,126519957.06544402,J
4136733,2013-04-05 16:00:00,Zone Air System Sensible Heating Energy,126519957.06544402,J
4136733,2013-04-05 17:00:00,Zone Air System Sensible Heating Energy,126519957.06544402,J
4136733,2013-04-05 18:00:00,Zone Air System Sensible Heating Energy,101215965.65235521,J
4136733,2013-04-05 19:00:00,Zone Air System Sensible Heating Energy,101215965.65235521,J
4136733,2013-04-05 20:00:00,Zone Air System Sensible Heating Energy,101215965.65235521,J
4136733,2013-04-05 21:00:00,Zone Air System Sensible Heating Energy,101215965.65235521,J
4136733,2013-04-05 22:00:00,Zone Air System Sensible Heating Energy,42173319.02181467,J
4136733,2013-04-05 23:00:00,Zone Air System Sensible Heating Energy,42173319.02181467,J
4136733,2013-04-05 00:00:00,Zone Air System Sensible Cooling Energy,75991340.61505792,J
4136733,2013-04-05 01:00:00,Zone Air System Sensible Cooling Energy,75991340.61505792,J
4136733,2013-04-05 02:00:00,Zone Air System Sensible Cooling Energy,75991340.61505792,J
4136733,2013-04-05 03:00:00,Zone Air System Sensible Cooling Energy,75991340.61505792,J
4136733,2013-04-05 04:00:00,Zone Air System Sensible Cooling Energy,75991340.61505792,J
4136733,2013-04-05 05:00:00,Zone Air System Sensible Cooling Energy,75991340.61505792,J
4136733,2013-04-05 06:00:00,Zone Air System Sensible Cooling Energy,182379217.47613898,J
4136733,2013-04-05 07:00:00,Zone Air System Sensible Cooling Energy,182379217.47613898,J
4136733,2013-04-05 08:00:00,Zone Air System Sensible Cooling Energy,182379217.47613898,J
4136733,2013-04-05 09:00:00,Zone Air System Sensible Cooling Energy,227974021.84517378,J
4136733,2013-04-05 10:00:00,Zone Air System Sensible Cooling Energy,227974021.84517378,J
4136733,2013-04-05 11:00:00,Zone Air System Sensible Cooling Energy,227974021.84517378,J
4136733,2013-04-05 12:00:00,Zone Air System Sensible Cooling Energy,227974021.84517378,J
4136733,2013-04-05 13:00:00,Zone Air System Sensible Cooling Energy,227974021.84517378,J
4136733,2013-04-05 14:00:00,Zone Air System Sensible Cooling Energy,227974021.84517378,J
4136733,2013-04-05 15:00:00,Zone Air System Sensible Cooling Energy,227974021.84517378,J
4136733,2013-04-05 16:00:00,Zone Air System Sensible Cooling Energy,227974021.84517378,J
4136733,2013-04-05 17:00:00,Zone Air System Sensible Cooling Energy,227974021.84517378,J
4136733,2013-04-05 18:00:00,Zone Air System Sensible Cooling Energy,182379217.47613898,J
4136733,2013-04-05 19:00:00,Zone Air System Sensible Cooling Energy,182379217.47613898,J
4136733,2013-04-05 20:00:00,Zone Air System Sensible Cooling Energy,182379217.47613898,J
4136733,2013-04-05 21:00:00,Zone Air System Sensible Cooling Energy,182379217.47613898,J
4136733,2013-04-05 22:00:00,Zone Air System Sensible Cooling Energy,75991340.61505792,J
4136733,2013-04-05 23:00:00,Zone Air System Sensible Cooling Energy,75991340.61505792,J
4136733,2013-04-05 00:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-04-05 01:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-04-05 02:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-04-05 03:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-04-05 04:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-04-05 05:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-04-05 06:00:00,Zone Mean Air Temperature,21.8,C
4136733,2013-04-05 07:00:00,Zone Mean Air Temperature,22.576457135307564,C
4136733,2013-04-05 08:00:00,Zone Mean Air Temperature,23.3,C
4136733,2013-04-05 09:00:00,Zone Mean Air Temperature,23.921320343559643,C
4136733,2013-04-05 10:00:00,Zone Mean Air Temperature,24.398076211353317,C
4136733,2013-04-05 11:00:00,Zone Mean Air Temperature,24.697777478867206,C
4136733,2013-04-05 12:00:00,Zone Mean Air Temperature,24.8,C
4136733,2013-04-05 13:00:00,Zone Mean Air Temperature,24.697777478867206,C
4136733,2013-04-05 14:00:00,Zone Mean Air Temperature,24.398076211353317,C
4136733,2013-04-05 15:00:00,Zone Mean Air Temperature,23.921320343559643,C
4136733,2013-04-05 16:00:00,Zone Mean Air Temperature,23.3,C
4136733,2013-04-05 17:00:00,Zone Mean Air Temperature,22.576457135307564,C
4136733,2013-04-05 18:00:00,Zone Mean Air Temperature,21.8,C
4136733,2013-04-05 19:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-04-05 20:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-04-05 21:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-04-05 22:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-04-05 23:00:00,Zone Mean Air Temperature,19.8,C
4136733,2013-04-06 00:00:00,Electricity:Facility [J](Hourly),177818081.2646718,J
4136733,2013-04-06 01:00:00,Electricity:Facility [J](Hourly),177818081.2646718,J
4136733,2013-04-06 02:00:00,Electricity:Facility [J](Hourly),177818081.2646718,J
4136733,2013-04-06 03:00:00,Electricity:Facility [J](Hourly),177818081.2646718,J
4136733,2013-04-06 04:00:00,Electricity:Facility [J](Hourly),177818081.2646718,J
4136733,2013-04-06 05:00:00,Electricity:Facility [J](Hourly),177818081.2646718,J
4136733,2013-04-06 06:00:00,Electricity:Facility [J](Hourly),426763395.03521234,J
4136733,2013-04-06 07:00:00,Electricity:Facility [J](Hourly),426763395.03521234,J
4136733,2013-04-06 08:00:00,Electricity:Facility [J](Hourly),426763395.03521234,J
4136733,2013-04-06 09:00:00,Electricity:Facility [J](Hourly),533454243.79401547,J
4136733,2013-04-06 10:00:00,Electricity:Facility [J](Hourly),533454243.79401547,J
4136733,2013-04-06 11:00:00,Electricity:Facility [J](Hourly),533454243.79401547,J
4136733,2013-04-06 12:00:00,Electricity:Facility [J](Hourly),533454243.79401547,J
4136733,2013-04-06 13:00:00,Electricity:Facility [J](Hourly),533454243.79401547,J
4136733,2013-04-06 14:00:00,Electricity:Facility [J](Hourly),533454243.79401547,J
4136733,2013-04-06 15:00:00,Electricity:Facility [J](Hourly),533454243.79401547,J
4136733,2013-04-06 16:00:00,Electricity:Facility [J](Hourly),533454243.79401547,J
4136733,2013-04-06 17:00:00,Electricity:Facility [J](Hourly),533454243.79401547,J
4136733,2013-04-06 18:00:00,Electricity:Facility [J](Hourly),426763395.03521234,J
4136733,2013-04-06 19:00:00,Electricity:Facility [J](Hourly),426763395.03521234,J
4136733,2013-04-06 20:00:00,Electricity:Facility [J](Hourly),426763395.03521234,J
4136733,2013-04-06 21:00:00,Electricity:Facility [J](Hourly),426763395.03521234,J
4136733,2013-04-06 22:00:00,Electricity:Facility [J](Hourly),177818081.2646718,J
4136733,2013-04-06 23:00:00,Electricity:Facility [J](Hourly),177818081.2646718,J
4136733,2013-04-06 00:00:00,Zone Air System Sensible Heating Energy,45728894.37181467,J
4136733,2013-04-06 01:00:00,Zone Air System Sensible Heating Energy,45728894.37181467,J
4136733,2013-04-06 02:00:00,Zone Air System Sensible Heating Energy,45728894.37181467,J
4136733,2013-04-06 03:00:00,Zone Air System Sensible Heating Energy,45728894.37181467,J
4136733,2013-04-06 04:00:00,Zone Air System Sensible Heating Energy,45728894.37181467,J
4136733,2013-04-06 05:00:00,Zone Air System Sensible Heating Energy,45728894.37181467,J
4136733,2013-04-06 06:00:00,Zone Air System Sensible Heating Energy,109749346.49235521,J
4136733,2013-04-06 07:00:00,Zone Air System Sensible Heating Energy,109749346.49235521,J
